time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26320,0,478,300,2857934.2,-1,1.000922,25665944.0,0.986102,0.988369,1.000922,11367.18,1.001096,37150.74,1.000962,478_300_0,48517.918,1.001009,-0.53142345,-0.7996111,0.30597454,0.00745838,0.0063102767,-8.693506e-05,0.0,-2.0008312e-05,-0.0011481572,-0.00754531,-0.00745838,-0.007478387,-0.006397208,-0.0063102767,-0.0063302843,8.693506e-05,6.6926754e-05,-2.0008312e-05,0.030544654,0.00017404556,0.0,497.41077,-9.249189e-05,-58.451405,0.8886488,22894276.0,0.12106383,19840066.0,0.29364204,15921368.0,0.61204386,11816432.0,1.1720552,2073976.9,0.37799716,4354095.5,-0.3436216,4691068.5,-0.39077115,8074566.5,-0.64605725,1.001096,-0.00017386675,1.000922,0.0,1.001096,-0.00017386675,1.001096,-0.00017386675,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017404556,-0.00017404556,0.0,-0.00017404556,-0.00017404556,-0.00017404556,0.0,-0.00017404556,31407.738,-2590.8203,9416.879,7401.998,-34224.3,-5858.8203,-26236.371,-1207.8008,0.9963954,7143099.0,0.0071317176,12420608.0,-1.0116602,1.9326574,-1.612011,3.7535102,3.3452382,,3.3452382,,994.026,8.012463,8.085701,109.40236,-0.00028896332,-0.00018703938,-5.9962273e-05,-0.00018596649,0.00021475367,-0.020761907,0.10810858,0.18328857,0.5719825,0.08175885,3,0,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26320,1,478,300,2407083.0,-1,1.003243,9649784.0,,0.990845,1.001464,2956.35,1.00431,4941.25,1.002531,478_300_1,7897.6,1.002887,-0.2513295,-0.6007117,0.59830004,,0.006217351,-0.0005315139,0.0008873917,0.00035493425,,,,,-0.0067488425,-0.0053299884,-0.0058624297,0.0014189049,0.00088644796,-0.0005324576,0.24944423,0.0028460026,0.0015250444,6850.5645,-0.00071528443,,0.75055575,7138592.5,0.35177684,6288802.0,0.5344392,4323145.5,1.232121,4156454.5,1.3216383,0.0,0.0,94268.07,24.534447,1406936.2,0.7108686,1490380.1,0.6150799,1.004513,-0.0012643337,1.003243,0.0,1.003243,0.0,1.002887,0.00035488605,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0007619858,0.00015306473,0.0007619858,0.0012700558,-0.0022870302,-0.0017279387,-0.0016770363,-0.0011689663,985.25,-14820.75,-21918.75,4151.65,-12451.77,-399.95996,-38304.43,-94519.73,1.0004785,3016191.0,0.0054843146,4565186.5,-2.0386412,1.660793,4.3049707,2.625454,1.66689,0.59970516,1.4984095,0.66718805,4859.72,3.0126119,3.0151014,1210.208,-0.002270937,-0.0008009672,-0.0008559227,-0.00050497055,0.0013440241,-0.24944425,-0.23445445,0.075998485,0.10912579,0.2372159,3,0,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26320,2,478,300,1166251.9,-1,1.001122,9799560.0,0.967636,0.985007,1.000994,3907.0,1.001302,17586.9,1.00105,478_300_2,21493.9,1.001148,-0.636455,-0.7872931,0.22215399,0.017008698,0.008113778,-8.989406e-05,6.394773e-05,3.596215e-05,-0.008896147,-0.017098565,-0.016944768,-0.016972745,-0.008203666,-0.0080498345,-0.008077818,0.0001538418,0.00012585621,-2.7985583e-05,-0.23983352,0.0003080368,-0.00056290627,359.2485,-0.00019605157,-237.63353,0.8809894,7151099.0,0.37035716,5976260.5,0.63974786,5294971.0,0.8507297,5132991.5,0.90913236,3516515.0,-0.6683501,0.0,0.0,0.0,0.0,0.0,0.0,1.00248,-0.0013546944,1.002557,-0.0014314055,1.002583,-0.001457274,1.002532,-0.0014064312,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009729862,-0.0014350414,-0.0014350414,-0.001281023,-0.00041007996,-0.0013840199,-0.0013329983,-0.001075983,-21533.1,-45425.28,-50708.914,5064.66,-32247.55,-34043.28,-66316.99,-3915.4,0.9928518,2746826.5,0.013933309,4733273.0,-1.5811062,1.9230803,1.6763141,3.7167652,4.4978724,1.405959,2.5,1.2851064,715.0565,7.4274917,7.515949,83.96751,-0.00077295303,-0.0014630556,-0.0014849901,-0.0012179613,0.00039390125,0.37273407,-0.11901063,-0.11901063,-0.11901063,0.43513685,3,0,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26320,3,478,300,579330.8,1,1.000044,63416410.0,1.001935,1.000771,0.99985,11753.97,1.000092,20419.74,0.999939,478_300_3,32173.71,0.99997103,-0.2693432,-0.9818947,0.57561797,-0.0009445739,-0.00036338068,-2.401904e-05,9.70117e-05,5.2482334e-05,0.00058119337,0.0009205548,0.0010415853,0.0009970561,0.0003393616,0.00046039233,0.00041586297,0.00012103074,7.6501376e-05,-4.4529366e-05,0.008299538,0.00024205446,0.00019401312,140.22961,-6.519572e-05,10.086606,1.0091354,57625160.0,0.10049856,39650440.0,0.5993873,33297394.0,0.90454566,31912692.0,0.9871845,53003.92,9.929961,3496815.0,-0.83432615,1699837.8,-0.65918463,2065915.5,-0.7195767,0.999947,9.703636e-05,0.999898,0.00014603138,0.99985,0.00019407272,0.999898,0.00014603138,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.0,0.0001450181,9.703636e-05,0.0001450181,-0.00019401312,0.0001449585,4.798174e-05,0.0,-149951.03,-2265.5605,-10103.779,13407.92,5772.7197,-81027.03,-91346.03,-50109.03,1.0004385,16006978.0,0.0008026996,31607402.0,1.7150141,1.9995773,2.5994096,3.9985802,1.7200269,0.24685293,0.4593519,1.1772575,7315.459,110.71091,112.427444,64.4968,-0.00010699034,3.9994717e-05,-1.1980534e-05,2.026558e-06,9.778957e-05,0.010055184,0.09732646,0.06018555,0.07387185,0.05137916,3,0,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26320,4,478,300,1318015.2,-1,0.999858,24194102.0,0.999775,0.999775,0.999665,5069.68,0.999941,8149.95,0.999771,478_300_4,13219.631,0.999803,-0.23300727,-0.8966753,0.62205046,4.1522253e-05,4.1522253e-05,-4.1489002e-05,9.652294e-05,4.3519463e-05,0.0,-8.3011255e-05,5.5000688e-05,1.997209e-06,-8.3011255e-05,5.5000688e-05,1.997209e-06,0.00013801194,8.500846e-05,-5.3003474e-05,-0.2589759,0.0002759695,-0.00011104345,363.73203,-6.43029e-05,0.0,0.94552326,16626155.0,0.45518327,16220082.0,0.49161398,13833093.0,0.7490016,12879673.0,0.87847173,7583704.5,-0.8262043,6349910.5,-0.79243565,1375611.6,-0.04186964,195066.98,5.7567315,1.000107,-0.0002490282,1.000272,-0.00041389465,1.000327,-0.00046879053,1.000548,-0.00068962574,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,-0.00044202805,-0.00038599968,-0.0005520582,-0.00066304207,-0.0003309846,0.00011104345,-0.0006070137,-0.00071799755,-9606.669,-9968.05,-15950.9795,357.06006,-13042.32,-46345.68,-23917.52,-38415.92,0.9997975,6381334.5,9.3293726e-05,11891259.0,0.2989879,1.9839985,0.6467217,3.9440882,1.6040494,0.42989498,0.9561043,0.8211474,7851.7666,17.423473,17.464447,425.23676,-0.00041997433,-0.00035500526,-0.0006220341,-0.00079905987,0.0002015403,0.4016543,0.3370077,0.044966817,-0.06962204,0.34381345,3,0,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26320,5,478,300,1671983.9,1,1.003066,7866776.0,1.051198,1.022406,1.002921,3448.5,1.003212,1655.76,1.003117,478_300_5,5104.26,1.0030665,0.35122427,-0.6494337,2.0827293,-0.02343032,-0.009548411,-7.278721e-05,7.2262934e-05,-2.5432166e-05,0.013885015,0.023357572,0.023502542,0.0234049,0.00947563,0.009620667,0.009522981,0.00014505013,4.7355046e-05,-9.76951e-05,-0.047248993,0.00029098988,-0.00029110909,486.53036,0.000102202706,-51.61661,1.2125374,6942037.5,0.13320851,4702020.5,0.6730629,3714977.2,1.117584,3657211.2,1.1510313,2043681.1,-0.18187636,953484.0,0.7535521,0.0,0.0,0.0,0.0,1.002048,0.0010159016,1.002485,0.00057947636,1.002194,0.0008699894,1.001467,0.00159657,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-0.0001450777,0.0011639595,0.0008729696,0.0017449856,0.00014603138,0.0013090372,0.0008729696,0.0016000271,-87492.24,-17501.22,-9441.971,-548.0801,690.1001,-3646.1401,2070.3,-10323.5,1.01432,2385966.0,0.019651249,3737663.0,1.7789184,1.7516707,2.7517846,3.01869,0.48389056,1.0057518,1.8554778,0.354201,4386.2065,3.712712,3.7087274,930.718,0.00032401085,0.0013870001,0.0010359287,0.0016700029,0.00057428074,-0.08185482,0.41531914,0.21253741,0.21253741,0.26603687,3,0,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26320,6,478,300,2975820.0,1,1.00242,6918726.0,1.091849,1.026775,1.001688,14789.6,1.002555,37006.0,1.001936,478_300_6,51795.6,1.0021214,-0.42892447,-0.39849287,0.3996541,-0.04270179,-0.012002324,-6.73645e-05,0.00036522237,0.00024146895,0.030715203,0.042634543,0.043066338,0.042942815,0.011934969,0.012367493,0.012243758,0.00043258688,0.00030883346,-0.00012375342,0.08098593,0.00086700916,-8.094311e-05,2580.0632,-0.00037188144,1445.7094,1.4301109,5140690.5,0.3458748,4788183.5,0.44495845,4012300.0,0.72437906,3699289.0,0.8702854,2415500.5,0.23196828,2175574.8,0.3678317,1155704.9,1.5748961,1287479.5,1.3113532,1.002122,0.00029730797,1.001038,0.0013805628,1.001092,0.001326561,1.002257,0.00016260147,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.69413e-05,0.00059604645,0.0012190342,0.00029802322,5.4001808e-05,0.00046002865,0.0010019541,2.7060509e-05,20722.92,35896.48,7067.59,36636.05,-5545.0,13311.319,5924.7197,-22183.4,1.0212038,2486585.5,0.035984732,3265651.2,2.0927143,1.0984142,4.369074,-0.0391974,2.4983165,0.18472064,0.27937916,1.9519231,309.75854,1.3315992,1.3416657,132.28128,-0.00022506714,0.000289917,0.0011019707,-0.00031507015,0.0004620586,-0.039767623,-0.024252295,0.14207041,0.08207667,0.059316423,3,0,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26320,7,478,300,0.0,0,1.000606,85975930.0,1.000606,1.000606,0.999544,3200.1,1.000154,10886.97,0.999683,478_300_7,14087.07,0.999849,-0.5456684,-1.0,0.29393855,0.0,0.0,0.00022587537,0.00053091836,0.00046139248,0.0,0.00022587537,0.00053091836,0.00046139248,0.00022587537,0.00053091836,0.00046139248,0.000305043,0.00023551715,-6.9525886e-05,-0.099834666,0.00060999393,7.891655e-05,0.0,-0.00033285443,0.0,1.0,72151600.0,0.19160116,66907450.0,0.28499782,59542580.0,0.44394028,57432756.0,0.49698424,8583378.0,-1.0,9716089.0,-1.0,11653032.0,-1.0,13515058.0,-1.0,1.000763,-0.00015699863,1.0007,-9.3996525e-05,1.000544,6.198883e-05,1.000919,-0.00031274557,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.0007020235,-0.0007020235,-0.00085902214,-0.0007799864,-0.00078094006,-0.00067198277,-0.00067198277,-0.00092196465,-7.6503906,-129461.375,-5137.0303,-14749.431,-67897.62,-22417.9,-22417.9,-62782.727,1.0001998,21497504.0,0.0004886814,42985616.0,-0.56346184,1.9999999,-2.102541,3.9999998,3.3885076,0.74052364,0.9590081,6.6397943,11181.862,26866.477,7895.393,2.402071,-0.0011029243,-0.00063192844,-0.0010229349,-0.0011199713,0.0006601951,-0.11896312,-0.14521682,-0.19570935,-0.23531973,0.045631442,3,0,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26320,8,478,300,15791869.0,-1,0.999881,69493810.0,0.980133,0.981098,0.999133,58526.38,1.00115,58644.52,1.000142,478_300_8,117170.9,1.0001415,-0.0010082761,-0.6296712,0.9979855,0.009973682,0.009481693,-0.00063416455,0.00037420364,-0.00013047307,-0.0004920375,-0.010607781,-0.009599515,-0.010104143,-0.010115796,-0.009107521,-0.009612153,0.0010083679,0.0005036915,-0.00050467666,0.085057475,0.0020170212,0.0011000037,31852.535,-2.0337143e-06,-0.11400561,0.7727586,63753250.0,0.090043426,61950668.0,0.12176049,53914948.0,0.28895247,24493240.0,1.8372648,9880901.0,0.59822154,7234279.0,1.1829224,4342697.5,2.6364193,27312930.0,-0.42181712,1.000575,-0.00069350004,1.0002,-0.00031894445,1.000575,-0.00069350004,0.999941,-5.9962273e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00025498867,0.00010895729,0.00020706654,0.00068700314,-0.00084501505,-0.001003027,-0.001003027,-4.8995018e-05,53314.56,53313.78,31993.42,45325.367,53201.297,39885.656,39885.656,53205.54,0.9935896,21350714.0,0.010074969,32941198.0,-0.9542537,1.7178323,-1.8503103,2.8738446,0.9995273,1.6968441,3.862951,0.3490596,570913.8,3.413256,3.4132817,132634.28,-0.0002939701,-0.0006979704,-0.0003260374,0.0005939603,0.00038760877,-0.07225478,-0.11046654,-0.14669424,0.8878797,0.033118915,3,0,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26320,9,478,300,1400441.5,1,1.000614,11014093.0,1.030017,1.019818,1.000614,22891.65,1.001276,1209.6,1.001243,478_300_9,24101.25,1.0009451,0.8996235,-0.7743869,18.924976,-0.014479721,-0.009504849,-0.00033067208,0.0,-0.00031418237,0.004975557,0.014149117,0.014479721,0.014165603,0.009174206,0.009504849,0.009190694,0.00033067208,1.6489717e-05,-0.00031418237,0.028490147,0.0006619692,0.00039696693,927.04913,0.00059552304,-221.13675,1.1271499,8788095.0,0.25329697,7947362.0,0.38588035,6173404.0,0.78411996,5193140.0,1.1208928,1086648.4,0.2887715,282685.62,3.9540596,0.0,0.0,469708.12,1.9815142,1.001409,-0.00079387426,1.001144,-0.00052940845,1.001144,-0.00052940845,1.001276,-0.0006611347,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-0.00039803982,0.0,0.00013196468,0.0,-0.00079500675,-0.00039696693,-0.00039696693,-0.00039696693,-12781.95,-10432.801,-18972.93,-6501.6,15330.65,217.65039,-14898.35,7775.6504,1.0089303,3109659.0,0.012799948,5310119.0,1.232213,1.9120017,-0.2976994,3.6738896,0.052302446,5552.0,0.052302446,-2639.0,506.9181,6.9788074,6.8706665,63.534187,-0.0002590418,5.698204e-05,0.0001449585,5.6028366e-05,0.00020600884,0.0034999847,0.09158027,0.12714994,0.21759772,0.030223036,3,0,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
