time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26377,0,479,320,0.0,0,0.999738,53333212.0,0.999738,0.999738,0.999564,134296.64,0.999738,50427.5,0.99969,479_320_0,184724.14,0.99965096,0.45402372,-1.0,2.6631627,0.0,0.0,0.0,8.7023356e-05,2.3997733e-05,0.0,0.0,8.7023356e-05,2.3997733e-05,0.0,8.7023356e-05,2.3997733e-05,8.7023356e-05,2.3997733e-05,-6.302562e-05,0.0,0.00017398596,0.0,0.0,7.8993755e-05,-0.0,1.0,53333212.0,0.0,53431388.0,-0.0018374324,41349140.0,0.2898264,32120098.0,0.66043115,0.0,,0.0,,10230954.0,-1.0,3684358.2,-1.0,0.999738,0.0,1.000086,-0.0003479123,0.999912,-0.00017404556,0.999129,0.0006095171,0.0,,0.0,,1.0,-1.0,1.0,-1.0,0.0,-0.00017404556,-0.0005220175,0.0005219579,0.0,-0.00017398596,-0.0005219579,0.0005220175,19090.0,21672.5,1354.4102,22669.49,107391.32,128546.64,88280.64,110278.36,0.999701,13379484.0,6.980222e-05,26635876.0,-2.0902638,1.999974,0.0,3.9999135,0.38014185,0.0,0.0,0.38014185,634.3134,396.1318,1056.6111,1.6631628,4.6014786e-05,-7.70092e-05,-0.0004799962,0.000567019,0.00046690766,0.0,0.0,-0.24742854,-0.11470568,0.12129188,4,20,5,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26377,1,479,320,0.0,0,0.999929,8802779.0,0.999929,0.999929,0.999531,5418.63,0.999979,2007.8,0.999858,479_320_1,7426.4297,0.999755,0.45928258,-1.0,2.6987896,0.0,0.0,-2.50053e-05,0.00019907366,3.5498346e-05,0.0,-2.50053e-05,0.00019907366,3.5498346e-05,-2.50053e-05,0.00019907366,3.5498346e-05,0.00022407895,6.0503644e-05,-0.00016357531,0.0,0.00044804811,-0.0001488924,0.0,0.0002057807,-0.0,1.0,8802779.0,0.0,8802779.0,0.0,8451407.0,0.04157555,6443164.0,0.36621988,0.0,,0.0,,61038.39,-1.0,0.0,,1.000378,-0.00044882298,1.000477,-0.0005477071,1.000129,-0.00019997358,0.999929,0.0,0.0,,0.0,,1.0,-1.0,0.0,,-0.0004979372,-0.0004979372,-0.0005480051,-4.9948692e-05,-0.0003490448,-0.0003490448,-0.00014901161,-0.00014901161,-1005.3999,-402.76,-22701.67,-6224.59,198.87012,198.87012,-28904.492,-3011.6104,0.99985915,2202551.5,0.00016535594,4400152.5,-2.1637774,1.9999985,4.8739552,3.9999948,0.36946622,0.125805,0.70302016,0.2177243,2578.9634,1623.4287,4382.854,1.69879,-0.00040102005,-0.00043094158,-0.00031495094,1.013279e-06,0.00027293272,0.0,0.0,-0.0072221756,0.0,0.0046446244,4,20,5,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26377,2,479,320,1347092.9,-1,1.002651,25076368.0,0.986654,0.99214,1.002651,7235.35,1.003522,25443.6,1.002844,479_320_2,32678.95,1.0030866,-0.5571859,-0.8980382,0.2843682,0.008041498,0.005269214,-0.00043419097,0.0,-9.623551e-05,-0.0027724016,-0.00847566,-0.008041498,-0.008137728,-0.0057033924,-0.005269214,-0.005365447,0.00043419097,0.0003379555,-9.623551e-05,-0.0031110267,0.0008710623,-0.000102996826,1173.4017,-0.0004853436,-99.89067,0.9462804,24998354.0,0.00312078,25034826.0,0.0016593933,18098282.0,0.38556623,10736177.0,1.3356888,1425106.1,-0.05474204,1388635.0,-0.02991581,5771611.5,-0.76660025,5484718.0,-0.7543916,1.003087,-0.00043469667,1.00301,-0.0003579855,1.003164,-0.00051146746,1.001061,0.0015883446,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.197525e-05,-0.000102996826,0.0006150007,0.0020500422,5.1021576e-05,0.0001540184,0.0001540184,0.0015900135,21529.0,5282.379,23096.4,52.0,782.5303,-5082.4097,3520.4702,4306.75,0.9984104,6614035.0,0.0072011347,12324200.0,-1.203578,1.9846535,-0.42832667,3.9464285,3.51328,7306.0,3.51328,1618.0,1375.7705,17.71031,17.954304,72.58508,-0.0003620386,-8.106232e-05,9.596348e-05,0.0017399788,0.00034777954,0.0032883883,0.0017485023,0.26518428,0.45714363,0.34509847,4,20,5,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26377,3,479,320,7901716.5,-1,1.00069,144201040.0,0.992937,0.995104,1.000738,79595.06,1.000787,2078.3,1.000785,479_320_3,81673.36,1.0007625,0.9491071,-0.89610034,38.298157,0.0038888692,0.0027988702,-4.8482376e-05,-2.4003532e-05,-4.7469897e-05,-0.001090011,-0.003937351,-0.0039128726,-0.0039363387,-0.002847352,-0.0028228736,-0.00284634,2.4478844e-05,1.012483e-06,-2.346636e-05,0.00062500936,4.8995018e-05,-0.0002399683,387.14474,4.650152e-05,167.97778,0.9452035,144159500.0,0.00028812885,141914420.0,0.016112685,120332860.0,0.19835126,73152660.0,0.97123456,7811589.5,0.011537552,10188334.0,-0.22443485,18903896.0,-0.5820059,47689820.0,-0.8343102,1.000305,0.0003848076,1.00069,0.0,1.000353,0.00033688545,1.000257,0.00043284893,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00024104118,-9.596348e-05,-4.7922134e-05,0.00043404102,0.00048100948,0.00014400482,0.00043296814,0.00048100948,-62956.84,-8314.2,-18705.7,-11009.32,22887.504,67127.664,65053.96,46775.3,0.99850684,38046108.0,0.0035421893,70866910.0,-1.1272752,1.9838121,-0.92335486,3.9434226,0.051150896,1.0248756,0.020050125,0.9776675,1859.1108,17.424864,17.25388,100.90885,0.0003939867,3.3974648e-05,0.00026202202,0.00045895576,0.0003520346,-0.0006093979,0.016995609,0.10230017,0.5971254,0.33952692,4,20,5,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26377,4,479,320,697038.56,1,1.000445,46694780.0,1.003111,1.00137,1.0005,18207.09,1.000554,39542.8,1.000517,479_320_4,57749.89,1.0005269,-0.36945024,-0.970584,0.46044007,-0.0013306324,-0.00046205317,-5.4451448e-05,-2.7464763e-05,-3.5983896e-05,0.00086857984,0.0012761811,0.0013031677,0.0012946486,0.00040760168,0.00043458838,0.00042606928,2.6986685e-05,1.846755e-05,-8.519132e-06,0.0010707527,5.4001808e-05,-0.0001629591,37.641342,-1.9950981e-05,37.146576,1.0149276,46628976.0,0.0014111996,46405636.0,0.006230831,41432436.0,0.12701023,28221606.0,0.6545756,647040.0,0.07727277,738030.0,-0.055541694,3301007.0,-0.78884065,1388746.4,-0.49808073,1.00088,-0.00043463707,1.001696,-0.0012488365,1.001044,-0.00059843063,1.000989,-0.00054341555,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-0.0004349947,-0.0010880232,-0.0012509823,-0.0006530285,-0.0002720356,-0.0008159876,-0.000598073,-0.0004889965,-31665.2,2534.6797,14130.102,-27447.762,-6075.631,-15107.77,-18596.91,-40120.91,1.0010828,11862393.0,0.0010528372,23223730.0,1.9485779,1.9988991,3.657034,3.9962838,2.212766,0.98695654,0.51324505,0.3073593,2186.5977,67.76003,69.95884,30.816662,-0.00030994415,-0.00095295906,-0.0009989738,-0.00057303905,0.00064514746,0.0010513067,-0.0009762049,-0.06474447,0.06413621,0.09225095,4,20,5,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26377,5,479,320,0.0,0,0.999813,16263205.0,0.999813,0.999813,0.999813,23506.26,1.000101,13872.0,0.999994,479_320_5,37378.258,0.99995697,0.25775036,-1.0,1.6945112,0.0,0.0,-0.00014398122,0.0,-9.048858e-05,0.0,-0.00014398122,0.0,-9.048858e-05,-0.00014398122,0.0,-9.048858e-05,0.00014398122,5.349263e-05,-9.048858e-05,0.0,0.00028795004,-1.1324883e-06,0.0,7.421923e-05,-0.0,1.0,16263205.0,0.0,16263205.0,0.0,12770866.0,0.27346146,9345106.0,0.7402911,0.0,,0.0,,494348.06,-1.0,0.0,,1.000245,-0.00043183565,1.000678,-0.00086432695,1.000534,-0.00072067976,1.000245,-0.00043183565,0.0,,0.0,,1.0,-1.0,0.0,,-0.00043308735,-0.0008649826,-0.00057697296,-0.00014400482,-0.00043195486,-0.000864923,-0.00043195486,-0.00014400482,-6945.0,5402.76,-8.0,-2.0,15043.12,13512.66,22951.299,4989.8105,0.9998911,4075145.8,0.00012571044,8125378.5,1.2702531,1.9999915,-0.08836366,3.9999719,0.5917628,-4832.0,0.5917628,-1519.0,1685.6653,690.87463,1171.3763,0.6945115,-0.0003350377,-0.00084000826,-0.0002680421,-0.00012797117,0.0005156613,0.0,0.0,-0.038709044,0.0,0.026854953,4,20,5,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26377,6,479,320,608720.44,1,1.003842,14043248.0,1.015608,1.004736,1.003107,11641.43,1.004523,9025.44,1.003905,479_320_6,20666.871,1.0038149,0.12657887,-0.91690946,1.2898462,-0.0058263177,-0.00044506637,-0.00033910302,0.0003662497,-3.1409192e-05,0.0053812657,0.005487225,0.0061925543,0.0057949093,0.000105963336,0.0008113159,0.00041365717,0.0007053527,0.00030769384,-0.00039765894,0.0,0.0014160872,-0.00013291836,862.00116,0.00017924671,-28.441051,1.043346,14043248.0,0.0,12707507.0,0.10511434,11186829.0,0.25533772,5849856.0,1.4006143,608720.44,0.0,1944461.2,-0.6869465,0.0,0.0,2245452.2,-0.7289096,1.003721,0.00012052059,1.003641,0.0002002716,1.001825,0.0020133257,1.001424,0.0024145842,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-0.00013291836,-0.0005069971,0.0017100573,0.002538085,0.0,-0.0005340576,0.001067996,0.0018699169,-1.1992188,-4.5595703,-16127.7,-102007.125,0.0,-16538.32,-81390.81,-12722.52,1.0059534,3668158.5,0.0047643366,6922475.5,2.36924,1.9901389,5.702022,3.9658825,0.77430916,0.9274704,9.799622,0.0863216,5364.6675,22.500437,22.402285,228.24147,-7.498264e-05,-0.0007889271,0.001257062,0.0025330782,0.0010527789,0.0,-0.10967064,0.043346047,0.42719346,0.2783225,4,20,5,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26377,7,479,320,9491801.0,-1,0.999741,110358696.0,0.978469,0.983527,0.999508,6442.0,1.000501,4513.88,1.000092,479_320_7,10955.88,1.0000045,0.17598952,-0.841606,1.4271536,0.010753158,0.008175402,-0.00037996343,0.00011654104,-0.00017552053,-0.002577982,-0.011133076,-0.01063663,-0.010928657,-0.008555339,-0.008058868,-0.008350911,0.0004965044,0.0002044429,-0.00029206157,-0.0030602664,0.0009930134,0.0,9425.485,0.00017475995,9.752414,0.9139914,110353544.0,4.673004e-05,107908890.0,0.022702575,97314970.0,0.13403618,59794412.0,0.84563565,9829528.0,-0.03435844,12507495.0,-0.24111092,10329673.0,-0.0811131,24508400.0,-0.6127123,1.000284,-0.0005427599,1.000982,-0.0012398362,1.000982,-0.0012398362,1.000455,-0.000713706,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00063598156,-0.0014740229,-0.0008999109,-0.00023293495,-0.00063598156,-0.0010859966,-0.0013040304,-0.00085401535,-11617.37,-49086.69,-63255.223,-9030.91,-92827.94,4507.3,-58062.0,1928.75,0.99363965,29965362.0,0.009927639,53781796.0,-1.0746117,1.9594382,-1.2092824,3.85446,0.7,3.2586913,1.1644882,1.5071648,57292.51,10.633958,10.631797,4919.4854,-0.0009069443,-0.00055098534,-0.0010069609,-0.0003629923,0.00058196584,0.0030644536,0.0298993,0.020138204,0.32386917,0.17733009,4,20,5,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26377,8,479,320,32611950.0,-1,0.996761,116227680.0,0.930814,0.968325,0.996123,378021.0,0.997086,5405.52,0.997072,479_320_8,383426.53,0.9966045,0.9718041,-0.561784,69.9324,0.034212414,0.014470616,-0.00016298368,0.00032014312,-0.00015595961,-0.019751577,-0.034375206,-0.033892643,-0.03436819,-0.014633565,-0.0141505385,-0.014626542,0.0004831268,7.024063e-06,-0.0004761027,-0.0018191192,0.00096297264,0.00020301342,31404.416,0.00093582075,13977.176,0.7194132,116227680.0,0.0,112140010.0,0.03645146,100833840.0,0.15266538,78443790.0,0.48166835,32823382.0,-0.0064415336,38860020.0,-0.160784,6562508.0,3.9694338,18839088.0,0.731079,0.997257,-0.00049734116,1.000258,-0.0034960508,1.001003,-0.004237771,1.00162,-0.0048511624,-1.0,0.0,-1.0,0.0,1.0,-2.0,1.0,-2.0,-0.0008479953,-0.0028960109,-0.0039950013,-0.0045340657,-0.0010510087,-0.0026739836,-0.0039619803,-0.00473994,-2709.6602,-75912.77,-2735.25,-10884.779,369912.0,331995.2,375310.12,245084.0,0.98103017,37305764.0,0.02710522,54789524.0,-1.7035393,1.577659,2.3488765,2.2549844,0.0146966465,0.50962436,0.04484477,0.48724896,310.90692,2.5940282,2.5643847,86.507454,-0.00048202276,-0.0021539927,-0.003262043,-0.004464984,0.0007089817,0.0018191338,0.06594455,-0.3456692,-0.5207471,0.22867613,4,20,5,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26377,9,479,320,0.0,0,1.00031,13641377.0,1.00031,1.00031,1.000047,38035.0,1.000441,304.4,1.000438,479_320_9,38339.4,1.0002439,0.98412085,-1.0,124.95072,0.0,0.0,-6.548092e-05,0.00013146439,-6.399146e-05,0.0,-6.548092e-05,0.00013146439,-6.399146e-05,-6.548092e-05,0.00013146439,-6.399146e-05,0.00019694532,1.4894616e-06,-0.00019545584,0.0,0.0003939867,-0.0001320839,0.0,0.0003877305,-0.0,1.0,13641377.0,0.0,13641377.0,0.0,12595539.0,0.08303237,8167787.5,0.6701435,0.0,,0.0,,0.0,,461799.44,-1.0,1.000704,-0.0003938079,1.000441,-0.0001309514,1.000441,-0.0001309514,0.998863,0.0014486313,0.0,,0.0,,0.0,,-1.0,-1.0,-0.0005260706,0.0,-0.0002630949,0.0013149381,-0.0003939867,0.0,0.00013196468,0.0011839867,-17283.94,-14915.6,-7307.6,-39747.6,33012.4,22821.0,14228.221,28993.379,1.0003093,3419929.0,0.00014332439,6814322.0,-1.3895736,1.9999588,2.5584507,3.9998624,0.007929247,0.4988662,0.024231128,0.48685405,360.5387,357.65326,44871.95,123.95136,-0.000120043755,0.00019395351,-7.498264e-05,0.0015259981,0.0003455869,0.0,0.0,0.0,0.05653912,0.13971192,4,20,5,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
