time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26351,0,479,60,5438165.5,1,1.000607,28424986.0,,,1.000433,148107.95,1.000607,183872.25,1.000511,479_60_0,331980.2,1.00052,-0.10773022,-0.6788151,0.8054938,,,0.0,8.6977554e-05,4.7954927e-05,,,,,,,,8.6977554e-05,4.7954927e-05,-3.902262e-05,0.0,0.00017404556,0.0,946.4886,-1.8749966e-05,,1.1913164,28424986.0,0.0,28424986.0,0.0,28424986.0,0.0,27925186.0,0.017897844,5438165.5,0.0,4753678.5,0.143991,4753678.5,0.143991,951669.7,4.7143416,1.000607,0.0,1.000607,0.0,1.000433,0.00017392635,1.000747,-0.0001398325,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.00017404556,-0.00031495094,0.0,0.0,0.00017297268,-0.00031399727,-11510.0,166895.0,157864.17,75137.71,7307.578,125955.055,79014.42,77448.555,1.0005395,8548783.0,8.421129e-05,13481870.0,-0.68914413,1.8075697,0.0,3.2534513,1.2256098,0.0,0.0,1.2256098,789.65094,4.345287,4.3748636,146.91551,5.00679e-06,-2.0980835e-05,0.00012505054,-0.00030493736,0.00017579702,0.0,0.024080515,0.024080515,0.22539562,0.010579662,4,0,1,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26351,1,479,60,47786.63,-1,0.99973,5572363.0,,,0.999481,25486.36,0.999979,12649.14,0.999814,479_60_1,38135.5,0.99973,0.33662125,-0.98299456,2.014869,,,-0.00012453222,0.00012453343,-4.200105e-05,,,,,,,,0.00024906566,8.253117e-05,-0.00016653448,0.0,0.0004979968,-0.00019901991,23.797588,0.00016763632,,0.9914244,5572363.0,0.0,5572363.0,0.0,5572363.0,0.0,11935637.0,-0.5331323,47786.63,0.0,47786.63,0.0,47786.63,0.0,17515.36,1.72827,0.99973,0.0,0.99973,0.0,0.99973,0.0,0.999788,-5.799532e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.000100016594,-0.000100016594,-0.000100016594,-0.0007740259,9.9003315e-05,5.0008297e-05,0.00014901161,0.000100016594,10641.14,10641.14,6424.34,-27528.66,-1402.0801,20670.28,-33304.09,5425.0,0.99975103,1414571.2,0.00020759557,2771899.2,-0.5650557,1.9998355,0.91527194,3.9994504,0.49543583,1.0011976,1.9589235,0.33764368,432.08856,247.73729,157.228,1.7371581,-0.00021606684,-7.402897e-05,-0.00019305944,-2.4020672e-05,0.000349661,0.0,0.0,0.0,-0.007108152,0.0,4,0,1,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26351,2,479,60,5156282.5,-1,1.0006,10118507.0,,,1.000549,17757.74,1.001164,23821.72,1.000811,479_60_2,41579.46,1.0008564,-0.14584076,-0.32486367,0.7454432,,,-0.00028174112,2.5496141e-05,-0.00010542585,,,,,,,,0.00030723723,0.00017631524,-0.00013092198,0.0,0.0006150007,0.0,3171.1174,-8.969218e-05,,0.49041075,10118507.0,0.0,9954679.0,0.016457438,9954679.0,0.016457438,10845011.0,-0.06698972,5156282.5,0.0,5320110.0,-0.030794024,5318355.0,-0.030474186,534922.44,8.639309,1.000549,5.1021576e-05,1.000549,5.1021576e-05,1.000702,-0.00010198355,1.003454,-0.0028441548,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00010204315,-0.00020503998,-0.0028020144,0.0,0.0,-5.1021576e-05,-0.0028539896,1952.6016,-20702.12,23431.121,1681.6309,0.0,0.0,-21272.26,1113.041,1.0007809,3829092.5,0.00027938507,4841643.0,1.155149,0.82623816,0.4437794,-1.4374714,1.3460664,11.081967,1.671372,4.135514,1664.6195,0.96569026,0.9668312,846.34576,-1.2993813e-05,5.7935715e-05,-0.00055003166,-0.0028339624,0.00036605133,0.0,0.024843842,0.024667561,-0.46026498,0.023292437,4,0,1,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26351,3,479,60,44846030.0,-1,1.000498,69326610.0,,,1.000498,50695.88,1.000594,2077.9,1.00059,479_60_3,52773.777,1.000546,0.9212526,-0.21441719,24.397652,,,-4.7955557e-05,0.0,-4.5930192e-05,,,,,,,,4.7955557e-05,2.025359e-06,-4.5930192e-05,0.0,9.596348e-05,0.0,4303.581,8.84066e-05,,0.3531195,69326610.0,0.0,67289610.0,0.030272126,67289610.0,0.030272126,64163204.0,0.080472946,44846030.0,0.0,46883036.0,-0.043448627,46880956.0,-0.04340619,3906409.5,10.480116,1.000401,9.703636e-05,1.000498,0.0,1.000257,0.00024092197,1.001305,-0.0008058548,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.00019299984,-0.0008559227,0.0,0.0,0.00038599968,-0.000854969,-8311.6,-8311.6,-36563.6,-90245.484,-6648.6406,24724.629,29926.879,30043.879,1.000545,28556354.0,5.425974e-05,34426184.0,0.0,0.41905993,0.0,-3.6314647,0.046814043,-806.0,0.044098575,770.0,1424.8995,0.5464983,0.5459058,921.3716,1.0967255e-05,2.3961067e-05,0.00037693977,-0.00078105927,0.00014020206,0.0,0.049854666,0.04982373,-0.5859981,0.07487259,4,0,1,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26351,4,479,60,211207.1,-1,1.000608,26943886.0,,,1.000608,18393.0,1.000717,21890.05,1.000658,479_60_4,40283.05,1.0006626,-0.08681197,-0.9844443,0.8402447,,,-5.450214e-05,0.0,-2.5018115e-05,,,,,,,,5.450214e-05,2.9484027e-05,-2.5018115e-05,0.0,0.0001090765,-5.4001808e-05,23.037731,-9.469146e-06,,0.9921612,26943886.0,0.0,26228648.0,0.027269363,26232876.0,0.027103782,24287560.0,0.109369874,211207.1,0.0,864313.06,-0.75563586,850526.75,-0.75167495,2553439.5,-0.91728526,1.0005,0.000108003616,1.000391,0.0002168417,1.000064,0.000543952,1.000824,-0.00021582842,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.4001808e-05,0.0001090765,0.0003260374,-0.00021791458,0.000108003616,0.0003259182,0.000543952,-0.00021600723,3496.0508,19131.102,-4222.33,-27964.7,-40458.2,-18381.0,10304.48,-4628.289,1.0006478,6798844.5,5.1874023e-05,13430330.0,0.99245816,1.9997305,0.0,3.999096,1.1733967,914.0,1.1733967,,7698.5977,138.64273,141.20518,54.13626,3.4093857e-05,7.200241e-05,0.000516057,-0.00020098686,0.00024075664,0.0,0.025114238,0.02458334,0.09729487,0.013667825,4,0,1,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26351,5,479,60,286913.28,-1,0.999669,5957698.5,,,0.999524,19617.56,0.999957,14632.85,0.999772,479_60_5,34250.41,0.9997405,0.14553726,-0.9081085,1.3406521,,,-0.00014403176,7.253832e-05,-5.151281e-05,,,,,,,,0.00021657007,9.2518945e-05,-0.00012405113,0.0,0.00043302774,0.0,124.24141,6.302167e-05,,0.95184153,5957698.5,0.0,5996813.5,-0.0065226555,5996813.5,-0.0065226555,9538760.0,-0.37542212,286913.28,0.0,102156.94,1.8085542,102156.94,1.8085542,0.0,0.0,0.999524,0.0001450777,0.998948,0.00072181225,0.998948,0.00072181225,1.005829,-0.006124258,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.00057703257,0.00057703257,-0.0058719516,0.0,0.0007209778,0.0007209778,-0.006160021,-14355.451,13385.27,13731.819,-1829.6113,17330.0,-7259.199,83.41992,12701.561,0.9997305,1569715.6,0.0001820811,2928086.0,0.2930133,1.9888016,0.051817033,3.9611652,0.74597454,1.9860255,1.7995365,0.7102343,1191.2733,21.21538,20.826984,53.623093,0.00021600723,0.0004169941,0.0004169941,-0.0059550405,0.00042211707,0.0,-0.03112328,-0.03112328,-0.048158467,0.022749359,4,0,1,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26351,6,479,60,2530345.2,-1,1.001184,5286059.5,,,1.00073,15734.88,1.001371,7872.48,1.001157,479_60_6,23607.36,1.0010505,0.33304867,-0.35255522,1.9987196,,,-9.340038e-05,0.00022675747,1.3454901e-05,,,,,,,,0.00032015785,0.00010685526,-0.00021330258,0.0030453214,0.00064098835,0.000213027,1621.9219,0.00021348032,,0.5213173,5302157.0,-0.0030360222,5129948.5,0.03043127,5125081.5,0.03140986,9100945.0,-0.41917467,2514247.5,0.0064026117,2686456.2,-0.058110356,2691323.0,-0.05981362,671792.6,2.766557,1.000837,0.00034677982,1.000489,0.00069463253,1.000089,0.0010948181,1.004614,-0.0034142733,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0002670288,0.0005609989,0.00064098835,-0.0030540228,5.4001808e-05,0.00069499016,0.00088202953,-0.00326097,7497.7,379.08008,-40456.08,-29202.52,15360.26,-3732.88,-25439.223,15364.29,1.0011106,1960003.0,0.0002709195,2515216.0,-1.2373866,0.92976326,2.3383934,-0.8986549,0.5015359,0.41239822,6.907489,0.063093245,670.3098,1.0958811,1.0924656,319.83264,0.0002670288,0.0005620718,0.00090301037,-0.0028378963,0.00047372186,-0.0044893622,0.04499823,0.04644516,-0.5524984,0.04503269,4,0,1,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26351,7,479,60,24537404.0,-1,0.999943,57730024.0,,,0.999865,76687.17,1.000594,58685.9,1.000278,479_60_7,135373.06,1.0002295,0.1329753,-0.40347221,1.3067393,,,-0.0003254136,3.9014983e-05,-0.00016747054,,,,,,,,0.0003644286,0.00015794304,-0.00020648552,0.05236069,0.0007290244,-0.00014001131,17888.367,9.694223e-05,,0.57496285,57730024.0,0.0,56469350.0,0.02232492,56466772.0,0.02237165,86134730.0,-0.32977062,21514620.0,0.14049911,22621900.0,0.084674716,22624478.0,0.084551215,840088.94,28.208103,0.999927,1.6093254e-05,0.99985,9.3102455e-05,0.999508,0.00043523312,1.0007,-0.00075644255,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0002939701,0.0002939701,0.00060504675,-0.00037193298,0.00043398142,0.00043398142,0.00048100948,-0.00074094534,48370.54,48370.54,-88906.9,36253.348,31596.672,54141.92,66381.25,15820.672,1.00017,20600700.0,0.0003346663,27308690.0,0.6655387,1.1107926,-1.8695362,0.022626529,0.76569945,8.358072,0.942725,4.2933536,3202.589,1.356977,1.3559791,1358.77,0.0001399517,0.00025105476,0.00085401535,-0.00059103966,0.00061664486,-0.052360713,-0.024432242,-0.024368286,-0.41528398,0.049237516,4,0,1,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26351,8,479,60,24919098.0,1,1.00003,70157304.0,,,0.999402,2709.04,0.999941,2710.5,0.999672,479_60_8,5419.54,0.99967146,-0.00026938834,-0.475809,0.99946135,,,4.4525314e-05,0.00031411627,0.00017904922,,,,,,,,0.00026959096,0.00013452391,-0.00013506706,0.0004636438,0.0005390048,-0.00068193674,13431.514,-1.4520161e-07,,1.3551888,70187120.0,-0.0004248023,69935020.0,0.003178358,69935020.0,0.003178358,83022470.0,-0.1549601,24886570.0,0.0013070107,23680326.0,0.052312255,23680326.0,0.052312255,559145.56,43.566387,1.000266,-0.00023585558,1.000516,-0.00048577785,1.000516,-0.00048577785,0.997764,0.0022711754,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-0.0006159544,-0.0006159544,-0.0006159544,0.0017200112,6.598234e-05,0.00013196468,0.0001989603,0.0016660094,-2713.8398,-2713.8398,-2713.8398,-42473.12,-213999.75,-200441.95,-403565.97,-31826.371,0.9997612,23770456.0,0.00028377923,33080058.0,-0.6376197,1.3436928,-1.6851395,1.1648575,0.99757016,0.16546842,0.33045405,1.3265622,23701188.0,1.8156008,1.8156008,25955626.0,-0.00085502863,-0.0008520484,-0.00086694956,0.0017259717,0.0003825789,0.00061428547,0.016584158,0.016584158,0.3619237,0.0059253112,4,0,1,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26351,9,479,60,0.0,0,0.999784,7550964.5,,,0.999784,19088.55,1.000047,64127.01,0.999844,479_60_9,83215.56,0.9999155,-0.54122645,-1.0,0.29766786,,,-0.00013149896,0.0,-3.0016521e-05,,,,,,,,0.00013149896,0.00010148244,-3.0016521e-05,0.0,0.0002629757,0.0,0.0,-0.0001423294,,1.0,7550964.5,0.0,7550964.5,0.0,7550964.5,0.0,12414534.0,-0.39176416,0.0,,0.0,,0.0,,0.0,,0.999784,0.0,0.999784,0.0,0.999915,-0.00013101101,1.001011,-0.0012257695,0.0,,0.0,,0.0,,0.0,,0.0,0.0,-0.00013101101,-0.0009640455,0.0,0.0,-0.00013101101,-0.0010950565,0.0,380.35156,56519.01,33970.594,76.05078,-2509.6484,8820.451,-43256.7,0.99986476,1908545.0,0.0001247357,3761709.0,1.713805,1.9996939,0.0,3.9989753,3.3769841,,3.3769841,1006.0,166.23213,394.57663,116.75016,2.359449,0.0,-5.9604645e-06,-0.0002220273,-0.0011239648,0.00010206105,0.0,0.0,0.0,0.0,0.0008999092,4,0,1,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
