time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26423,0,480,230,3269983.2,-1,0.998842,24907852.0,,,0.998842,22780.0,0.999017,32695.04,0.998914,480_230_0,55475.04,0.9989295,-0.17872974,-0.7679038,0.69674176,,,-8.7593384e-05,0.0,-3.6041645e-05,,,,,,,,8.7593384e-05,5.1551742e-05,-3.6041645e-05,0.0,0.00017499924,0.0,572.24457,-3.127757e-05,,0.8687167,24907852.0,0.0,24907852.0,0.0,24907852.0,0.0,24296184.0,0.025175452,3269983.2,0.0,3269983.2,0.0,3197117.0,0.022791266,2580887.8,0.26699936,0.999193,-0.00035130978,0.999193,-0.00035130978,0.999193,-0.00035130978,0.999543,-0.00070130825,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00035101175,-0.00035101175,-0.00035101175,-0.0007020235,-0.00035101175,-0.00035101175,-0.00035101175,-0.0007010102,-42005.742,-52319.117,2723.5586,1060.0391,-52192.523,-63529.547,-37779.11,-42986.46,0.99890375,7058328.0,8.277807e-05,11997438.0,1.1548927,1.9061416,0.0,3.6510186,1.4304636,,1.4304636,,2508.5876,6.6635385,6.683947,326.50412,-0.0003669858,-0.0003669858,-0.00039601326,-0.0007479787,0.00015360156,0.0,0.0,-0.0029255152,-0.025057197,0.018296095,0,50,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26423,1,480,230,0.0,0,0.999598,2114508.8,,,0.999124,16881.52,0.999756,1518.4,0.999704,480_230_1,18399.92,0.99943995,0.83495575,-1.0,11.117966,,,-7.900167e-05,0.00023716941,-5.300703e-05,,,,,,,,0.0003161711,2.5994645e-05,-0.00029017645,0.0,0.00063198805,0.0,0.0,0.0005276821,,1.0,2090398.2,0.011533976,2090398.2,0.011533976,2090398.2,0.011533976,1465234.2,0.44311988,0.0,,0.0,,0.0,,0.0,,0.999598,0.0,0.999071,0.0005275011,0.998966,0.0006326437,0.999492,0.00010609627,0.0,,0.0,,0.0,,0.0,,0.0,0.0006849766,0.00063198805,-0.00021004677,0.0,0.00036901236,0.00031596422,-0.00031602383,-17461.6,-36415.6,-30158.16,-3986.96,-5500.7207,-43414.46,15743.8,-49337.74,0.99954545,533227.2,0.0002885907,1054215.2,-1.7041128,1.9996866,2.9198532,3.9989486,0.0900586,0.33354294,0.4904387,0.22387122,136.53673,124.255974,1391.4984,10.117963,0.00023800135,0.00075501204,0.00088500977,-0.0002219677,0.00031755416,0.0,0.0,0.0,0.0,0.0,0,50,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26423,2,480,230,3101996.2,-1,0.999586,3325313.5,,,0.999586,6981.84,0.999999,49281.08,0.999637,480_230_2,56262.918,0.99979246,-0.7518138,-0.034745056,0.14167385,,,-0.00020654316,0.0,-2.5520703e-05,,,,,,,,0.00020654316,0.00018102245,-2.5520703e-05,0.0,0.00041300058,-0.00010198355,1281.1262,-0.00031049954,,0.067156754,3325313.5,0.0,3325313.5,0.0,3325313.5,0.0,3223452.8,0.03159988,3101996.2,0.0,3101996.2,0.0,3079101.8,0.007435441,3058147.5,0.014338374,0.999535,5.1021576e-05,0.999483,0.000102996826,0.999586,0.0,0.999483,0.000102996826,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.000104010105,0.000104010105,0.000104010105,0.000104010105,0.00020599365,0.00020599365,0.00020599365,0.00020599365,-86518.92,-85354.92,-27154.922,-4650.922,4461.1396,4461.1396,4461.1396,4461.1396,0.999702,1620893.1,0.0001994522,1841502.1,1.9157065,0.012263403,3.6882465,-5.9239826,7.123095,-2310.6667,7.123095,-429.0,77.44911,0.07215395,0.073153555,72.16921,0.00024801493,0.00024700165,0.0002400279,0.00023400784,0.00011201057,0.0,0.0,-0.00688491,0.01587471,0.50280666,0,50,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26423,3,480,230,8316022.5,1,1.000516,31650340.0,,,1.00042,71091.04,1.000516,2066.8,1.000514,480_230_3,73157.836,1.000468,0.9434976,-0.5838489,34.39667,,,0.0,4.8018872e-05,1.0127574e-06,,,,,,,,4.8018872e-05,1.0127574e-06,-4.700611e-05,0.00030021794,9.608269e-05,4.8041344e-05,799.0258,9.065378e-05,,1.2627467,31561514.0,0.0028144121,31561514.0,0.0028144121,31330358.0,0.010213137,27015454.0,0.17156422,8306520.5,0.0011439323,8328210.5,-0.0014634728,8537676.0,-0.025961816,11670774.0,-0.28744894,1.000516,0.0,1.000323,0.00019288063,1.000516,0.0,1.001,-0.00048351288,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.608269e-05,-9.691715e-05,-0.00053298473,-4.8041344e-05,9.691715e-05,0.0,-0.00048398972,-18601.2,-63444.418,-131461.4,-70309.7,1649.9219,50427.04,29759.04,70470.76,1.0004915,10009880.0,4.7713147e-05,14945618.0,-1.9976063,1.6266109,0.0,2.4743147,0.02284264,0.0024875621,0.13333334,0.02284264,457.50314,2.83014,2.8066456,119.45074,9.059906e-06,0.0001680851,4.8995018e-05,-0.00039100647,0.0001542331,-0.00043845177,-0.0011255741,-0.009758115,-0.16925693,0.008552845,0,50,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26423,4,480,230,4489331.5,1,0.999906,16440578.0,,,0.999796,24979.21,0.999961,547.08,0.999957,480_230_4,25526.291,0.9998785,0.957136,-0.5710128,45.659153,,,-2.7509373e-05,5.5023287e-05,-2.5512536e-05,,,,,,,,8.253266e-05,1.9968375e-06,-8.053582e-05,0.004914,0.00016504526,5.9604645e-08,740.9429,0.00015797076,,1.2730641,16463739.0,-0.0014067888,16301432.0,0.008535862,16250916.0,0.011670828,14411926.0,0.14076209,4408542.5,0.018325567,4570849.5,-0.017834306,4676075.0,-0.039935946,5121963.0,-0.12351346,1.0004,-0.0004937649,1.000345,-0.0004388094,1.00018,-0.00027394295,1.00029,-0.00038391352,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0004389286,-0.00038397312,-0.00027394295,-0.00038397312,-0.0004389882,-0.0004389882,-0.00027507544,-0.00032907724,-2919.28,-0.20996094,-21342.12,-1642.0798,9656.7705,21513.422,24614.451,17501.22,0.999905,5238859.0,7.6881974e-05,7760257.0,-1.4371619,1.5972528,0.0,2.343061,0.023659889,0.49756625,0.07953216,0.46212122,671.8915,2.6770403,2.6624696,182.72246,-0.0004119277,-0.00037294626,-0.000115931034,-0.00033801794,0.00026237158,0.0052912235,-0.0073314905,-0.014678121,-0.08233333,0.026468467,0,50,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26423,5,480,230,388897.9,1,0.99968,4138874.2,,,0.999255,3872.0,0.99968,1901.61,0.99954,480_230_5,5773.61,0.9994675,0.34127522,-0.8282167,2.0361693,,,0.0,0.00021260377,7.003297e-05,,,,,,,,0.00021260377,7.003297e-05,-0.0001425708,0.008289784,0.00042498112,0.00014096498,165.27426,0.00014503552,,1.0939622,4169239.2,-0.0072830915,4169239.2,-0.0072830915,4169239.2,-0.0072830915,3980426.5,0.039806724,354587.53,0.096761346,354587.53,0.096761346,354587.53,0.096761346,0.0,0.0,0.999822,-0.00014203787,1.000248,-0.00056785345,1.000248,-0.00056785345,1.000106,-0.0004259348,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00014203787,-0.00056797266,-0.00056797266,-0.0004259944,-0.00028300285,-0.0008509755,-0.00070899725,-0.000567019,-12186.39,-25511.22,-63424.082,-30228.15,-2536.2202,2110.5,-12965.551,1899.68,0.9995388,1133386.4,0.00020033971,2011904.6,-1.4265243,1.952114,1.5579487,3.8271408,0.4903846,-0.00028042626,0.0,0.4903846,2098.5706,9.739548,9.689959,195.40593,-8.702278e-05,-0.0005750656,-0.00048208237,-0.0002990365,0.00022131186,0.008913636,0.008913636,0.008913636,0.09396219,0.02044838,0,50,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26423,6,480,230,2531761.8,1,1.000657,5186771.0,,,1.000388,1114.11,1.000657,371.47,1.00059,480_230_6,1485.58,1.0005225,0.49989906,-0.3439785,2.9991922,,,0.0,0.00013439785,3.347694e-05,,,,,,,,0.00013439785,3.347694e-05,-0.000100920915,-0.0029344365,0.00026893616,-0.0006201267,680.88226,0.00013444094,,1.4881191,5171550.5,0.0029431581,5171550.5,0.0029431581,5155959.0,0.0059759617,4969232.5,0.04377711,2546982.0,-0.005975783,2546982.0,-0.005975783,2636818.8,-0.039842308,1328989.4,0.90502787,1.000846,-0.00018888712,1.000765,-0.00010794401,0.999876,0.00078105927,1.000172,0.00048482418,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0008890629,-0.00029599667,0.00078094006,0.00032293797,-0.00026893616,2.7060509e-05,0.0008890033,0.0005930066,-38295.73,-5202.23,-38602.43,-9654.98,742.64,-6313.0903,743.06995,742.95996,1.0005729,1930004.5,0.00012728253,2477414.0,-1.6608548,0.89439094,0.0,-1.0818709,0.33175915,0.0008873115,-0.0035460992,0.33175915,6983.7676,1.049142,1.0488347,3408.1418,-7.605553e-05,-0.0001090765,0.0010879636,0.00077599287,0.0005682326,-0.00437963,-0.00437963,-0.02329278,0.22067547,0.012853202,0,50,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26423,7,480,230,0.0,0,0.998808,36644830.0,,,0.998792,79393.86,0.999394,15762.25,0.999295,480_230_7,95156.11,0.999093,0.66870755,-1.0,5.0369625,,,-0.00029325025,8.026456e-06,-0.00024371613,,,,,,,,0.0003012767,4.953413e-05,-0.0002517426,0.0,0.0006020069,-6.300211e-05,0.0,0.00040256657,,1.0,36555250.0,0.0024507046,36555250.0,0.0024507046,36413300.0,0.0063585043,33667748.0,0.0884254,0.0,,0.0,,0.0,,2075568.9,-1.0,0.999062,-0.0002542138,0.999125,-0.00031727552,0.998428,0.00038063526,0.999141,-0.00033324957,0.0,,0.0,,0.0,,-1.0,-1.0,-0.0001270175,-0.00017499924,0.0006020069,-0.0003489852,-6.401539e-05,4.696846e-05,0.00039601326,-0.0003489852,9456.55,3150.25,13241.811,8824.439,78763.71,16385.86,72465.4,76242.21,0.99907225,9184997.0,0.00031701577,18306588.0,0.08155916,1.9999789,-5.5060296,3.9999297,0.19696611,36.407406,0.20315751,30.60674,574.6595,460.56833,2323.5896,4.0369625,0.00037902594,-0.0001360178,0.00060898066,-3.3974648e-05,0.0005607282,0.0,0.0,0.0,0.061648548,0.0,0,50,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26423,8,480,230,6152217.5,1,0.998865,49324596.0,,,0.998502,10669.56,0.999014,5337.52,0.998844,480_230_8,16007.08,0.998758,0.33310506,-0.7782059,1.9989733,,,-7.45849e-05,0.00018173539,1.0502448e-05,,,,,,,,0.0002563203,8.508735e-05,-0.00017123295,-0.0020580604,0.0005120039,5.90086e-05,3149.9592,0.0001705511,,1.1247292,49217740.0,0.0021710396,49217740.0,0.0021710396,49052110.0,0.0055550337,45905212.0,0.074487925,6253730.5,-0.016232371,6253730.5,-0.016232371,6424699.5,-0.042411625,8099663.0,-0.24043536,0.999198,-0.00033324957,0.999074,-0.0002091527,0.998747,0.000118136406,0.999363,-0.00049829483,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00025498867,-0.00025898218,-0.00029599667,-0.0006740093,-0.00031399727,0.00014603138,0.00014603138,-0.00076299906,-50720.72,-45382.03,-2671.13,-285753.5,-5339.8203,-96010.44,-96010.44,8000.13,0.99880624,13873204.0,0.00021649199,23811080.0,-1.2444807,1.9142599,2.3509684,3.682634,0.4970373,0.41050902,7.056497,0.061345417,9251.311,7.0295615,7.023464,1151.8325,-7.2956085e-05,-0.00013297796,-0.00039994717,-0.00042498112,0.00021058218,-0.0023334026,-0.0023334026,-0.006247878,-0.051714063,0.015642101,0,50,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26423,9,480,230,1929275.6,1,1.000482,6640438.5,,,1.000218,26044.24,1.000482,5301.1,1.000438,480_230_9,31345.34,1.00035,0.6617615,-0.5497457,4.9129877,,,0.0,0.00013191851,2.1984004e-05,,,,,,,,0.00013191851,2.1984004e-05,-0.0001099345,-0.005813415,0.00026392937,0.00013196468,509.1925,0.0001746583,,1.2905344,6601834.5,0.005847454,6601834.5,0.005847454,6568302.5,0.010982394,5909163.5,0.12375271,1967879.2,-0.019616842,1975448.6,-0.023373425,2152798.5,-0.10382897,504648.5,2.8230088,1.000482,0.0,1.00035,0.00013196468,1.000086,0.00039601326,0.999954,0.00052797794,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00013196468,0.00039601326,0.00052797794,-0.00013196468,0.0,0.00026404858,0.00039601326,0.0,-1210.8198,-15137.9,-7868.9595,10597.36,15293.42,10830.55,25060.4,1.0004051,2150264.8,0.00012634657,3126429.2,-1.8462782,1.5503043,0.0,2.1309547,0.20065077,-0.00090252707,0.0,0.19805194,318.8751,2.4753497,2.448662,91.75228,-1.0967255e-05,0.00013792515,0.00042796135,0.0006069541,0.0001615839,-0.0075463057,-0.008692861,-0.037221313,0.20513332,0.13056593,0,50,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
