time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26344,0,478,540,821010.1,-1,1.000747,28055844.0,1.000224,1.000399,1.000747,25944.8,1.000922,63552.87,1.000798,478_540_0,89497.67,1.0008345,-0.42021284,-0.94313717,0.40823963,0.0002613587,0.00017388634,-8.742666e-05,0.0,-2.5491097e-05,-8.747237e-05,-0.00034878537,-0.0002613587,-0.0002868498,-0.000261313,-0.00017388634,-0.00019937743,8.742666e-05,6.193557e-05,-2.5491097e-05,0.0002105711,0.00017499924,1.0728836e-06,143.67615,-7.3536925e-05,-6.5813837,0.97073656,28061752.0,-0.0002105236,27965966.0,0.0032138824,27925186.0,0.0046788454,27158148.0,0.03305435,815102.4,0.0072478056,910888.8,-0.09867144,951669.7,-0.13729507,1345254.4,-0.38969898,1.000573,0.00017380714,1.000747,0.0,1.000747,0.0,1.000224,0.00052285194,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017499924,0.0,0.0,0.00052297115,0.00017392635,0.0,0.0,0.00052297115,2995.871,-29853.2,-45181.668,-19648.129,-73282.516,-33005.0,-44714.598,-38825.93,1.0006394,7241587.5,0.000267765,13881003.0,-0.8848242,1.9958497,-0.7472453,3.9858272,2.4299066,,2.4299066,,744.3333,34.254845,35.955612,20.140814,0.00011694431,-1.7046928e-05,-1.8000603e-05,0.0004979372,0.00022522859,-0.00021672249,0.003307879,0.004815817,0.020270646,0.008064619,3,0,9,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26344,1,478,540,180270.47,-1,0.999838,11778195.0,0.999737,0.999788,0.999635,45247.9,1.000753,65190.45,1.000093,478_540_1,110438.34,1.0001941,-0.18057632,-0.96985066,0.69408786,5.0495863e-05,2.5008827e-05,-0.0004573901,0.000101533464,-0.00012749873,-2.5487037e-05,-0.0005078859,5.10376e-05,-0.0001779946,-0.00048239893,7.652464e-05,-0.00015250755,0.00055892346,0.0003298914,-0.0002290322,0.0,0.0011180639,-0.00015199184,201.55391,-0.00020189588,-1.0163116,0.9846946,11778195.0,0.0,11778195.0,0.0,11935637.0,-0.013190925,9965454.0,0.18190253,180270.47,0.0,180270.47,0.0,17515.36,9.292136,2091412.9,-0.9138045,0.999838,0.0,0.999838,0.0,0.999788,5.00679e-05,1.001159,-0.0013194084,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0009149313,0.00015199184,0.00015199184,0.0002539754,-0.0014230013,23634.0,23634.0,25012.648,7628.4883,-13172.0,6498.0,25186.54,13529.289,0.999974,3017225.8,0.00041115886,5840949.0,1.7836952,1.9993786,3.2154655,3.9979105,1.4405413,4.50734,2.5902712,1.2546948,587.3506,85.8965,100.78181,5.770581,-0.00013196468,-2.9802322e-06,0.00025498867,-0.0011819601,0.0005904705,0.0,0.0,-0.013837934,0.19456089,0.029253285,3,0,9,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26344,2,478,540,406119.5,-1,1.003147,10954298.0,1.001814,1.002327,1.003147,14291.21,1.003556,130436.1,1.003187,478_540_2,144727.31,1.0033514,-0.8025085,-0.9285026,0.10956483,0.00066485,0.00040890116,-0.00020382044,0.0,-1.990452e-05,-0.00025594886,-0.00086867023,-0.00066485,-0.00068475446,-0.00061272155,-0.00040890116,-0.0004288057,0.00020382044,0.00018391591,-1.990452e-05,0.0,0.00040900707,0.0,166.10574,-0.00032823163,-59.5774,0.962926,10954298.0,0.0,10845011.0,0.010077119,10845011.0,0.010077119,10453138.0,0.047943473,406119.5,0.0,534922.44,-0.24078804,534922.44,-0.24078804,512674.66,-0.2078417,1.003147,0.0,1.003505,-0.0003567338,1.003454,-0.00030589104,1.002788,0.0003581047,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0001540184,-0.00040996075,0.00040900707,0.0,-0.00030696392,-0.00025594234,0.00025701523,4896.25,110848.1,108296.016,86779.39,7243.4897,-8816.7295,-2353.4893,10181.09,1.002863,2876286.0,0.0006533363,5387847.5,-0.9634516,1.9944464,-0.3024773,3.9811554,9.241791,-3432.0,9.241791,-336.0,93.19283,26.920446,38.261856,2.3736155,1.8954277e-05,-0.00040602684,-0.0004580021,0.00027489662,0.00025727836,0.0,0.012250245,0.012250245,0.011971056,0.005871353,3,0,9,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26344,3,478,540,5347002.5,-1,1.001692,64181770.0,1.00048,1.000674,1.001596,30985.5,1.001692,186963.95,1.001609,478_540_3,217949.45,1.001644,-0.71566343,-0.8461931,0.1657298,0.000605343,0.0005084222,0.0,4.7962494e-05,4.1475978e-05,-9.6920834e-05,-0.000605343,-0.0005573805,-0.00056386704,-0.0005084222,-0.0004604597,-0.0004669462,4.7962494e-05,4.1475978e-05,-6.486512e-06,0.019379944,9.608269e-05,4.8160553e-05,513.7544,-6.876286e-05,-30.25257,0.9166897,64166300.0,0.00024104118,64164030.0,0.00027644634,64163204.0,0.00028932095,63702668.0,0.007520914,4103163.5,0.30314147,4005611.5,0.33487797,3906409.5,0.3687768,262544.72,19.366064,1.001499,0.00019276142,1.001402,0.00028967857,1.001305,0.00038659573,1.001256,0.00043547153,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0001450777,0.00024211407,0.00024211407,0.00043606758,9.691715e-05,0.00024294853,0.00024294853,0.0004849434,174570.36,131817.78,94640.57,160325.45,-12390.0,-54100.742,10333.5,-397.93945,1.0012904,17436680.0,0.0005575145,31261128.0,-0.9978906,1.9633245,-1.5628307,3.8688858,6.327273,0.0,0.0,6.462963,410.27963,11.067458,11.401988,33.08173,7.2956085e-05,0.00019693375,0.00023794174,0.00041997433,7.016863e-05,-0.019364536,-0.020882607,-0.022427917,-0.08743173,0.00913147,3,0,9,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26344,4,478,540,2997547.5,-1,1.00099,24314366.0,0.999775,0.999941,1.000935,133792.02,1.001156,134909.52,1.001045,478_540_4,268701.53,1.0010455,-0.0041588894,-0.7804952,0.9917167,0.00060728804,0.0005242768,-8.288073e-05,2.7510867e-05,-2.7449809e-05,-8.3011255e-05,-0.0006901687,-0.0005797772,-0.00063473784,-0.00060715753,-0.00049676595,-0.0005517266,0.0001103916,5.543092e-05,-5.496068e-05,0.020164777,0.00022101402,0.00011098385,662.50006,-9.1917286e-07,-0.18550381,0.876717,24333746.0,-0.00079643726,24305672.0,0.00035774708,24287560.0,0.0011036396,24620098.0,-0.012417972,2507253.8,0.19555008,2535327.5,0.18231177,2553439.5,0.1739254,1115703.5,1.6866882,1.00088,0.000109910965,1.000824,0.00016593933,1.000824,0.00016593933,1.000438,0.0005518198,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00016593933,0.00022101402,0.00022101402,0.0006079674,5.4955482e-05,0.00011098385,0.00011098385,0.000551939,-13937.781,78528.33,85054.766,113163.12,119833.45,95362.78,110770.73,98097.586,1.0006404,6895154.0,0.0006126365,11690982.0,-0.93711025,1.9226048,-1.6788906,3.7149186,1.0064934,3.0304348,2.012987,1.0108932,21627.723,7.4436574,7.4465632,2561.6807,0.00015604496,0.00017595291,0.00018596649,0.00055897236,6.568908e-05,-0.020246923,-0.018972874,-0.018149376,-0.07796621,0.014464325,3,0,9,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26344,5,478,540,0.0,0,1.00612,9538760.0,1.00612,1.00612,1.005975,56727.6,1.00612,10724.45,1.006097,478_540_5,67452.055,1.0060475,0.6820126,-1.0,5.289558,0.0,0.0,0.0,7.2043564e-05,1.1433853e-05,0.0,0.0,7.2043564e-05,1.1433853e-05,0.0,7.2043564e-05,1.1433853e-05,7.2043564e-05,1.1433853e-05,-6.060971e-05,0.0,0.0001449585,0.0,0.0,9.886352e-05,-0.0,1.0,9535734.0,0.00031733513,9538760.0,0.0,9538760.0,0.0,8659615.0,0.101522446,0.0,,0.0,,0.0,,879144.56,-1.0,1.006992,-0.0008659363,1.006411,-0.00028914213,1.005829,0.00028932095,1.005684,0.00043344498,0.0,,0.0,,0.0,,1.0,-1.0,-0.00087201595,-0.00029098988,0.00029098988,0.00029098988,-0.00087201595,-0.0001449585,0.00029098988,0.00043702126,-143910.8,2073.2002,-5738.0107,-9265.681,41564.043,38945.773,49811.6,34323.0,1.006092,2401553.0,5.8034846e-05,4758201.5,-2.3210387,1.9998397,0.0,3.9994636,0.18982388,0.0,0.0,0.1875,206.11522,167.14906,888.4778,4.2895565,-0.00076305866,-0.00021898746,0.00036990643,0.00040495396,0.0005826921,0.0,0.0,0.0,-0.101522446,0.0065050917,3,0,9,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26344,6,478,540,1535895.1,1,1.004099,8254191.0,1.00521,1.004641,1.003747,37050.0,1.004181,47444.48,1.003937,478_540_6,84494.484,1.003964,-0.123019636,-0.68623465,0.78091276,-0.0005529416,-0.00026984312,-4.083892e-05,0.00017532473,8.067854e-05,0.00028309858,0.0005121027,0.0007282663,0.0006336201,0.00022900419,0.0004451678,0.00035052164,0.00021616365,0.000121517456,-9.464617e-05,0.10240585,0.00043404102,0.00019001961,666.6415,-5.3395568e-05,5.9143133,1.1860746,9082120.0,-0.0911603,8749915.0,-0.05665475,9100945.0,-0.09304023,7359082.5,0.12163317,690617.6,1.2239442,1022822.75,0.501624,671792.6,1.2862637,2413655.0,-0.3636642,1.004479,-0.00037837029,1.004425,-0.0003246069,1.004614,-0.00051259995,1.004479,-0.00037837029,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00029802322,-0.00027096272,-0.00024402142,-0.00037896633,-0.00048804283,-0.00024402142,-0.00024402142,0.0,-19294.121,-65266.56,10369.48,-17.917969,34084.56,-101550.66,36679.41,-329004.0,1.0043025,2468645.2,0.00053602183,3920775.0,1.0825076,1.8170357,0.5884193,3.292597,1.2856246,0.23381904,0.5062546,0.8514107,789.5278,4.4823155,4.5136137,143.19598,-0.0003080368,-0.0003080368,-5.7935715e-05,-0.0005300045,0.0002638784,0.110033154,0.069179416,0.11225891,-0.14190865,0.06956539,3,0,9,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26344,7,478,540,903479.75,-1,1.00081,86134730.0,1.000606,1.000685,1.0007,361388.62,1.001091,139099.17,1.000982,478_540_7,500487.8,1.0008955,0.4441456,-0.97923946,2.5980644,0.00010197096,6.2478575e-05,-0.00014035474,5.4973578e-05,-8.593251e-05,-3.949239e-05,-0.00024232568,-4.6997375e-05,-0.00018790347,-0.00020283331,-7.504988e-06,-0.00014841107,0.00019532832,5.4422235e-05,-0.00014090608,-0.0007731195,0.00039100647,-3.0994415e-05,353.26642,0.0001736638,17.568815,0.98951083,86130880.0,4.4703484e-05,86134730.0,0.0,86134730.0,0.0,85995780.0,0.0016157627,970072.2,-0.06864691,840088.94,0.075457215,840088.94,0.075457215,0.0,0.0,1.000841,-3.0994415e-05,1.0007,0.000109910965,1.0007,0.000109910965,1.00045,0.00035989285,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.00012505054,0.00012505054,0.0005940199,3.0994415e-05,0.0001399517,9.405613e-05,0.0007650256,47434.742,126921.5,116666.625,119880.27,233240.62,244146.02,300522.12,339619.44,1.0008124,21884674.0,0.00018862759,42834572.0,0.63716954,1.9996634,-1.2198113,3.9988728,0.386306,2.5497835,0.63566965,1.5661606,385.85742,157.22672,111.50365,2.4386723,6.699562e-05,5.507469e-05,0.00011301041,0.0007480383,3.9464147e-05,0.0007736087,-0.00073599815,-0.00073599815,-0.010489166,0.0009343587,3,0,9,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26344,8,478,540,0.0,0,0.997576,83421860.0,0.997576,0.997576,0.997507,10623.84,0.99786,2656.9,0.997789,478_540_8,13280.74,0.9976835,0.5998867,-1.0,3.998585,0.0,0.0,-0.00014233288,3.4596145e-05,-0.00010676092,0.0,-0.00014233288,3.4596145e-05,-0.00010676092,-0.00014233288,3.4596145e-05,-0.00010676092,0.00017692901,3.557195e-05,-0.00014135706,0.0,0.0003530383,-0.00044697523,0.0,0.00021178299,-0.0,1.0,83339320.0,0.0009903908,83339320.0,0.0009903908,83022470.0,0.0048105717,73061690.0,0.14180028,0.0,,0.0,,559145.56,-1.0,11095046.0,-1.0,0.997413,0.00016343594,0.99736,0.00021660328,0.997764,-0.00018841028,0.99881,-0.0012354851,0.0,,0.0,,-1.0,-1.0,-1.0,-1.0,-0.00011599064,-0.00019198656,-0.00036096573,-0.0012170076,0.0003309846,0.00019198656,-0.00022900105,-0.0012360215,-39858.46,-13287.561,-42526.723,-263357.1,5313.6797,7968.3896,-23911.57,-34583.41,0.9976473,20858784.0,0.00014161643,41708716.0,0.9094967,1.9999999,-1.1770861,3.9999998,0.25195518,4.1104403,0.33286715,3.0863557,10469.46,7851.208,31407.832,2.9985843,0.00052404404,0.00036799908,-0.00015699863,-0.0010019541,0.00040185222,0.0,0.0,0.006734848,0.15185863,0.004053457,3,0,9,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26344,9,478,540,0.0,0,1.001276,12293729.0,1.001276,1.001276,1.001011,87975.12,1.001276,48535.2,1.001182,478_540_9,136510.31,1.0011435,0.2889153,-1.0,1.8126044,0.0,0.0,0.0,0.00013234979,4.6970337e-05,0.0,0.0,0.00013234979,4.6970337e-05,0.0,0.00013234979,4.6970337e-05,0.00013234979,4.6970337e-05,-8.537944e-05,0.0,0.00026500225,0.00013196468,0.0,7.656321e-05,-0.0,1.0,12293729.0,0.0,12293729.0,0.0,12414534.0,-0.009730935,11371452.0,0.081104636,0.0,,0.0,,0.0,,1043082.75,-1.0,1.001144,0.00013184547,1.001144,0.00013184547,1.001011,0.00026476383,1.000879,0.0003966093,0.0,,0.0,,0.0,,1.0,-1.0,0.00013196468,0.00013196468,0.00026500225,0.00039696693,0.0,0.0,0.00013196468,0.00039696693,-6267.551,8623.68,18378.78,40373.64,16854.336,69609.18,25629.867,58208.418,1.0012162,3107559.8,0.00010731784,6124218.5,-1.8975894,1.9997928,3.3771489,3.9993103,0.54912895,0.0,0.0,0.54912895,309.4781,138.74117,252.29616,0.8126046,9.596348e-05,0.00012898445,0.00021398067,0.00036001205,4.8119015e-05,0.0,0.0,0.0,-0.09172821,0.0,3,0,9,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
