time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26371,0,479,260,3477016.2,1,0.998869,32938020.0,,,0.998695,38542.24,0.998869,24014.1,0.998802,479_260_0,62556.336,0.99878204,0.23224089,-0.80903405,1.6049837,,,0.0,8.709906e-05,3.3536864e-05,,,,,,,,8.709906e-05,3.3536864e-05,-5.35622e-05,-0.012972228,0.00017398596,0.0,604.952,4.0406652e-05,,1.1055623,32510742.0,0.013142705,32297992.0,0.019816399,32297992.0,0.019816399,28757422.0,0.14537454,3904295.8,-0.1094383,3950250.2,-0.11979848,3506464.0,-0.008398116,5660863.5,-0.38577986,0.99939,-0.0005213022,0.999129,-0.00026023388,0.999129,-0.00026023388,0.999912,-0.0010431409,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0005210042,-0.0005210042,-0.00034701824,-0.0010430217,-0.0005210042,-0.0005210042,-0.00034695864,-0.0010429621,-29039.94,-12658.139,-9490.912,5093.3105,-6284.3633,8140.6074,15385.857,-53227.76,0.99880874,9119398.0,8.214113e-05,15961946.0,-1.2443167,1.9395969,0.0,3.7799342,0.62618387,0.0,-0.001776199,0.62618387,2264.572,8.568047,8.531998,236.67665,-0.0004940033,-0.00049299,-0.00031101704,-0.0010799766,0.00025299765,-0.014530063,-0.016744137,-0.0030037165,-0.09128642,0.009261092,4,20,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26371,1,479,260,0.0,0,0.999929,6630295.0,,,0.99978,9234.04,1.000129,31125.55,0.99986,479_260_1,40359.59,0.99995446,-0.5424116,-1.0,0.29667073,,,-9.9983896e-05,7.451665e-05,3.451473e-05,,,,,,,,0.00017450054,0.00013449862,-4.0001916e-05,0.0,0.0003489852,5.0008297e-05,0.0,-0.00018929363,,1.0,6463242.5,0.0258466,6443164.0,0.029043317,6443164.0,0.029043317,5575776.5,0.18912494,0.0,,0.0,,0.0,,57825.84,-1.0,1.000079,-0.00015002489,1.000129,-0.00019997358,1.000129,-0.00019997358,0.999979,-5.0008297e-05,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,0.0,0.0,-9.906292e-05,-5.0008297e-05,-5.0008297e-05,0.000100016594,-5.0008297e-05,-2208.9102,10843.74,10843.74,29117.25,7427.29,7427.29,-1002.6797,-56611.96,0.9999245,1667663.6,0.00014930552,3308446.8,1.0546805,1.9999067,0.0,3.9996881,3.3596425,1.3429372,2.900605,0.8628912,301.4495,717.03064,212.0181,2.3707407,1.4960766e-05,5.9604645e-06,2.8967857e-05,-0.00035601854,1.9649406e-05,0.0,0.0,0.0,0.01037091,0.0,4,20,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26371,2,479,260,5380375.5,-1,1.002087,10938036.0,,,1.001728,8205.54,1.002753,28944.36,1.001955,479_260_2,37149.9,1.0022405,-0.558247,-0.34057605,0.28349358,,,-0.00033220722,0.00017912788,6.584926e-05,,,,,,,,0.0005113351,0.00039805647,-0.000113278635,0.006454724,0.0010249615,0.0001538992,5514.6777,-0.0005721817,,0.5081041,10930624.0,0.00067806244,10930624.0,0.00067806244,10736177.0,0.018801808,10242938.0,0.0678612,5309773.5,0.013296604,5309773.5,0.013296604,5504221.5,-0.022500157,5146921.0,0.04535806,1.002036,5.0902367e-05,1.001779,0.00030744076,1.001369,0.0007170439,1.001266,0.0008199215,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0005120039,0.001075983,0.001281023,-0.0001538992,0.0004620552,0.00056409836,0.0005130768,1368.9902,9397.359,-164.28125,-28675.04,1757.3398,3518.8198,1957.2202,3714.33,1.0021307,4088890.5,0.00044051904,5219000.0,1.3265184,0.8843907,2.1826448,-1.1337146,3.5157564,1.8564785,5.052441,0.58057743,526.0319,1.0345279,1.038537,258.03757,-9.191036e-05,0.00050008297,0.00069999695,0.0007209778,0.00026441994,-0.0061255097,-0.0061255097,0.020783931,0.010588914,0.02625302,4,20,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26371,3,479,260,50039776.0,-1,1.000064,74451410.0,,,1.000064,2492.16,1.000161,4984.8,1.000096,479_260_3,7476.96,1.0001125,-0.3333761,-0.19609125,0.49995187,,,-4.851272e-05,0.0,-1.5972768e-05,,,,,,,,4.851272e-05,3.2539956e-05,-1.5972768e-05,0.008429229,9.703636e-05,1.0728836e-06,4855.6777,-3.2349606e-05,,0.32788676,74306040.0,0.0019563437,74243740.0,0.0027970076,73224510.0,0.016755223,70976104.0,0.04896438,49412210.0,0.012700677,48869160.0,0.023954034,47849932.0,0.045764804,45405070.0,0.10207462,1.000546,-0.00048172474,1.000064,0.0,0.999968,9.608269e-05,1.000498,-0.0004338026,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00048089027,-4.7922134e-05,-4.7922134e-05,-0.00043296814,-0.00048196316,4.8041344e-05,9.602308e-05,-0.00043404102,-121981.0,-26171.7,-69790.805,-3326.7998,-71269.74,-28658.34,-6852.54,-63994.24,1.0000962,31124666.0,4.574381e-05,37291696.0,1.4272032,0.35761002,0.0,-3.9721763,2.0373135,,2.0373135,133.0,29876.084,0.48786885,0.48789313,20079.455,-0.0004850626,-1.6093254e-05,0.00010097027,-0.00048708916,0.00037843257,-0.0071308613,-0.013887286,-0.018644452,-0.03238988,0.009489622,4,20,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26371,4,479,260,1538925.9,-1,1.001152,28818830.0,,,1.001098,26498.88,1.001261,78221.25,1.001139,479_260_4,104720.13,1.0011795,-0.49391043,-0.898614,0.3387683,,,-5.4412994e-05,2.697056e-05,6.489472e-06,,,,,,,,8.138356e-05,6.0902472e-05,-2.048109e-05,0.011589566,0.0001629591,5.4955482e-05,250.78197,-8.0487196e-05,,0.94659996,28809456.0,0.00032532215,28740892.0,0.002711773,28221606.0,0.021161914,27535964.0,0.04658878,1204928.1,0.27719307,1128643.6,0.363518,1398304.9,0.100565314,149444.19,9.297663,1.001588,-0.00043523312,1.001261,-0.00010883808,1.001098,5.4001808e-05,1.001098,5.4001808e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0004349947,-0.00010895729,0.0,5.4001808e-05,-0.0004899502,-0.00010895729,0.0,0.0,51522.4,57973.55,57791.7,18224.21,-57087.055,8094.881,6072.66,22818.48,1.0011625,7615619.0,6.95618e-05,14152849.0,1.3316798,1.9854611,0.0,3.9493167,2.9854228,2.031042,8.560748,0.31304348,555.6627,18.037169,18.67585,28.241257,-0.0005309582,-0.0001449585,-4.1007996e-05,3.504753e-05,0.00033577989,-0.011575997,-0.0141304135,-0.003852725,-0.0479728,0.008165948,4,20,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26371,5,479,260,0.0,0,1.000101,9422574.0,,,0.999813,21495.4,1.000245,20811.0,1.000033,479_260_5,42306.4,1.000029,0.016177231,-1.0,1.0328865,,,-7.198996e-05,0.00014398122,3.397237e-05,,,,,,,,0.00021597117,0.00010596233,-0.00011000884,0.0,0.00043195486,-1.013279e-06,0.0,6.987834e-06,,1.0,9418620.0,0.00041985512,9375205.0,0.0050525665,9345106.0,0.008289695,5984885.0,0.5743952,0.0,,43414.97,-1.0,0.0,,327692.84,-1.0,1.000462,-0.00036090612,1.000534,-0.00043284893,1.00039,-0.00028896332,0.999957,0.00014400482,0.0,,1.0,-1.0,0.0,,-1.0,-1.0,-0.00043296814,-0.00043296814,-0.00028908253,0.0,-0.00043195486,-0.00043195486,-0.00014400482,-0.00014400482,5820.5996,6931.0,12553.59,-3607.2402,-4310.24,2696.1309,-11861.951,-24552.998,1.000048,2366220.0,0.00017985633,4704246.5,-0.5942208,1.9999729,1.0321306,3.99991,0.96342456,0.5013466,2.1083915,0.30885938,13744.268,437.3612,451.76892,0.03288657,-0.00048601627,-0.00046098232,-0.00038599968,-0.00011193752,0.0002876053,0.0,-0.004630804,0.0,0.054753423,0.0032669145,4,20,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26371,6,479,260,2579387.2,-1,1.001678,5854348.0,,,1.001478,25869.48,1.001905,163534.88,1.001536,479_260_6,189404.36,1.0016915,-0.7268333,-0.38831678,0.15818939,,,-0.000113284295,9.985902e-05,7.087524e-05,,,,,,,,0.00021314331,0.00018415954,-2.8983783e-05,0.0076096435,0.00042700768,-0.00024092197,1101.4182,-0.0003103634,,0.5594066,5854348.0,0.0,5854348.0,0.0,5849856.0,0.00076782703,5479607.0,0.06838834,2534837.8,0.017574906,2484672.5,0.038119555,2338669.5,0.10292935,2424399.5,0.06392825,1.001451,0.00022661686,1.001451,0.00022661686,1.001491,0.00018680096,1.000342,0.0013355017,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00018692017,-2.7060509e-05,0.0011489391,0.00024092197,0.00024092197,0.00024092197,0.0015229583,0.0,163159.86,114023.0,111083.875,-154048.92,-2242.7695,-1493.1094,-9693.77,1.0016493,2155785.0,0.00019007029,2730348.5,0.9973979,1.0841398,0.04300546,-0.09501228,6.3401637,1.1346842,1.5986565,2.4385245,41.33797,1.2825284,1.3556132,17.548744,-5.1021576e-05,-0.00017595291,5.1021576e-05,0.001257062,0.00014343018,-0.0076096654,-0.016178548,-0.040811002,0.0018469691,0.012934505,4,20,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26371,7,479,260,23276728.0,-1,1.0003,63006040.0,,,1.000036,27070.68,1.000967,64514.0,1.000311,479_260_7,91584.68,1.0005015,-0.40883824,-0.46045476,0.41960937,,,-0.00033327687,0.0001320021,-5.4819525e-06,,,,,,,,0.00046527892,0.0003277949,-0.00013748405,0.006720721,0.00093102455,0.00034213066,21671.205,-0.00038063843,,0.63056356,62986060.0,0.00031721592,62752744.0,0.0040364265,62114670.0,0.014350414,58808948.0,0.07136822,22853282.0,0.018528938,21550068.0,0.080123186,22188140.0,0.049061656,24725602.0,-0.0585981,1.000641,-0.00034070015,1.000408,-0.00010794401,1.000362,-6.198883e-05,1.001262,-0.00096070766,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,7.8082085e-05,0.00034201145,0.00034201145,-0.00057399273,-0.00026404858,-0.00030994415,-0.0003260374,-0.0008690357,38065.312,-20615.438,43876.562,57413.39,-28374.379,-6455.801,23846.93,17394.18,1.0004035,21593588.0,0.00039659874,29700954.0,1.361413,1.2981156,2.568352,0.94548446,2.383882,2.5243683,60.483517,0.04153499,1681.0713,1.7088127,1.7115693,619.9294,-0.00038802624,-0.00011396408,-8.59499e-05,-0.0009609461,0.00024003268,-0.006605625,-0.026024103,-0.012223899,0.05100304,0.04441271,4,20,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26371,8,479,260,17209980.0,1,1.002099,81767060.0,,,1.001538,38007.62,1.002354,29887.44,1.001995,479_260_8,67895.06,1.001946,0.119599,-0.65224296,1.2716922,,,-0.00012721108,0.0002799903,5.1928553e-05,,,,,,,,0.00040720138,0.00017913965,-0.00022806175,-0.006431294,0.0008159876,0.0,14043.13,9.75913e-05,,1.2104758,81241190.0,0.006472826,79633770.0,0.026788712,78728410.0,0.03859663,72249930.0,0.13172507,17735848.0,-0.029650033,18708976.0,-0.080121756,18554468.0,-0.072461665,23796884.0,-0.27679694,1.00225,-0.00015056133,1.002092,7.033348e-06,1.001756,0.0003424883,1.00128,0.00081801414,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0002590418,0.000598073,0.0010740757,0.0,0.0,0.0007560253,0.0009109974,13585.199,16305.739,27172.02,2746.1387,2714.832,2714.832,27156.5,24445.82,1.0019965,24761232.0,0.00034084608,38856840.0,-0.8350903,1.7565544,1.4742739,3.0394294,0.7858075,0.4548353,2.4462242,0.22807933,10064.459,3.7594457,3.7576666,2114.629,-0.00010108948,5.4001808e-05,0.0004339218,0.001150012,0.00018146329,-0.007835269,-0.024461865,-0.025201201,-0.118893266,0.0055102003,4,20,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26371,9,479,260,775269.25,-1,0.999784,8091721.0,,,0.999652,27374.4,0.999915,15440.18,0.99982,479_260_9,42814.58,0.9997835,0.278742,-0.8251337,1.7729328,,,-6.551536e-05,6.6000954e-05,-1.8004168e-05,,,,,,,,0.00013151632,4.7511196e-05,-8.400512e-05,0.022561261,0.0002629757,0.0,203.87697,7.330237e-05,,0.9041898,8167787.5,-0.009312987,8167787.5,-0.009312987,8167787.5,-0.009312987,7738468.5,0.045648932,592709.8,0.30800807,492226.0,0.575027,461799.44,0.6788008,0.0,0.0,0.999652,0.00013196468,0.999258,0.0005264282,0.999126,0.0006585121,0.999521,0.0002630949,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.000526011,0.000657022,0.0002629757,0.0,0.000526011,0.000526011,0.00013101101,1445.1396,-1284.2207,11867.71,-16496.621,-4486.3594,16962.4,18938.4,27298.371,0.99979275,2227451.2,0.0001088846,3925634.8,-0.48565418,1.9520204,0.0,3.8268013,0.5656494,0.99277323,2.6511629,0.27166066,675.72736,9.782717,9.62908,62.66823,-1.50203705e-05,0.0005930066,0.00060099363,0.0002989769,0.0002978634,-0.023243427,-0.035545886,-0.039271057,-0.095810175,0.0108629335,4,20,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
