time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26398,0,479,530,1967188.1,1,0.998695,56230244.0,0.999216,0.999216,0.998521,242641.75,0.998695,78233.28,0.998652,479_530_0,320875.03,0.998608,0.5123754,-0.93239605,3.1015158,-0.00026077448,-0.00026077448,0.0,8.7144086e-05,2.1545857e-05,0.0,0.00026077448,0.00034791857,0.0002823203,0.00026077448,0.00034791857,0.0002823203,8.7144086e-05,2.1545857e-05,-6.559823e-05,-0.0019096596,0.00017404556,5.9604645e-08,342.38037,8.917667e-05,-0.0,1.0349845,56230244.0,0.0,56221620.0,0.00015342236,56109004.0,0.0021607876,53572244.0,0.049615264,2074568.8,-0.051760435,2083196.0,-0.055687428,2458481.8,-0.1998362,0.0,0.0,0.998521,0.00017428398,0.998521,0.00017428398,0.998347,0.00034856796,0.998521,0.00017428398,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00017404556,0.00017404556,0.00034803152,0.00017404556,0.00017398596,0.00017398596,0.00034797192,0.00017398596,50092.582,36194.52,61007.28,-75621.69,99436.266,122519.11,-140971.88,131993.4,0.99883246,14629576.0,0.0003038476,27746934.0,0.76467216,1.9943537,-1.7771701,3.980653,0.32848042,-0.0006844627,0.0,0.32848042,340.54327,31.46512,28.7265,10.489392,0.00015997887,0.00017595291,0.000312984,0.00023198128,0.00013392515,-0.0019097328,-0.0020688772,-0.00883162,0.03498447,0.0033118105,4,50,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26398,1,479,530,0.0,0,0.998087,8883294.0,0.998087,0.998087,0.998037,29457.33,0.998087,15631.2,0.998069,479_530_1,45088.53,0.998062,0.30664405,-1.0,1.8845214,0.0,0.0,0.0,2.5052701e-05,9.017634e-06,0.0,0.0,2.5052701e-05,9.017634e-06,0.0,2.5052701e-05,9.017634e-06,2.5052701e-05,9.017634e-06,-1.6035068e-05,0.0,5.0008297e-05,-9.9003315e-05,0.0,1.5334746e-05,-0.0,1.0,8883294.0,0.0,8883294.0,0.0,8883294.0,0.0,8802779.0,0.009146571,0.0,,0.0,,0.0,,0.0,,0.998186,-9.918213e-05,0.998136,-4.9114227e-05,0.998286,-0.00019937754,0.998435,-0.00034856796,0.0,,0.0,,0.0,,0.0,,-9.9003315e-05,-9.9003315e-05,-0.0002490282,-0.0005480051,0.0,0.0,-5.0008297e-05,9.995699e-05,-128470.78,-6615.419,-33078.152,10217.43,1603.1191,-8416.381,-69540.27,-4805.9395,0.99807566,2232095.5,2.0268119e-05,4434148.5,-1.8848959,1.9999558,0.0,3.9998527,0.55658627,0.0,0.006666667,0.5682243,640.38513,300.56818,567.31256,0.8845212,7.987022e-06,-6.198883e-05,-0.00018501282,-0.00046998262,5.656689e-05,0.0,0.0,0.0,0.0,0.0,4,50,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26398,2,479,530,0.0,0,1.001472,26912994.0,1.001472,1.001472,1.001266,82994.0,1.001677,147496.8,1.001414,479_530_2,230490.8,1.0014715,-0.27984977,-1.0,0.5626834,0.0,0.0,-0.00010235883,0.000102856015,2.8985638e-05,0.0,-0.00010235883,0.000102856015,2.8985638e-05,-0.00010235883,0.000102856015,2.8985638e-05,0.00020521483,0.00013134447,-7.387038e-05,0.0,0.00041103363,-5.1021576e-05,0.0,-0.000115027666,0.0,1.0,26912994.0,0.0,26495038.0,0.015774846,26495038.0,0.015774846,25095872.0,0.072407246,0.0,,0.0,,0.0,,1308086.4,-1.0,1.001497,-2.4974346e-05,1.001677,-0.00020468235,1.001677,-0.00020468235,1.001625,-0.0001527071,0.0,,0.0,,0.0,,-1.0,-1.0,-5.1021576e-05,-0.00025594234,-0.00030696392,-0.00020492077,0.0,-0.0003080368,-0.0003080368,-0.00035893917,21287.773,128151.2,142806.72,137531.39,36907.92,72445.64,76743.12,61505.5,1.0014621,6785871.0,0.00013210966,13418218.0,0.29455888,1.9998785,2.0638676,3.9995954,1.7806451,0.9953704,3.5318274,0.3935484,414.9561,323.27637,181.46593,0.7771983,2.3961067e-05,-0.00028705597,-0.0003941059,-0.00038707256,0.00017076933,0.0,0.0,0.0,0.052123547,0.0,4,50,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26398,3,479,530,281596.0,1,0.999631,153870420.0,0.999823,0.999775,0.999583,27400.56,0.999631,65390.85,0.999597,479_530_3,92791.414,0.99960697,-0.409416,-0.9963465,0.41902742,-9.6019496e-05,-7.20238e-05,0.0,2.4000303e-05,1.6993883e-05,2.3995692e-05,9.6019496e-05,0.000120019795,0.00011301338,7.20238e-05,9.602411e-05,8.901769e-05,2.4000303e-05,1.6993883e-05,-7.006418e-06,-0.00026992417,4.798174e-05,-0.00019299984,13.511466,-1.964449e-05,1.8228401,1.0018301,153828880.0,0.00027000904,151734770.0,0.014074922,151734770.0,0.014074922,145502900.0,0.057507634,323129.34,-0.12853473,0.0,0.0,0.0,0.0,5483230.5,-0.94864416,0.999631,0.0,0.999823,-0.00019204617,0.999823,-0.00019204617,0.999727,-9.602308e-05,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-0.00028902292,-0.00024104118,-0.00014400482,0.00019299984,-0.0002399683,-0.0002399683,-9.602308e-05,57087.25,-5417.797,62899.17,39853.594,-107500.44,-71431.32,-196009.31,-38408.64,0.9996733,38561204.0,0.00010029668,76872890.0,0.9125552,1.9999872,-1.3023543,3.9999576,2.4255319,0.00249066,0.0035211267,2.4255319,4048.4128,604.206,710.37146,5.691065,-1.9967556e-05,-0.00028300285,-0.00027400255,-0.00015097857,0.00016317992,-0.00027048588,0.001830101,0.001830101,0.03951478,0.0014724747,4,50,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26398,4,479,530,1414480.9,1,0.999792,47050652.0,1.00001,1.00001,0.999738,2021.47,0.999792,3675.6,0.999757,479_530_4,5697.0703,0.999765,-0.2903475,-0.941629,0.54997003,-0.00010902769,-0.00010902769,0.0,2.700725e-05,1.749791e-05,0.0,0.00010902769,0.00013603494,0.0001265256,0.00010902769,0.00013603494,0.0001265256,2.700725e-05,1.749791e-05,-9.509342e-06,-0.007376067,5.4001808e-05,-9.536743e-07,76.38452,-1.5679288e-05,0.0,1.0300629,46703604.0,0.007430911,46890732.0,0.0034104586,48531308.0,-0.030509293,46902310.0,0.0031627417,1761529.6,-0.19701558,1342056.5,0.05396521,295212.0,3.791407,711927.8,0.9868319,0.999738,5.4001808e-05,0.999955,-0.0001630187,1.00001,-0.00021803379,1.000282,-0.0004899502,1.0,0.0,1.0,0.0,-1.0,-2.0,1.0,0.0,5.4001808e-05,-0.0001630187,-0.0002720356,-0.0004900694,5.4955482e-05,-0.000109016895,-0.0002720356,-0.0004889965,-44472.137,-23528.281,-29046.14,-27766.17,-11576.7705,-17092.69,-47426.11,-73544.99,0.9998498,12117707.0,0.0001258099,23298136.0,0.8488402,1.9951396,-1.8631775,3.983366,1.8490566,0.0,0.0,1.8136646,28435.25,32.309742,32.347626,852.88574,6.198883e-05,-0.00013500452,-0.0002860427,-0.00050896406,0.0001452237,-0.0076543093,0.0014419556,0.036145806,0.014883995,0.02506769,4,50,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26398,5,479,530,0.0,0,1.000534,17075190.0,1.000534,1.000534,1.00039,116835.92,1.000534,555.12,1.000533,479_530_5,117391.04,1.000462,0.9905424,-1.0,210.46967,0.0,0.0,0.0,7.196916e-05,5.361557e-07,0.0,0.0,7.196916e-05,5.361557e-07,0.0,7.196916e-05,5.361557e-07,7.196916e-05,5.361557e-07,-7.1432994e-05,0.0,0.00014400482,0.0,0.0,0.00014264288,-0.0,1.0,17075190.0,0.0,17075190.0,0.0,17075190.0,0.0,16263205.0,0.04992771,0.0,,0.0,,0.0,,0.0,,1.000534,0.0,1.000534,0.0,1.000534,0.0,1.000101,0.00043308735,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.00014400482,0.0,0.0,0.0,0.00028908253,-2220.48,-20261.88,-38442.06,-7076.6797,-7978.6953,17345.0,43570.64,75150.56,1.0005099,4298145.5,5.870369e-05,8518207.0,-2.449196,1.9997507,0.0,3.999164,0.006666667,0.0,0.0,0.006666667,145.83957,145.14665,30709.773,209.47073,2.026558e-06,2.3961067e-05,4.8995018e-05,0.00018799305,1.7839102e-05,0.0,0.0,0.0,0.0,0.0,4,50,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26398,6,479,530,0.0,0,1.002466,14942851.0,1.002466,1.002466,1.002119,261111.36,1.002466,3752.9,1.002461,479_530_6,264864.25,1.0022924,0.97166175,-1.0,69.57589,0.0,0.0,0.0,0.00017311228,2.4972433e-06,0.0,0.0,0.00017311228,2.4972433e-06,0.0,0.00017311228,2.4972433e-06,0.00017311228,2.4972433e-06,-0.00017061502,0.0,0.00034701824,-2.7060509e-05,0.0,0.00033718435,-0.0,1.0,14942851.0,0.0,14942851.0,0.0,14942851.0,0.0,14631753.0,0.021261811,0.0,,0.0,,0.0,,20215.81,-1.0,1.002466,0.0,1.002493,-2.7000904e-05,1.002519,-5.2928925e-05,1.002413,5.2809715e-05,0.0,,0.0,,0.0,,1.0,-1.0,-2.7060509e-05,-2.7060509e-05,-5.3048134e-05,-2.7060509e-05,0.0,0.0,-0.00034701824,0.00010693073,-3377.8003,1125.7998,-144869.86,-12760.299,9003.844,109171.56,76843.97,141072.97,1.0024073,3801928.8,0.000141275,7428287.0,-2.4483888,1.9983823,5.995756,3.9945247,0.015347052,0.0,0.0,0.013932427,57.047905,56.227962,3980.575,68.576065,-2.1100044e-05,-2.503395e-05,-3.504753e-05,2.5987625e-05,2.065514e-05,0.0,0.0,0.0,-0.0013816357,0.0,4,50,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26398,7,479,530,0.0,0,0.998065,118393250.0,0.998065,0.998065,0.997926,82970.22,0.998143,64332.0,0.998048,479_530_7,147302.22,0.9980345,0.12653047,-1.0,1.2897192,0.0,0.0,-3.9085346e-05,6.9638605e-05,8.510201e-06,0.0,-3.9085346e-05,6.9638605e-05,8.510201e-06,-3.9085346e-05,6.9638605e-05,8.510201e-06,0.00010872396,4.7595546e-05,-6.1128405e-05,0.0,0.00021702051,0.0,0.0,2.7459708e-05,-0.0,1.0,118393250.0,0.0,118393250.0,0.0,118393250.0,0.0,111755370.0,0.059396505,0.0,,0.0,,0.0,,6652059.0,-1.0,0.998065,0.0,0.998065,0.0,0.998081,-1.6093254e-05,0.998624,-0.0005598068,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,-7.70092e-05,-0.00020200014,-0.0009149909,0.0,-0.00012397766,-0.00013899803,-0.00065100193,-198785.88,-86216.58,-110686.41,57892.9,39233.98,-99072.36,4491.2812,12817.82,0.99805194,29635136.0,7.0261645e-05,59172084.0,-1.072549,1.9999979,0.0,3.9999928,0.77870053,0.56199056,4.612676,0.13867188,6351.207,1425.9749,1839.2333,0.28971925,9.101629e-05,-9.5009804e-05,-0.000104010105,-0.000970006,0.00022618045,0.0,0.0,0.0,0.059523344,0.002261446,4,50,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26398,8,479,530,10894143.0,-1,0.996447,137799100.0,0.994998,0.995595,0.996414,302505.28,0.996798,16211.88,0.996778,479_530_8,318717.16,0.996606,0.8982679,-0.8534682,18.659483,0.0007276367,0.0004277261,-0.00017607075,1.6569631e-05,-0.0001660548,-0.0002999107,-0.00090370735,-0.0007110671,-0.00089369144,-0.0006037968,-0.0004111565,-0.0005937809,0.00019264038,1.0015949e-05,-0.00018262444,0.026870726,0.00038397312,0.00025498867,4183.058,0.00034491075,170.9172,0.9209418,141079000.0,-0.023248732,141079000.0,-0.023248732,141079000.0,-0.023248732,118328440.0,0.16454768,7191381.0,0.5148889,7191381.0,0.5148889,7191381.0,0.5148889,30288914.0,-0.6403257,0.996123,0.00032532215,0.996126,0.0003222227,0.996126,0.0003222227,0.9963,0.0001475811,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00054597855,0.0003169775,0.000320971,-0.00039499998,0.00029098988,0.00028800964,0.00029098988,0.00018799305,-548192.6,-483495.3,-135050.28,-370324.28,-102517.22,264703.03,13589.219,-59352.344,0.9961717,37252990.0,0.00072174595,67221590.0,-1.0411892,1.9666543,-0.3001581,3.8811548,0.054682385,10.586331,0.06013684,10.003604,480.25336,11.981617,11.666276,36.99578,0.00060099363,0.00062704086,0.00042301416,8.3982944e-05,0.00033359686,-0.02808398,-0.02808398,-0.02808398,0.17691505,0.014946281,4,50,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26398,9,479,530,0.0,0,0.998206,14196738.0,0.998206,0.998206,0.998075,7592.0,0.998206,75.93,0.998205,479_530_9,7667.93,0.9981405,0.9801954,-1.0,99.98683,0.0,0.0,0.0,6.562754e-05,5.075503e-07,0.0,0.0,6.562754e-05,5.075503e-07,0.0,6.562754e-05,5.075503e-07,6.562754e-05,5.075503e-07,-6.511999e-05,0.0,0.00013101101,-0.00013202429,0.0,0.00012841639,-0.0,1.0,14139841.0,0.0040239096,14122726.0,0.005240679,14122726.0,0.005240679,13717444.0,0.03494048,0.0,,0.0,,0.0,,0.0,,0.998601,-0.00039553642,0.998732,-0.00052660704,0.998732,-0.00052660704,0.998863,-0.00065773726,0.0,,0.0,,0.0,,0.0,,-0.00039499998,-0.0006569624,-0.0006569624,-0.0006569624,-0.0002629757,-0.0003939867,-0.0003939867,-0.0003939867,-48690.39,-65874.71,-49614.992,-9877.45,-17923.84,-11091.699,-11091.699,-7598.0,0.998184,3551101.5,5.3403823e-05,7097092.0,-2.4491735,1.9999985,0.0,3.999995,0.007332722,0.0,0.0,0.009182736,1887.8412,1868.9602,186798.19,98.986595,-0.00022298098,-0.00035101175,-0.0003719926,-0.0005019903,0.00011123738,0.0,0.0,0.0,0.0,0.0,4,50,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
