time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26452,0,480,520,475513.7,-1,0.999193,41686416.0,0.999017,0.999017,0.999193,57596.67,0.999368,46780.58,0.999289,480_520_0,104377.25,0.9992805,0.103625014,-0.9774435,1.231209,8.808509e-05,8.808509e-05,-8.756262e-05,0.0,-4.8018184e-05,0.0,-0.00017564771,-8.808509e-05,-0.00013610328,-0.00017564771,-8.808509e-05,-0.00013610328,8.756262e-05,3.9544433e-05,-4.8018184e-05,0.011406922,0.00017499924,0.0,83.21453,1.8134298e-05,-0.0,0.9885931,42161930.0,-0.011278212,42161930.0,-0.011278212,42161930.0,-0.011278212,38603444.0,0.079862595,0.0,0.0,0.0,0.0,0.0,0.0,3558484.5,-0.86637187,0.998842,0.000351429,0.999017,0.00017619133,0.999017,0.00017619133,0.998842,0.000351429,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.00035101175,0.00017499924,0.00017499924,0.00035101175,0.00035101175,0.00017601252,0.00017601252,0.00035101175,-74145.5,-99290.5,-118261.516,-141757.02,-100268.734,3769.4727,-45045.25,24053.121,0.99917954,10566576.0,0.000141915,20747520.0,-0.0594709,1.9994459,-1.415844,3.9981365,0.8236025,1467.0,0.8236025,,3849.0242,98.61066,96.12289,38.638386,0.00034797192,0.00022399426,0.0002039671,0.0004209876,0.00022091836,-0.0114068985,-0.0114068985,-0.0114068985,0.08077359,0.015346463,0,40,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26452,1,480,520,310778.5,-1,0.996806,7413500.5,0.996121,0.99649,0.996543,3783.8,0.997122,85374.3,0.996567,480_520_1,89158.09,0.9968325,-0.9151216,-0.91953206,0.044320133,0.0003437337,0.00015854335,-0.00015846321,0.00013195646,0.00011990462,-0.00018519037,-0.0005021969,-0.00021177724,-0.0002238291,-0.00031700655,-2.658688e-05,-3.8638736e-05,0.00029041967,0.0002783678,-1.2051855e-05,0.0,0.0005789995,0.0,179.9406,-0.00052985497,-30.107903,0.9580794,7413500.5,0.0,7635810.5,-0.029114127,7591007.0,-0.023383796,6287142.0,0.17915273,310778.5,0.0,88468.41,2.5128756,133272.16,1.3319087,1475106.2,-0.7893179,0.996806,0.0,0.996648,0.00015854836,0.996701,0.00010538101,0.99807,-0.0012664199,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0002629757,-5.298853e-05,-0.001421988,0.0,0.00010597706,0.00010597706,-0.0015270114,38238.598,21029.297,62657.098,58834.496,2459.4702,-172522.64,-91557.88,-79587.41,0.99660826,1953359.4,0.00033478613,3642409.0,0.20608142,1.9924259,0.87034416,3.9741614,23.044554,1.2017226,1.3202093,10.004988,89.8157,23.136303,31.511045,2.7626288,7.987022e-06,-0.00017899275,-0.0004659891,-0.0018630028,0.00044672473,0.0,-0.030334592,-0.024364054,0.19270205,0.037060585,0,40,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26452,2,480,520,260569.23,-1,0.998401,11005024.0,0.99804,0.998143,0.998401,968.55,0.998813,105034.18,0.998405,480_520_2,106002.73,0.998607,-0.981726,-0.9537407,0.009221284,0.0001808046,0.00012920772,-0.00020628101,0.0,-1.9999495e-06,-5.1596886e-05,-0.0003870856,-0.0001808046,-0.00018280456,-0.00033548873,-0.00012920772,-0.00013120768,0.00020628101,0.00020428107,-1.9999495e-06,-0.010489941,0.0004119873,0.00010198355,107.35122,-0.00040445864,-10.71843,0.9763227,10889582.0,0.010601163,10889582.0,0.010601163,10880657.0,0.011430144,10456723.0,0.05243528,376011.28,-0.3070175,376011.28,-0.3070175,384936.22,-0.32308465,808870.5,-0.6778604,0.998607,-0.00020629168,0.998607,-0.00020629168,0.998607,-0.00020629168,0.998865,-0.0004645586,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-5.2034855e-05,-5.2034855e-05,-5.2034855e-05,-0.00046402216,-0.0001540184,-0.0001540184,-0.0001540184,-0.0004119873,-109114.82,-85083.62,-63571.82,37757.82,-70715.25,-22280.25,-6587.31,-20735.93,0.99836713,2842899.0,0.000268227,5442462.0,0.66014886,1.9976989,0.9828081,3.9922836,103.72727,3455.0,103.72727,-68.0,104.74168,41.388428,69.08071,1.4945863,-0.00022804737,-0.00018399954,-0.00016403198,-0.0005210042,0.00011196286,0.010852158,0.010852158,0.011700749,0.053676844,0.006715216,0,40,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26452,3,480,520,3650977.0,-1,0.999113,73720450.0,0.998338,0.998386,0.999113,82143.22,0.999209,220239.47,0.999139,480_520_3,302382.7,0.999161,-0.45669365,-0.9056247,0.37297228,0.0003880141,0.00036395405,-4.802203e-05,0.0,-1.30051785e-05,-2.4060082e-05,-0.00043603615,-0.0003880141,-0.0004010193,-0.00041197604,-0.00036395405,-0.00037695924,4.802203e-05,3.5016852e-05,-1.30051785e-05,-0.0034325959,9.596348e-05,-1.0728836e-06,350.36044,-4.3825912e-05,-6.6343293,0.9504754,73467390.0,0.0034444332,73555390.0,0.0022439957,72293020.0,0.019744992,67968410.0,0.084628105,3904029.5,-0.06481826,3816029.2,-0.04325235,5078399.0,-0.28107715,9403012.0,-0.6117226,0.999258,-0.0001450777,0.999161,-4.8041344e-05,0.999403,-0.0002901554,0.999548,-0.0004351735,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00014603138,-4.8995018e-05,-0.00029098988,-0.00053298473,-0.0001449585,-4.798174e-05,-0.0002899766,-0.00048398972,-5605.8906,195469.06,115146.24,158076.95,13611.781,-20850.383,19588.867,19370.258,0.998883,19418452.0,0.00040537794,36238948.0,-0.94074756,1.9876924,-1.8322217,3.9572463,2.6926606,,2.6926606,-219.0,532.23694,19.633722,20.424032,24.843084,-0.00014096498,-0.000100016594,-0.00029999018,-0.0005310178,9.416068e-05,0.0036150813,0.0023550987,0.020722866,0.088819265,0.013195932,0,40,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26452,4,480,520,2393021.2,-1,0.998645,37619052.0,0.997493,0.997987,0.99859,52629.79,0.998755,109284.0,0.998644,480_520_4,161913.78,0.9986725,-0.34990358,-0.8803851,0.48158732,0.00057710387,0.00032957265,-5.505686e-05,2.7545624e-05,5.073272e-07,-0.00024753125,-0.0006321607,-0.00054955826,-0.00057659653,-0.00038462947,-0.000302027,-0.0003290653,8.2602484e-05,5.5564185e-05,-2.7038299e-05,-0.011581233,0.00016498566,0.000110030174,394.81418,-5.7729074e-05,-27.98399,0.9363881,37340030.0,0.007472396,37725920.0,-0.0028327703,38244756.0,-0.016360521,36279384.0,0.03692639,2828696.2,-0.15401971,2275394.5,0.05169511,1714250.9,0.39595747,3775911.2,-0.36624008,0.9987,-5.507469e-05,0.99859,5.507469e-05,0.998426,0.0002193451,0.998809,-0.00016415119,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,5.4955482e-05,0.00022000074,-0.00021904707,-0.000110030174,0.0,0.00016397238,-0.00021898746,45535.0,107098.44,88160.4,53172.56,-27871.672,10926.598,-34586.53,-4383.16,0.99835235,10043496.0,0.00050223945,18415998.0,-1.3135217,1.979295,0.42903617,3.9272077,2.0619469,1.995671,115.375,0.019889502,662.08264,15.05135,15.424739,40.310104,-8.60095e-05,-5.0008297e-05,0.00012999773,-0.00024801493,0.00011558804,0.012143135,-0.0032980442,-0.018788755,0.040466785,0.021444099,0,40,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26452,5,480,520,1171907.2,1,0.998687,11276630.0,0.999538,0.999396,0.998545,60219.6,0.998687,99348.32,0.998598,480_520_5,159567.92,0.998616,-0.2452167,-0.8117197,0.60614616,-0.00042586573,-0.0003548387,0.0,7.111736e-05,4.4585195e-05,7.102699e-05,0.00042586573,0.00049698306,0.00047045088,0.0003548387,0.00042595607,0.00039942394,7.111736e-05,4.4585195e-05,-2.6532165e-05,-0.007203548,0.00014203787,-0.00014197826,166.45522,-3.4830056e-05,5.5554276,1.1039236,11276630.0,0.0,11246759.0,0.002655983,11204487.0,0.006438732,11055903.0,0.019964576,1253139.0,-0.064822614,1201779.1,-0.024856389,1053406.1,0.11249328,1172893.5,-0.0008408427,0.998545,0.00014221668,0.998687,0.0,0.998971,-0.00028425455,0.999113,-0.00042635202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00014203787,0.0,-0.0004259944,-0.0004259944,0.00028401613,0.0,-0.00028401613,-0.00028401613,85630.07,72963.32,93998.68,82736.28,32087.602,51918.3,31719.752,21797.582,0.9989085,3152026.2,0.0004383191,5440838.5,0.9462043,1.9476023,-1.6021113,3.8102672,1.674523,0.0,-0.0013368984,1.674523,285.65652,9.089537,9.421138,27.411093,0.00014597178,1.8954277e-05,-0.00047004223,-0.00042903423,0.0003374591,-0.007203579,-0.0029320717,0.009907126,-0.002163887,0.048681084,0,40,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26452,6,480,520,989317.5,1,1.000172,13722743.0,1.000495,1.000469,0.999876,180022.3,1.000172,1485.16,1.00017,480_520_6,181507.45,1.0000241,0.9836353,-0.8655094,121.21407,-0.00016141514,-0.00014842761,0.0,0.00014799477,1.0131058e-06,1.2987553e-05,0.00016141514,0.00030940992,0.00016242826,0.00014842761,0.00029642237,0.0001494407,0.00014799477,1.0131058e-06,-0.00014698168,0.014932643,0.00029599667,-0.00021594763,292.8347,0.00029115277,-4.639756,1.0720932,13742047.0,-0.0014047623,13982973.0,-0.018610477,14054248.0,-0.023587525,13318107.0,0.030382395,784400.7,0.26124,543475.0,0.8203552,0.0,0.0,736141.3,0.34392333,1.000334,-0.00016194582,1.000442,-0.00026988983,1.000495,-0.00032275915,1.000819,-0.0006464124,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.00029695034,-0.00032293797,-0.00032293797,-0.0011320114,-8.100271e-05,-0.00018799305,-0.00018799305,-0.00078094006,-163787.84,-96938.49,-7057.2695,1113.4501,174825.36,162944.8,179651.05,159962.92,1.0002257,3723392.0,0.00022926857,6680076.0,-0.23131785,1.9755274,-0.23691958,3.9142222,0.0064856103,-0.00080482895,0.0,0.007302231,75.85393,15.733979,12.890264,4.5329213,0.00019800663,4.196167e-05,8.7976456e-05,-0.0011219978,0.0001723012,0.01501286,0.03322637,0.07209325,0.016819596,0.041358847,0,40,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26452,7,480,520,2514655.8,-1,0.996621,73009550.0,0.996304,0.996462,0.996573,144603.3,0.996874,628.9,0.996873,480_520_7,145232.2,0.9967235,0.9913393,-0.93340796,229.9305,0.0001590813,7.9788544e-05,-0.00012689378,2.4102694e-05,-0.00012641544,-7.929276e-05,-0.00028597508,-0.0001349786,-0.00028549676,-0.00020668232,-5.568585e-05,-0.00020620399,0.00015099648,4.7833265e-07,-0.00015051814,-0.0015121686,0.00030100346,-1.013279e-06,756.92004,0.00029839657,22.749668,0.96555716,72938900.0,0.0009686947,72499176.0,0.0070397854,72998830.0,0.00014686584,68322180.0,0.06860697,2625058.5,-0.042057276,3867245.2,-0.3497553,2525380.5,-0.0042467713,7321269.5,-0.6565274,0.996636,-1.50203705e-05,0.99689,-0.00026983023,0.996605,1.6093254e-05,0.996882,-0.0002618432,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-6.401539e-05,-0.00014305115,-0.00011104345,-0.0003810525,-6.300211e-05,-0.00030100346,-3.2007694e-05,-0.00014305115,-628.98,-7547.97,-62268.1,-1887.66,54063.297,18194.398,137687.27,143974.5,0.9966178,18917360.0,0.0002260737,36079880.0,-0.035367023,1.9939238,-1.2005965,3.9791489,0.003178387,5.2655087,0.004259347,5.2456574,506.10822,29.74402,28.040628,16.461632,-5.9962273e-05,-0.00013500452,0.0002310276,5.0008297e-05,0.00021008536,0.001546979,0.018899143,0.00015199184,0.07271516,0.01706325,0,40,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26452,8,480,520,614420.3,-1,1.000602,84052700.0,1.000055,1.00031,1.000602,176418.0,1.001066,267424.0,1.000786,480_520_8,443842.0,1.000834,-0.20504144,-0.98548615,0.65969396,0.00027343587,0.00014596482,-0.00023178797,0.0,-9.190618e-05,-0.00012747108,-0.0005052238,-0.00027343587,-0.00036534207,-0.0003777528,-0.00014596482,-0.00023787102,0.00023178797,0.00013988178,-9.190618e-05,0.0,0.00046396255,-3.707409e-05,285.06802,-9.513155e-05,-23.2055,0.99269,84052700.0,0.0,84052700.0,0.0,83686720.0,0.004373312,82700980.0,0.016344786,614420.3,0.0,614420.3,0.0,980401.1,-0.37329704,136241.03,3.5098038,1.000706,-0.000103890896,1.000673,-7.098913e-05,1.000682,-7.992983e-05,0.999131,0.0014722347,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-3.707409e-05,-5.197525e-05,5.9962273e-05,0.0015649796,0.0,0.0,0.0,0.0014979839,203239.84,168471.94,157786.72,-34292.78,-815265.0,-34749.0,82863.0,171080.0,1.0005702,21277742.0,0.0003542788,41850400.0,-0.15069743,1.999878,-0.13406438,3.9995923,1.5239948,,1.5207254,1542.0,920.6567,190.49574,240.45613,3.8128982,-0.00028705597,-0.00016701221,-2.026558e-06,0.0016749501,0.00045843952,0.0,0.0,0.004405141,-0.00566262,0.0026716038,0,40,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26452,9,480,520,0.0,0,1.001011,12594867.0,1.001011,1.001011,1.000879,27728.16,1.001143,7578.0,1.001086,480_520_9,35306.16,1.001011,0.57072645,-1.0,3.659034,0.0,0.0,-6.591136e-05,6.592004e-05,-3.745205e-05,0.0,-6.591136e-05,6.592004e-05,-3.745205e-05,-6.591136e-05,6.592004e-05,-3.745205e-05,0.0001318314,2.8459302e-05,-0.0001033721,0.0,0.00026392937,0.00013196468,0.0,0.00015063147,-0.0,1.0,12594867.0,0.0,12602209.0,-0.0005825758,12594867.0,0.0,12572916.0,0.0017459393,0.0,,0.0,,0.0,,0.0,,1.001011,0.0,1.000879,0.00013184547,1.001011,0.0,1.001407,-0.00039547682,0.0,,0.0,,0.0,,0.0,,0.00013196468,0.00026392937,0.00026392937,-0.00026404858,0.0,0.0001320839,0.0001320839,-0.00026392937,-15304.539,-52120.88,-10755.92,2272.0,18182.4,18941.16,20001.66,8176.92,1.0010237,3157543.2,8.8898465e-05,6291560.0,-0.4575785,1.9999793,1.0860313,3.9999309,0.27534562,0.99819493,0.7543582,0.56962025,623.6794,453.2292,1661.0305,2.659034,0.00016796589,0.0003219843,0.00030004978,-0.00026500225,0.0001176906,0.0,0.0,0.0,0.0,0.0,0,40,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
