time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26367,0,479,220,3684358.2,1,0.999129,32120098.0,,,0.999042,24018.28,0.999216,27758.01,0.999123,479_220_0,51776.29,0.999129,-0.07222863,-0.79419553,0.86527383,,,-4.3547425e-05,4.355122e-05,3.0126678e-06,,,,,,,,8.709865e-05,4.6560093e-05,-4.053855e-05,0.0,0.00017404556,0.0,641.2462,-1.2571073e-05,,1.1147057,32120098.0,0.0,32120098.0,0.0,32148626.0,-0.00088739395,28425330.0,0.12998152,3684358.2,0.0,3684358.2,0.0,3515436.5,0.048051476,5966153.5,-0.38245666,0.999129,0.0,0.999303,-0.00017410517,0.99939,-0.00026118755,1.000607,-0.0014771223,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.00017398596,-0.00017398596,-0.0013909936,0.0,-0.00017404556,-0.00017404556,-0.0013909936,459.75977,-32998.35,-25008.63,-6196.49,-4826.6406,11374.879,12811.629,-54638.9,0.9991275,8964058.0,7.111753e-05,15533396.0,0.12659526,1.9283168,0.0,3.7368858,1.1502209,1.0027435,14.455445,0.07511046,8581.48,7.7686067,7.776552,977.7736,-9.000301e-06,-0.00012302399,-0.00012403727,-0.0014320612,0.00026682514,0.0,0.0,0.0053560734,-0.095183015,0.021865835,4,40,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26367,1,479,220,0.0,0,0.999929,6443164.0,,,0.99968,8430.24,1.000029,8232.39,0.999857,479_220_1,16662.629,0.99985445,0.011873912,-1.0,1.0240332,,,-4.9979542e-05,0.00012453845,3.6005058e-05,,,,,,,,0.000174518,8.59846e-05,-8.8533394e-05,0.0,0.0003489852,0.0,0.0,4.1438193e-06,,1.0,6443164.0,0.0,6443164.0,0.0,6441357.0,0.00028049946,5575776.5,0.1555636,0.0,,0.0,,0.0,,57825.84,-1.0,0.999979,-5.0008297e-05,0.999979,-5.0008297e-05,1.000228,-0.0002989769,0.99988,4.8995018e-05,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,-0.000100016594,-0.00019907951,-0.0004980564,0.0,0.0,-0.00015002489,-0.00015002489,602.3696,-12049.421,-12252.2705,-20896.66,0.0,0.0,-58218.758,-48783.508,0.99987376,1614956.6,0.00014716477,3218807.2,-0.7049027,1.999991,0.0,3.9999702,0.9733738,0.40239522,1.3862697,0.40768194,32562.738,763.31366,781.6497,0.024033312,-6.020069e-06,4.5001507e-05,-0.00027793646,-0.0004349351,0.00021941234,0.0,0.0,0.0,0.01037091,0.0046622297,4,40,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26367,2,479,220,5484718.0,-1,1.001061,10736177.0,,,1.001061,2928.6,1.001472,25391.6,1.001104,479_220_2,28320.2,1.0012665,-0.79317945,-0.32374656,0.115337364,,,-0.00020525686,0.0,-2.1494012e-05,,,,,,,,0.00020525686,0.00018376287,-2.1494012e-05,0.0,0.00041103363,0.0,2254.4036,-0.00032602344,,0.4891368,10736177.0,0.0,10736177.0,0.0,10686443.0,0.0046539307,10297352.0,0.042615294,5484718.0,0.0,5504221.5,-0.003543377,5553759.5,-0.012431502,4986603.5,0.09989059,1.001061,0.0,1.001164,-0.00010287762,1.00142,-0.00035852194,1.000805,0.00025570393,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.00010204315,0.0001540184,0.00025701523,0.0,-5.209446e-05,-5.209446e-05,0.00030696392,5859.5996,-16411.162,25001.02,23829.44,0.0,-1171.6499,195.1001,-21859.26,1.0011744,4062304.0,0.00019937915,5142601.0,1.9396139,0.8208418,3.7799973,-1.4656506,8.577778,,8.577778,-362.0,476.8105,0.9579826,0.9619243,243.03748,-1.0967255e-05,-4.9948692e-05,-0.00018799305,-8.404255e-05,9.434174e-05,0.0,0.0018166304,0.0088382065,-0.026602477,0.040496588,4,40,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26367,3,479,220,47689820.0,-1,1.000257,73152660.0,,,1.000257,32819.76,1.000353,13087.62,1.000326,479_220_3,45907.383,1.0003049,0.429825,-0.21071097,2.5076952,,,-4.796711e-05,0.0,-3.450103e-05,,,,,,,,4.796711e-05,1.3466078e-05,-3.450103e-05,-2.837901e-05,9.596348e-05,-4.9114227e-05,4576.481,4.1247502e-05,,0.34807807,73152660.0,0.0,73152660.0,0.0,73141656.0,0.00015044212,70976104.0,0.030665994,47691896.0,-4.351139e-05,47691896.0,-4.351139e-05,47684628.0,0.00010883808,43910290.0,0.086073995,1.000353,-9.590387e-05,1.000449,-0.00019186735,1.000498,-0.00024092197,0.999872,0.000385046,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001450777,-0.00019299984,-0.00019299984,0.00033700466,-9.596348e-05,-0.00019192696,-0.00024104118,0.0003849864,11009.92,-7690.38,4776.42,-33015.117,14954.121,-70021.44,32196.451,-51274.44,1.0002983,30222096.0,4.8880753e-05,36387412.0,0.25633603,0.40640068,0.0,-3.7014709,0.39032814,-806.0,0.39032814,578.0,3706.328,0.5342936,0.53407246,2415.1675,-0.00015699863,-0.0002039671,-0.00017499924,0.00036102533,0.00013922148,2.8371811e-05,2.8371811e-05,2.7060509e-05,-0.033258945,0.082007304,4,40,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26367,4,479,220,1388746.4,-1,1.000989,28221606.0,,,1.000989,58328.0,1.001207,66990.56,1.00109,479_220_4,125318.56,1.0010979,-0.06912433,-0.9061986,0.8706898,,,-0.00010889734,0.0,-5.049225e-05,,,,,,,,0.00010889734,5.840508e-05,-5.049225e-05,0.0,0.00021803379,0.00010895729,302.79364,-1.507144e-05,,0.9507914,28221606.0,0.0,28221606.0,0.0,28199914.0,0.00076925755,27441848.0,0.028414965,1388746.4,0.0,1388746.4,0.0,1418708.8,-0.021119475,0.0,0.0,1.000989,0.0,1.001016,-2.7060509e-05,1.001098,-0.00010895729,1.000772,0.0002168417,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0001629591,0.00010895729,0.00010895729,0.0003809929,5.4001808e-05,5.4001808e-05,0.0,0.0003259182,65886.5,22089.684,60549.863,65150.863,55016.18,50784.41,54648.0,47107.66,1.0010687,7433917.5,0.00010375918,13872551.0,0.97673583,1.9879549,0.0,3.9581668,1.159386,-1830.0,1.159386,,3250.3596,20.168743,20.300926,152.58144,7.402897e-05,0.0001320839,6.1035156e-05,0.00028705597,0.0002563215,0.0,0.0,0.0011003613,-0.04920858,0.021463314,4,40,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26367,5,479,220,0.0,0,1.000245,9345106.0,,,0.999957,18516.45,1.000245,13874.0,1.000122,479_220_5,32390.45,1.000101,0.14332771,-1.0,1.334615,,,0.0,0.00014396048,6.150071e-05,,,,,,,,0.00014396048,6.150071e-05,-8.2459774e-05,0.0,0.00028795004,0.0,0.0,4.127122e-05,,1.0,9345106.0,0.0,9345106.0,0.0,9345106.0,0.0,5977256.0,0.56344414,0.0,,0.0,,0.0,,124835.37,-1.0,1.000245,0.0,1.00039,-0.0001450181,1.000534,-0.0002889037,0.999236,0.0010097027,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,-0.0001450777,-0.00028908253,0.0007209778,0.0,-0.00028795004,-0.00028795004,0.0007210374,6937.0,13527.1,10682.061,-6922.0,-16990.75,-8815.33,16851.568,-15440.551,1.0001422,2344374.0,0.00013641262,4667161.5,-1.100954,1.999983,0.0,3.9999433,0.74846184,0.000828672,0.0019417476,0.74846184,2009.1749,503.70438,672.5697,0.33461505,-7.605553e-05,-0.00026607513,-0.0002220869,0.0007069707,0.0002008123,0.0,0.0,0.0,0.02088511,0.008723721,4,40,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26367,6,479,220,2245452.2,-1,1.001424,5849856.0,,,1.001237,24363.95,1.001985,111032.56,1.001372,479_220_6,135396.52,1.001611,-0.6401096,-0.44524604,0.21943067,,,-0.00028002218,9.33359e-05,2.5951345e-05,,,,,,,,0.00037335805,0.00030597352,-6.738456e-05,0.006399602,0.0007479191,-2.7060509e-05,1679.4166,-0.00047875018,,0.6161526,5849856.0,0.0,5849856.0,0.0,5848732.5,0.00019204617,5479607.0,0.06756854,2208015.5,0.016954899,2208015.5,0.016954899,2246201.0,-0.00033336878,2337172.0,-0.039243877,1.001317,0.00010681152,1.001237,0.00018668175,1.001531,-0.00010687113,0.999875,0.0015491247,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-2.7060509e-05,0.00021398067,-0.00021409988,0.0018159151,0.0,0.0,0.0,0.0014420152,63392.324,105782.14,73513.56,107288.266,9370.749,5622.449,5622.449,16878.148,1.0015044,2057676.2,0.0003298599,2728837.8,1.6520486,1.2715422,3.0441191,0.82228434,4.5424027,3.0012755,10.793578,0.38271606,66.21576,1.6228101,1.688704,24.627386,-5.1021576e-05,-0.00028300285,-0.00018596649,0.0013279915,0.0005590347,-0.006399572,-0.006399572,0.00020176172,0.042674422,0.06880546,4,40,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26367,7,479,220,24508400.0,-1,1.000455,59794412.0,,,1.000362,4513.25,1.000734,13544.79,1.000455,479_220_7,18058.04,1.000548,-0.5001396,-0.41856268,0.3332093,,,-0.000139392,4.6472636e-05,0.0,,,,,,,,0.00018586464,0.000139392,-4.6472636e-05,0.0,0.00037193298,-3.20673e-05,9115.482,-0.00018601841,,0.5901222,59794412.0,0.0,59474090.0,0.005385995,59467644.0,0.005494833,58801212.0,0.016890764,24508400.0,0.0,24842904.0,-0.013464749,24847416.0,-0.01364392,23872906.0,0.026619911,1.000408,4.696846e-05,1.000687,-0.00023180246,1.000672,-0.0002168417,1.000067,0.00038802624,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.5974045e-05,-0.00026404858,-0.0004030466,0.00030994415,1.6093254e-05,-0.00015497208,-0.00024795532,0.00041902065,-388935.22,-14842.249,-74854.46,9031.26,-62539.71,-10318.3,-65137.03,-6442.91,1.0005015,21080216.0,0.0001610517,28275616.0,1.5396007,1.1605343,2.8888888,0.27085626,2.98977,2.98977,1169.0,-0.0025575447,6619.701,1.4400166,1.4405483,2712.3833,5.1021576e-05,-0.00022697449,-0.00038695335,0.000172019,0.00027191482,0.0,0.007831931,0.007953048,-0.0038843155,0.0059524323,4,40,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26367,8,479,220,18839088.0,1,1.00162,78443790.0,,,1.000863,132937.0,1.00162,16290.3,1.001537,479_220_8,149227.3,1.0012414,0.78167135,-0.6126947,8.160501,,,0.0,0.00037807974,4.147896e-05,,,,,,,,0.00037807974,4.147896e-05,-0.00033660076,0.0,0.0007570982,0.00017011166,14263.04,0.00059180195,,1.2401603,78443790.0,0.0,78443790.0,0.0,78145620.0,0.003815651,70471736.0,0.11312413,18839088.0,0.0,18839088.0,0.0,19112864.0,-0.014324188,25846144.0,-0.27110642,1.00145,0.00016987324,1.001594,2.6106834e-05,1.001158,0.00046157837,1.000384,0.0012356043,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00017011166,2.6106834e-05,0.0004620552,0.001011014,0.0,0.00023591518,0.00023591518,0.0006709099,-13570.19,10860.34,7.5,-29818.969,2713.0,130224.64,116662.84,111247.56,1.00141,24358026.0,0.00036679825,37126376.0,-1.9335973,1.6858596,3.7570937,2.7352757,0.12387188,0.0,0.0,0.12307692,671.35657,3.1863692,3.1666229,160.3645,0.00019693375,0.0005879402,0.0006439686,0.0012120008,0.00017826984,0.0,0.0,-0.0044198036,-0.12659872,0.026204802,4,40,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26367,9,479,220,461799.44,-1,0.998863,8167787.5,,,0.998863,9041.62,0.999126,40052.0,0.998912,479_220_9,49093.62,0.99899447,-0.631658,-0.892973,0.22574703,,,-0.00013165003,0.0,-2.4524794e-05,,,,,,,,0.00013165003,0.000107125226,-2.4524794e-05,0.0,0.0002630353,5.9604645e-08,121.46955,-0.00016614835,,0.9434609,8167787.5,0.0,8167787.5,0.0,8166418.0,0.00016772747,7635094.0,0.069769025,461799.44,0.0,461799.44,0.0,463016.5,-0.0026285648,0.0,0.0,0.998995,-0.0001321435,0.998995,-0.0001321435,0.998995,-0.0001321435,0.998995,-0.0001321435,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.00013196468,-0.0002629757,-0.0002629757,-0.00013196468,-0.00013202429,0.0,0.0,-0.00013202429,17249.0,-6928.3594,1965.9805,-3273.6992,5242.12,-8813.681,-8813.681,8889.64,0.99894094,2169670.0,0.00012549548,4004073.8,1.8081877,1.9842466,0.0,3.9450188,4.36209,-4414.0,4.36209,-412.0,262.09726,17.020147,18.271568,13.600203,-0.000120043755,-9.602308e-05,-0.000119030476,-8.404255e-05,0.00020553621,0.0,0.0,0.00015848875,-0.05653912,0.027068324,4,40,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
