time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26332,0,478,420,1345254.4,-1,1.000399,27158148.0,0.99203,0.995517,1.000399,58814.5,1.000573,68638.44,1.000479,478_420_0,127452.94,1.000486,-0.07707894,-0.90560746,0.8568741,0.004200385,0.0024459837,-8.698051e-05,0.0,-3.997717e-05,-0.0017544193,-0.004287364,-0.004200385,-0.0042403615,-0.0025329636,-0.0024459837,-0.0024859607,8.698051e-05,4.7003345e-05,-3.997717e-05,-0.0009820672,0.00017404556,0.0,234.13556,-1.3415247e-05,-34.25598,0.9504659,27131478.0,0.0009829998,27101536.0,0.0020889044,27101766.0,0.0020804405,26982692.0,0.006502509,1371925.5,-0.019440651,1401865.9,-0.04038298,1401636.5,-0.040225923,1222452.8,0.100455165,1.000573,-0.00017392635,1.000747,-0.0003477335,1.000573,-0.00017392635,1.00005,0.0003490448,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.0003489256,-0.00017392635,0.00052309036,0.0,-0.00034797192,-0.00017404556,0.00052398443,10617.148,-26030.656,30065.637,47702.04,23812.7,-16551.703,-7241.3906,3586.4492,0.99823284,7157713.5,0.003626479,13347302.0,-1.3474137,1.9878484,0.36398107,3.95779,1.1791044,-731.0,1.1791044,-672.0,2757.623,20.065378,20.219788,129.95035,1.50203705e-05,-0.00034499168,-0.0002039671,0.00047695637,0.0002283792,0.0010317564,0.002192378,0.0021834373,-0.0042290688,0.0006003844,3,0,7,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26332,1,478,420,2091412.9,-1,1.001515,9965454.0,,0.990845,1.001515,13797.0,1.001972,49691.88,1.001615,478_420_1,63488.88,1.0017436,-0.5653727,-0.6530752,0.277651,,0.0053554606,-0.00022806696,0.0,-4.9930157e-05,,,,,-0.005583521,-0.0053554606,-0.0054053897,0.00022806696,0.00017813682,-4.9930157e-05,0.0,0.0004569292,0.0,955.6276,-0.0002583353,,0.7901337,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,1.001515,0.0,1.001363,0.00015175343,1.001414,0.00010097027,1.001718,-0.00020265579,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0004069805,0.0,0.00015199184,0.00015199184,0.00035607815,0.0,14000.488,14000.488,46141.02,0.0,-42959.16,-23252.16,5718.77,0.99949247,3030089.0,0.0048376913,4724446.5,-2.2275403,1.7628487,4.970391,3.0662735,3.5576694,3832.0,3.5576694,-840.0,276.24353,3.7899406,3.8565702,56.880573,0.0,-0.0001219511,-5.7935715e-05,-0.00039196014,0.00015679747,0.0,0.0,0.0,0.0,0.0,3,0,7,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26332,2,478,420,570636.0,-1,1.002839,10395176.0,0.981574,0.998893,1.002737,43638.87,1.003147,62059.09,1.002906,478_420_2,105697.96,1.0029421,-0.17427222,-0.8959245,0.7031826,0.010716001,0.0019712665,-0.00015355881,5.082028e-05,-3.3401866e-05,-0.008744919,-0.010869542,-0.010665186,-0.010749399,-0.0021248246,-0.0019204462,-0.002004668,0.00020437907,0.00012015694,-8.4222156e-05,0.0,0.00040996075,0.00020503998,233.93835,-7.1444774e-05,-319.0202,0.9451057,10395176.0,0.0,10362976.0,0.0031071901,10362000.0,0.003201723,10303843.0,0.008863926,570636.0,0.0,602836.7,-0.0534153,603812.5,-0.05494505,661968.94,-0.13797164,1.002634,0.00020432472,1.001917,0.0009201765,1.001865,0.00097215176,1.001456,0.0013809204,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00035905838,0.0010249615,0.0010249615,0.0013840199,0.0001540184,0.0009230375,0.0009230375,0.001281023,61667.69,36439.42,36634.992,21199.59,-775.9492,3168.3008,2972.793,17840.791,0.9986827,2767877.5,0.008534989,5090726.5,-2.270271,1.9863605,5.2212634,3.9525173,1.4269583,3.0128355,3.5978649,0.65730995,560.96875,18.642492,19.317707,27.609753,0.000119924545,0.00090301037,0.00090301037,0.0013309717,0.00032760852,0.0,0.0032778382,0.0033774376,0.009350538,0.0017759588,3,0,7,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26332,3,478,420,281725.12,1,1.000868,63683490.0,1.001789,1.001256,1.000868,31375.84,1.000917,3509.31,1.000912,478_420_3,34885.15,1.0008924,0.7988078,-0.9911913,8.940743,-0.00045989454,-0.00019380731,-2.4475667e-05,0.0,-2.1974556e-05,0.00026608724,0.00043541886,0.00045989454,0.00043792,0.00016933163,0.00019380731,0.00017183274,2.4475667e-05,2.501108e-06,-2.1974556e-05,-8.420157e-05,4.8995018e-05,-9.703636e-05,13.803127,3.91376e-05,-14.852435,1.0044239,63678130.0,8.416176e-05,63678130.0,8.416176e-05,63683490.0,0.0,63517052.0,0.0026203394,287087.38,-0.018678129,287087.38,-0.018678129,281725.12,0.0,478685.22,-0.41146058,1.000723,0.00014483929,1.00082,4.7922134e-05,1.000868,0.0,1.000141,0.00072681904,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.691715e-05,9.691715e-05,4.8995018e-05,0.00077593327,0.00019395351,9.691715e-05,9.691715e-05,0.00077593327,-76371.36,-111873.875,-25183.07,-37744.69,-19806.398,-80080.16,-9904.16,-142088.81,1.0011016,16000024.0,0.00036757335,31789222.0,1.750378,1.9999071,2.6534135,3.9996893,0.11989101,-412.0,0.10781671,368.0,2284.1648,253.25436,227.88791,8.983869,0.0001809597,0.00011694431,8.392334e-05,0.0007799864,0.0001302076,-8.4519386e-05,-8.4519386e-05,0.0,-0.0031124353,0.00019887286,3,0,7,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26332,4,478,420,871552.75,-1,1.000051,24665016.0,0.999775,0.999775,1.000051,51984.31,1.000162,108146.55,1.000087,478_420_4,160130.86,1.0001066,-0.35072714,-0.9317409,0.48068395,0.00013802656,0.00013802656,-5.5486013e-05,0.0,-1.799936e-05,0.0,-0.00019351258,-0.00013802656,-0.00015602593,-0.00019351258,-0.00013802656,-0.00015602593,5.5486013e-05,3.7486658e-05,-1.799936e-05,-0.0014686439,0.00011098385,-0.00022000074,96.72828,-3.892505e-05,0.0,0.96466446,24628792.0,0.0014708042,25512116.0,-0.03320384,27271342.0,-0.09557015,27227148.0,-0.094102085,907776.9,-0.039904237,0.0,0.0,506956.8,0.71918535,550606.9,0.5828948,1.000051,0.0,0.999775,0.00027608871,0.999775,0.00027608871,0.99961,0.00044119358,-1.0,0.0,0.0,0.0,1.0,-2.0,1.0,-2.0,-0.00016498566,0.00022101402,0.00038701296,0.0005519986,5.5015087e-05,0.0002760291,0.0003310442,0.0005519986,68105.766,102532.14,-7382.492,94567.8,35321.27,30797.95,40757.97,10347.41,0.9999835,6424174.5,0.00016652343,12166305.0,-0.6964977,1.994378,-1.7417288,3.9807315,2.0726073,930.0,2.0930233,,437.25302,29.031725,31.167532,13.59287,-7.033348e-06,0.0001810193,0.0003620386,0.0005040169,0.00011453491,0.0015227795,-0.03533554,-0.05392492,-0.055558205,0.021403935,3,0,7,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26332,5,478,420,887396.9,1,1.005538,8651363.0,1.025024,1.017899,1.005248,25094.19,1.005538,20883.3,1.005406,478_420_5,45977.492,1.005393,0.091585875,-0.81393874,1.201639,-0.0095963925,-0.0061089373,0.0,0.00014424021,6.562325e-05,0.0034876596,0.0095963925,0.009740619,0.00966201,0.0061089373,0.0062531717,0.0061745583,0.00014424021,6.562325e-05,-7.861697e-05,0.0,0.0002900362,0.00014412403,257.37723,2.6563219e-05,-30.002666,1.102573,8651363.0,0.0,8651363.0,0.0,8644349.0,0.0008113384,8601712.0,0.005772233,887396.9,0.0,887396.9,0.0,894411.3,-0.007842541,947157.25,-0.06309444,1.005248,0.00028848648,1.004957,0.00057816505,1.00452,0.0010133982,1.002775,0.0027554035,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0002900362,0.0005810261,0.0010179281,0.002763033,0.00014591217,0.00043690205,0.0008729696,0.0027629137,19500.701,9411.041,3336.9805,14814.82,21638.19,24057.69,1541.3203,17510.79,1.0107754,2396184.2,0.008579211,4189981.0,1.2557645,1.9447532,-0.16889322,3.7994556,0.8362264,0.0,0.0,0.8362264,2048.6548,9.003758,8.960004,204.77936,0.00020003319,0.00058305264,0.0009480715,0.0027600527,0.0002907882,0.0,0.0,-0.0008946657,-0.00753963,0.0016477144,3,0,7,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26332,6,478,420,2504827.0,1,1.004045,7285259.0,1.055357,1.02244,1.003314,15924.62,1.004045,741.22,1.004013,478_420_6,16665.84,1.0036795,0.91104925,-0.48829317,21.484337,-0.024915956,-0.009077268,0.0,0.00036415577,1.5969308e-05,0.015842272,0.024915956,0.025279883,0.024931913,0.009077268,0.0094413925,0.009093235,0.00036415577,1.5969308e-05,-0.00034818644,-0.0048132814,0.00073099136,-0.00019001961,1831.007,0.00066596916,-499.79233,1.3438213,7284152.0,0.00015199184,7284152.0,0.00015199184,7284152.0,0.00015199184,7247240.0,0.005246043,2539893.0,-0.013806105,2548382.8,-0.017091513,2548382.8,-0.017091513,2640662.0,-0.051439762,1.00353,0.000513196,1.003422,0.000620842,1.003368,0.0006747246,1.002528,0.0015132427,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00037896633,0.00035202503,0.00067698956,0.0014899969,0.00056898594,0.00056898594,0.00059604645,0.0015990734,-24821.209,-49273.582,-1480.94,-368.96008,-5542.919,-5542.919,-730.7803,-103504.63,1.0155357,2451688.0,0.020878786,3430564.5,1.8816196,1.3829923,3.2966802,1.3523861,0.04570259,0.0,0.0,0.04570259,478.77234,1.9207,1.9090528,163.9239,0.0008479357,0.0009829998,0.00072193146,0.0014659166,0.00044310838,-0.0048662424,-0.0060317516,-0.0060317516,-0.020546675,0.002937378,3,0,7,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26332,7,478,420,0.0,0,0.999794,85998340.0,0.999794,0.999794,0.999482,67837.88,1.000216,16011.25,1.000076,478_420_7,83849.13,0.99984896,0.61809385,-1.0,4.2368884,0.0,0.0,-0.00021099938,0.00015607166,-0.00014103376,0.0,-0.00021099938,0.00015607166,-0.00014103376,-0.00021099938,0.00015607166,-0.00014103376,0.00036707104,6.996564e-05,-0.0002971054,0.0,0.0007340312,0.00029700994,0.0,0.00045370017,-0.0,1.0,85995780.0,2.9802322e-05,85998340.0,0.0,85995780.0,2.9802322e-05,86018190.0,-0.00023084879,0.0,,0.0,,0.0,,0.0,,1.000216,-0.00042188168,0.999997,-0.00020301342,1.000138,-0.0003439784,0.999513,0.0002812147,0.0,,0.0,,0.0,,0.0,,-3.0994415e-05,-3.0994415e-05,-3.0994415e-05,0.00035899878,-0.00032800436,-0.00032800436,-0.00032800436,0.00043696165,-1281.4395,-67249.85,-67249.85,-16639.97,44791.043,44791.043,48632.184,67198.18,0.99985933,21520546.0,0.0002566656,42985204.0,0.017260384,1.9999973,-0.004248214,3.999991,0.2355774,1.3524356,0.49619612,0.90391594,1657.9697,1266.6642,5371.21,3.2368886,1.6093254e-05,0.00017106533,0.00018405914,0.0010160804,0.00029179463,0.0,0.0,0.0,0.0,0.0,3,0,7,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26332,8,478,420,11963053.0,-1,0.998468,71988664.0,0.981098,0.986416,0.997961,50486.23,0.99866,2659.03,0.998625,478_420_8,53145.26,0.9983105,0.89993346,-0.7150016,18.98671,0.008774644,0.006071891,-9.616117e-05,0.000253952,-7.8613586e-05,-0.002702896,-0.008870797,-0.00852071,-0.008853251,-0.006168049,-0.0058179484,-0.0061505022,0.00035011314,1.7547587e-05,-0.00033256557,-0.0010725994,0.0006990433,-0.0001949668,8362.691,0.00062909245,254.34438,0.83382034,71839560.0,0.002075553,71765000.0,0.0031166077,71634536.0,0.00494349,71301710.0,0.009634495,12040268.0,-0.0064130425,11968378.0,-0.00044494867,12173398.0,-0.017279088,12506223.0,-0.043431997,0.998344,0.00012421608,0.998097,0.00037169456,0.998224,0.00024437904,0.998183,0.00028550625,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00017297268,0.00015002489,0.00014704466,-0.0004659891,2.1994114e-05,2.5987625e-05,2.5987625e-05,2.5987625e-05,-58509.24,-66465.35,-122297.05,-50546.367,-2655.9688,2658.4297,21258.13,37200.73,0.99353796,21001216.0,0.0077647525,34454224.0,-1.1624653,1.8477365,-0.69382316,3.4182308,0.052971806,0.37879145,0.22230652,0.30966377,1504.0713,5.038846,5.018697,249.07635,0.00027000904,0.00045496225,0.0005799532,0.00045198202,0.00027275964,0.0014197826,0.00059211254,0.0037579536,0.009218991,0.00176542,3,0,7,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26332,9,478,420,1043082.75,1,1.000614,11371452.0,1.021805,1.016772,1.000482,755.4,1.000614,7555.0,1.000494,478_420_9,8310.4,1.000548,-0.8182037,-0.83195776,0.09998677,-0.010478047,-0.008009367,0.0,6.600578e-05,5.9988637e-05,0.0024688868,0.010478047,0.010544046,0.010538029,0.008009367,0.008075369,0.008069351,6.600578e-05,5.9988637e-05,-6.0171324e-06,0.0,0.0001320839,-8.34465e-07,137.77443,-0.00010807153,34.222496,1.0917282,11371452.0,0.0,11371452.0,0.0,11371452.0,0.0,11204740.0,0.01487875,1043082.75,0.0,1043082.75,0.0,1043082.75,0.0,1209794.8,-0.13780189,1.000614,0.0,1.000747,-0.00013279915,1.000879,-0.00026476383,1.000747,-0.00013279915,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0001320839,-0.00013291836,-0.00026500225,-0.00039696693,0.00013291836,-0.0001320839,-0.00026500225,0.0,-12614.18,-38838.84,-18667.79,-456.47998,-6797.6,-54245.0,679.84,-54917.582,1.0067968,3105711.2,0.009806203,5532215.5,1.0811011,1.9540949,-1.1987227,3.834554,9.862745,0.0018083183,-0.0019821606,9.862745,1671.2596,9.908947,9.974012,152.29245,0.00010895729,-0.00019204617,-0.0002529621,-0.00045096874,0.00016287924,0.0,0.0,0.0,-0.016243458,0.003471352,3,0,7,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
