time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26370,0,479,250,3904295.8,1,0.99939,32510742.0,,,0.999216,44826.6,0.99939,53054.04,0.999296,479_250_0,97880.64,0.999303,-0.08405582,-0.78556687,0.84492344,,,0.0,8.705366e-05,4.702916e-05,,,,,,,,8.705366e-05,4.702916e-05,-4.0024494e-05,-0.0014135174,0.00017398596,0.0,679.29266,-1.4624532e-05,,1.1200924,32297992.0,0.0065871477,32297992.0,0.0065871477,32120098.0,0.01216197,28495786.0,0.14089644,3950250.2,-0.011633337,3506464.0,0.113456726,3684358.2,0.059694886,5922500.0,-0.340769,0.999129,0.00026118755,0.999129,0.00026118755,0.999129,0.00026118755,0.999912,-0.0005220771,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00017398596,0.00017398596,-0.0005220175,0.0,0.00017404556,0.00017404556,-0.0005219579,16381.801,19549.027,25296.03,22286.19,14424.971,21670.22,20808.322,-40445.9,0.999323,9128229.0,8.396985e-05,15693931.0,-0.7240049,1.9221374,0.0,3.7131164,1.179985,0.0013722127,0.0,1.179985,3945.073,7.4120193,7.427854,468.08533,1.013279e-06,0.00018298626,0.00017303228,-0.0005699992,0.000107086424,-0.0022140741,0.011526346,0.00538671,-0.08774543,0.006736161,4,10,4,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26370,1,479,250,0.0,0,1.000079,6463242.5,,,0.99983,1806.75,1.000129,33334.46,0.999845,479_250_1,35141.21,0.9999795,-0.89717203,-1.0,0.054200668,,,-2.497175e-05,0.00012451976,0.00011700836,,,,,,,,0.00014949152,0.00014198011,-7.511406e-06,0.0,0.0002989769,0.0,0.0,-0.0002682337,,1.0,6443164.0,0.00311625,6443164.0,0.00311625,6443164.0,0.00311625,5575776.5,0.15916455,0.0,,0.0,,0.0,,57825.84,-1.0,1.000129,-4.9948692e-05,1.000129,-4.9948692e-05,0.999929,0.0001500845,0.999929,0.0001500845,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,0.0,0.000100016594,-0.00034797192,0.0,0.00015002489,0.00015002489,0.0,13052.65,13052.65,25102.07,13246.461,0.0,-8429.97,-6623.49,-63236.25,0.99997073,1624595.9,0.00015532592,3225800.8,0.080687694,1.999865,-5.4449487,3.9995482,18.904762,0.2,0.21406728,15.712,203.9444,3576.7705,192.89049,17.449957,-9.000301e-06,1.40070915e-05,-1.1980534e-05,-0.0004799366,3.04477e-05,0.0,0.0,0.0,0.01037091,0.0,4,10,4,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26370,2,479,250,5309773.5,-1,1.002036,10930624.0,,,1.001882,6448.2,1.002753,27575.37,1.002047,479_250_2,34023.57,1.0023174,-0.62095684,-0.346103,0.23383912,,,-0.00035766553,7.685864e-05,-5.4724555e-06,,,,,,,,0.00043452415,0.00035219308,-8.233109e-05,0.0,0.0008710623,-0.0001039505,4625.1436,-0.00054089207,,0.5142296,10930624.0,0.0,10736177.0,0.018111348,10736177.0,0.018111348,10242938.0,0.0671376,5309773.5,0.0,5504221.5,-0.035327077,5484718.0,-0.03189671,5065007.0,0.04832506,1.001779,0.0002565384,1.001369,0.0006660223,1.001061,0.0009739399,1.001266,0.0007690191,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0005120039,0.001075983,0.001281023,0.001281023,0.0006159544,0.00071799755,0.0008209944,0.000666976,8028.369,-1533.2715,2183.7695,-25942.31,1761.48,199.88037,3519.6,1956.9902,1.0021795,4068605.0,0.00038971228,5210849.0,1.768977,0.9046869,3.375881,-1.0283437,4.283442,4.6599536,65.0989,0.07286822,516.07666,1.0598726,1.0641122,250.01764,0.00059199333,0.0007919073,0.0009429455,0.0008119345,0.00025224246,0.0,0.02690944,0.02509281,0.0087172985,0.024180649,4,10,4,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26370,3,479,250,49412210.0,-1,1.000546,74306040.0,,,1.000546,73761.9,1.000642,126965.8,1.000581,479_250_3,200727.69,1.0005939,-0.26505512,-0.20121391,0.5809588,,,-4.795326e-05,0.0,-1.7513896e-05,,,,,,,,4.795326e-05,3.0439358e-05,-1.7513896e-05,0.007308262,9.596348e-05,-9.703636e-05,4741.7676,-2.5435611e-05,,0.33501762,74243740.0,0.0008391142,73224510.0,0.014770031,73152660.0,0.015766859,70976104.0,0.046916246,48869160.0,0.011112332,47849932.0,0.032649517,47689820.0,0.03611648,44573160.0,0.10856414,1.000064,0.00048196316,0.999968,0.00057804585,1.000257,0.0002888441,1.000305,0.00024080276,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00043296814,0.00043296814,0.00028896332,0.00014388561,0.0005300045,0.00057798624,0.00028896332,0.00019299984,95809.3,52190.195,113878.18,116577.3,42611.4,64417.2,40942.137,39900.277,1.0005786,30979744.0,4.5263478e-05,37076484.0,1.3105875,0.37545198,0.0,-3.872993,1.7474402,-806.0,1.7288135,,1394.1836,0.50455236,0.5050971,926.30804,0.00046896935,0.00058603287,0.00025498867,0.00011706352,0.00030387077,-0.006756425,-0.011513591,-0.013060451,-0.036980033,0.008920772,4,10,4,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26370,4,479,250,1204928.1,-1,1.001588,28809456.0,,,1.001588,83585.94,1.001696,26698.85,1.00167,479_250_4,110284.79,1.001642,0.51581985,-0.91971,3.1306944,,,-5.391328e-05,0.0,-4.0941304e-05,,,,,,,,5.391328e-05,1.2971981e-05,-4.0941304e-05,0.002647898,0.000108003616,-5.4955482e-05,130.1366,5.571041e-05,,0.95817596,28740892.0,0.0023856163,28221606.0,0.020829797,28221606.0,0.020829797,27440194.0,0.049899817,1128643.6,0.06758952,1398304.9,-0.13829368,1388746.4,-0.13236272,0.0,0.0,1.001261,0.00032663345,1.001098,0.00048935413,1.000989,0.00059843063,1.001044,0.00054335594,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0003260374,0.0004349947,0.0004889965,0.0006519556,0.0003809929,0.0004899502,0.0005990267,0.0005990267,6451.1504,6269.299,-40291.71,11058.0,65181.938,63159.72,25257.938,81745.94,1.0016354,7531167.0,5.5870507e-05,14195896.0,0.18396014,1.9913203,0.0,3.9700458,0.31686047,,0.31686047,343.0,504.96237,24.617403,23.42883,19.71174,0.00038599968,0.0004899502,0.0005799532,0.000674963,0.0001370374,-0.0025544167,0.007723272,0.0073845387,-0.041824043,0.005265996,4,10,4,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26370,5,479,250,0.0,0,1.000462,9418620.0,,,1.000245,25805.64,1.000678,14990.4,1.000519,479_250_5,40796.04,1.0004615,0.26510516,-1.0,1.7214777,,,-0.000107882515,0.00010850169,-2.847705e-05,,,,,,,,0.00021638421,7.940547e-05,-0.00013697876,-0.004609483,0.00043296814,0.0,0.0,0.00011478209,,1.0,9375205.0,0.004630804,9345106.0,0.007866621,9345106.0,0.007866621,5984885.0,0.5737345,43414.97,-1.0,0.0,,0.0,,327692.84,-1.0,1.000534,-7.1942806e-05,1.00039,7.200241e-05,1.000245,0.00021708012,0.999957,0.00050508976,1.0,-1.0,0.0,,0.0,,-1.0,-1.0,0.0,0.00014388561,0.00043296814,0.00043296814,0.0,0.00028795004,0.00028795004,0.00028795004,1110.4004,6732.99,1116.4004,-2490.8398,7006.371,-7551.711,7289.1914,-14764.109,1.0004761,2364854.0,0.00017907191,4702522.5,-0.46656406,1.9999696,1.1368972,3.9998987,0.5805048,0.9934138,2.7966456,0.26388127,868.4506,363.9779,627.3269,0.721478,2.503395e-05,0.000100016594,0.00039708614,0.00036001205,0.00018226709,-0.004630804,0.0,0.0,0.054753423,0.0032669145,4,10,4,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26370,6,479,250,2534837.8,-1,1.001451,5854348.0,,,1.001237,179918.4,1.001905,163534.88,1.001587,479_250_6,343453.28,1.0015709,0.047702357,-0.3956892,1.1001837,,,-0.00022659426,0.00010684674,-6.7905756e-05,,,,,,,,0.000333441,0.00015868853,-0.00017475248,0.008568888,0.00066792965,0.00018692017,1693.0933,3.186182e-05,,0.56701624,5854348.0,0.0,5849856.0,0.00076782703,5849856.0,0.00076782703,5479607.0,0.06838834,2484672.5,0.020189881,2338669.5,0.083880305,2245452.2,0.12887621,2337172.0,0.0845747,1.001451,0.0,1.001491,-3.9875507e-05,1.001424,2.7060509e-05,1.000276,0.0011746883,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00018692017,-2.7060509e-05,-7.998943e-05,0.0011489391,0.0,0.0,0.0,0.0012820363,163159.86,114023.0,52502.312,112957.125,151806.16,152555.81,155554.45,146226.9,1.001545,2183159.8,0.00027989096,2689061.8,0.5068358,1.1398315,0.54867715,0.16803934,0.90902895,2.1214485,2.3403509,0.63656634,346.34763,1.4096066,1.3998675,143.73836,-0.00012493134,0.00010204315,0.00021505356,0.0013110638,0.0001836914,-0.008568883,-0.033201337,-0.04913634,-0.0064619184,0.016032457,4,10,4,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26370,7,479,250,22853282.0,-1,1.000641,62986060.0,,,1.0003,55445.06,1.000889,26448.69,1.000699,479_250_7,81893.75,1.0005945,0.35407305,-0.4675336,2.0963254,,,-0.0001238829,0.00017038912,-2.9008028e-05,,,,,,,,0.000294272,9.487487e-05,-0.00019939715,0.020690514,0.0005888939,0.00030982494,13458.158,0.00020851145,,0.6371692,62752744.0,0.0037180185,62114670.0,0.014028668,59794412.0,0.053377032,58814104.0,0.07093465,21550068.0,0.0604738,22188140.0,0.029977322,24508400.0,-0.06753266,24200322.0,-0.055662096,1.000408,0.00023281574,1.000362,0.00027883053,1.000455,0.00018584728,1.000843,-0.00020188093,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00026392937,0.00026392937,0.00015497208,-0.00055909157,-4.5895576e-05,-6.198883e-05,-6.198883e-05,-0.00024795532,-58680.75,5811.25,12903.899,18057.84,21918.578,52221.31,50931.81,29650.258,1.0006323,21480308.0,0.00024548342,29686728.0,-0.8765828,1.3198456,1.6825881,1.050341,0.4763897,0.7260657,3.2798355,0.17068905,2170.3723,1.7603774,1.7581401,786.2052,0.00027406216,0.00030207634,0.00024402142,-0.00052797794,0.00019932273,-0.019418478,-0.005618274,0.04704696,0.04864055,0.042474106,4,10,4,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26370,8,479,250,17735848.0,1,1.00225,81241190.0,,,1.001538,35292.79,1.002354,16302.24,1.002096,479_250_8,51595.03,1.001946,0.36806932,-0.64161694,2.1649044,,,-5.191535e-05,0.00035528603,7.678275e-05,,,,,,,,0.00040720138,0.0001286981,-0.0002785033,-0.011978258,0.0008159876,0.0002590418,14472.231,0.00030034,,1.2183111,79633770.0,0.020185232,78728410.0,0.031917095,78443790.0,0.03566122,71379810.0,0.13815367,18708976.0,-0.052013993,18554468.0,-0.044119835,18839088.0,-0.058561206,24667006.0,-0.28098905,1.002092,0.00015759468,1.001756,0.00049316883,1.00162,0.000628829,1.001107,0.0011416674,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0002590418,0.000598073,0.0007339716,0.0012470484,0.0,0.0007560253,0.0006750822,0.0012830496,2720.54,13586.82,11.94043,20.280273,0.0,24441.668,-97644.21,-506977.22,1.0020595,24757160.0,0.00036344546,38570390.0,-1.5179812,1.7382264,2.3165953,2.9613774,0.46229437,0.14637414,0.6775194,0.2760684,4275.399,3.5877597,3.5839148,932.0123,0.00015509129,0.0005350113,0.00055909157,0.0010141134,0.00015591734,-0.016626596,-0.017365932,-0.021849275,-0.12726295,0.0057883626,4,10,4,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26370,9,479,250,592709.8,-1,0.999652,8167787.5,,,0.999652,31860.76,0.999915,13995.04,0.999835,479_250_9,45855.8,0.9997835,0.3896065,-0.86468583,2.276575,,,-0.00013151632,0.0,-9.15166e-05,,,,,,,,0.00013151632,3.9999715e-05,-9.15166e-05,0.012302452,0.0002629757,0.0,155.86827,0.00010245704,,0.92743325,8167787.5,0.0,8167787.5,0.0,8167787.5,0.0,7635094.0,0.069769025,492226.0,0.20414162,461799.44,0.28347886,461799.44,0.28347886,0.0,0.0,0.999258,0.00039434433,0.999126,0.0005264282,0.998863,0.00078999996,0.999258,0.00039434433,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.000526011,0.000657022,0.0007889867,0.0003939867,0.000526011,0.000526011,0.0007890463,0.0003940463,-2729.3604,10422.57,-26056.96,-1971.2598,21448.76,23424.76,22819.14,18026.94,0.9997635,2201588.2,0.00013281524,3986531.8,0.3044803,1.9732206,0.0,3.9051967,0.43713355,-2207.0,0.43713355,,455.387,13.506454,13.089492,31.392485,0.000608027,0.000616014,0.0009230375,0.00045502186,0.00029266745,-0.012302458,-0.01602763,-0.01602763,-0.07256675,0.0057138456,4,10,4,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
