time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26386,0,479,410,0.0,0,0.998608,53572244.0,0.998608,0.998608,0.998521,30725.05,0.998695,158247.2,0.998549,479_410_0,188972.25,0.998608,-0.67481947,-1.0,0.19415857,0.0,0.0,-4.3570144e-05,4.3573942e-05,2.95463e-05,0.0,-4.3570144e-05,4.3573942e-05,2.95463e-05,-4.3570144e-05,4.3573942e-05,2.95463e-05,8.7144086e-05,7.311645e-05,-1.40276425e-05,0.0,0.00017404556,0.0,0.0,-0.00011744934,0.0,1.0,53572244.0,0.0,53572244.0,0.0,53333212.0,0.0044819117,53333212.0,0.0044819117,0.0,,0.0,,0.0,,0.0,,0.999216,-0.0006085038,0.999216,-0.0006085038,0.999216,-0.0006085038,0.999738,-0.0011302829,0.0,,0.0,,0.0,,0.0,,-0.0005210042,-0.0005210042,-0.0005210042,-0.0010429621,-0.0005210042,-0.0005210042,-0.0005210042,-0.0010430217,-9680.141,35893.57,96926.72,126909.7,-113384.64,-49718.95,-9439.488,3819.7305,0.9985981,13440304.0,6.0079296e-05,26754714.0,0.46028477,1.9999607,0.0,3.9998686,5.212766,1.0027435,1.4747474,2.106383,418.8579,1742.6611,337.53348,4.15043,-0.00057399273,-0.0005620122,-0.0005620122,-0.0010949969,0.0002928041,0.0,0.0,0.0,0.0,0.0,4,50,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26386,1,479,410,0.0,0,0.998485,8802779.0,0.998485,0.998485,0.997987,3807.22,0.998635,4812.24,0.998273,479_410_1,8619.46,0.998311,-0.116598986,-1.0,0.7911534,0.0,0.0,-7.509077e-05,0.00024946826,0.00010617898,0.0,-7.509077e-05,0.00024946826,0.00010617898,-7.509077e-05,0.00024946826,0.00010617898,0.00032455905,0.00018126974,-0.0001432893,0.0,0.0006480217,0.0002990365,0.0,-7.555867e-05,0.0,1.0,8802779.0,0.0,8802779.0,0.0,8802779.0,0.0,8802779.0,0.0,0.0,,0.0,,0.0,,0.0,,0.999083,-0.00059849024,0.999083,-0.00059849024,0.999332,-0.00084751844,1.000378,-0.0018922687,0.0,,0.0,,0.0,,0.0,,-0.0004479885,-0.000747025,-0.000747025,-0.0018419623,-0.000747025,-0.0007970333,-0.0007970333,-0.0018930435,-8226.76,-43747.477,4009.6,1799.0403,-3211.3298,-40311.582,-40311.582,-1412.5398,0.9983916,2202849.5,0.00022943992,4399953.5,-1.2694832,1.9999987,1.5190476,3.9999955,1.2659441,0.3014125,0.7073376,0.74155897,8756.112,2311.2615,1828.339,0.26397756,-0.00058299303,-0.0007959604,-0.0010979772,-0.0019860268,0.00027582972,0.0,0.0,0.0,0.0,0.0,4,50,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26386,2,479,410,1308086.4,-1,1.002087,25095872.0,0.986654,0.991678,1.002087,4104.24,1.002292,6255.36,1.002168,479_410_2,10359.6,1.0021895,-0.20764506,-0.9009174,0.6561158,0.007760193,0.0052207746,-0.00010229601,0.0,-4.044511e-05,-0.002539521,-0.007862483,-0.007760193,-0.007800636,-0.005323068,-0.0052207746,-0.0052612186,0.00010229601,6.18509e-05,-4.044511e-05,0.0,0.00020503998,-0.00020492077,268.21,-4.257554e-05,-10.80726,0.94787645,25095872.0,0.0,25076368.0,0.0007778406,25076368.0,0.0007778406,24998354.0,0.0039010048,1308086.4,0.0,1327589.6,-0.014690697,1347092.9,-0.028956056,1425106.1,-0.08211303,1.002087,0.0,1.002189,-0.00010180473,1.002497,-0.00040894747,1.003087,-0.0009969473,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00020492077,-0.00020492077,-0.0006150007,-0.0012819767,0.0,-0.00010204315,-0.00025606155,-0.0005129576,-64327.36,-22486.08,-48708.242,2340.7598,3713.3604,2540.56,-3519.8696,-2348.5796,0.9978277,6603579.5,0.006895259,12343485.0,-1.1917703,1.9853324,-0.5432892,3.9488485,1.5368731,-861.0,1.5368731,-341.0,11660.045,18.242422,18.272566,605.18335,7.903576e-05,-3.695488e-05,-0.0002439022,-0.0010379553,0.00016074629,0.0,0.00081831217,0.0015960336,0.004884422,0.0006976023,4,50,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26386,3,479,410,5538470.0,-1,0.999631,145447660.0,0.99443,0.995682,0.99939,197163.0,0.999872,10382.0,0.999848,479_410_3,207545.0,0.99963105,0.8999542,-0.9266361,18.99085,0.0026082362,0.0019791315,-0.00012055055,0.0001205498,-0.00010853853,-0.00062910805,-0.0027287859,-0.0024876872,-0.0027167741,-0.0020996814,-0.001858582,-0.0020876694,0.00024110034,1.2012017e-05,-0.00022908833,-0.0051614097,0.00048202276,0.00033795834,2669.6687,0.0004337984,233.84898,0.9619213,145447660.0,0.0,145384320.0,0.00043570995,144757580.0,0.0047671795,144159500.0,0.00893569,6289185.0,-0.11936605,6586771.5,-0.15915257,7213509.5,-0.23220867,7811589.5,-0.2909932,1.000064,-0.00043302774,1.000257,-0.00062584877,1.000305,-0.0006738901,1.000305,-0.0006738901,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0002400279,-0.00043302774,-0.00057691336,-0.0006739497,-0.00057798624,-0.00086700916,-0.0009150505,-0.00086700916,-2.5,-4782.29,-62334.0,-54653.14,192802.14,189892.8,155409.27,140455.44,0.9981422,37798420.0,0.0024293442,71811920.0,-1.0600575,1.9924244,-1.1997981,3.9739108,0.052035905,1.0002474,0.11037891,0.90103906,777.63055,26.193844,25.308815,28.59663,-0.0001629591,-0.00042402744,-0.00050997734,-0.0005429983,0.00010827484,0.005161464,0.0072271824,0.011752903,0.016108394,0.0021946577,4,50,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26386,4,479,410,803101.6,1,1.000119,46815370.0,1.002567,1.001044,1.000064,39523.45,1.000119,7537.44,1.00011,479_410_4,47060.89,1.0000916,0.67967284,-0.9662694,5.243617,-0.0012223993,-0.00046226324,0.0,2.7475226e-05,4.4698368e-06,0.00076013646,0.0012223993,0.0012498744,0.0012268692,0.00046226324,0.0004897384,0.0004667331,2.7475226e-05,4.4698368e-06,-2.300539e-05,-5.496993e-05,5.4955482e-05,-0.000108122826,44.13484,3.735175e-05,-48.715263,1.0171546,46812790.0,5.507469e-05,46817940.0,-5.4955482e-05,46687980.0,0.0027284622,46628976.0,0.003997326,805675.06,-0.0031941533,796300.4,0.008541107,703839.8,0.141029,647040.0,0.24119318,1.000173,-5.4001808e-05,1.000336,-0.00021702051,1.000282,-0.0001630187,1.00088,-0.00076037645,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00016307831,-0.00021708012,-0.00016307831,-0.0008699894,-5.4955482e-05,-0.00021803379,-0.00010895729,-0.00070798397,-39165.54,-42477.918,5698.74,-63670.56,13602.01,-20050.43,-75198.95,15240.729,1.0006706,11916382.0,0.0010026724,23268896.0,1.8270116,1.9985071,3.0137534,3.9949508,0.18508998,0.0,0.0,0.1974026,1462.3593,60.25888,57.83614,23.872265,-6.699562e-05,-0.00020098686,-0.00016999245,-0.00071692467,0.00013153651,-5.6028366e-05,0.00014615059,0.0020791292,0.0032782555,0.0008520358,4,50,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26386,5,479,410,0.0,0,1.000245,16263205.0,1.000245,1.000245,1.000245,66109.61,1.00039,23727.96,1.000351,479_410_5,89837.57,1.0003176,0.47175863,-1.0,2.7861478,0.0,0.0,-7.2515824e-05,0.0,-5.297274e-05,0.0,-7.2515824e-05,0.0,-5.297274e-05,-7.2515824e-05,0.0,-5.297274e-05,7.2515824e-05,1.9543082e-05,-5.297274e-05,0.0,0.0001450777,0.0,0.0,6.844166e-05,-0.0,1.0,16263205.0,0.0,16263205.0,0.0,16263205.0,0.0,16263205.0,0.0,0.0,,0.0,,0.0,,0.0,,1.000245,0.0,1.000245,0.0,1.00039,-0.0001450181,1.000245,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0001450777,-0.00014400482,-0.00014400482,0.0,0.00014400482,-0.0001450777,0.0,14431.041,9853.961,16788.96,2910.961,38916.57,36146.09,57575.867,57646.47,1.0002868,4088260.8,6.5990804e-05,8116675.5,1.1180514,1.9999319,0.0,3.9997728,0.36895388,1216.0,0.36895388,888.0,382.16885,245.0022,684.4014,1.786148,-2.026558e-06,0.00015091896,-0.0001180172,2.193451e-05,0.00023340252,0.0,0.0,0.0,0.0,0.0,4,50,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26386,6,479,410,20215.81,1,1.002413,14631753.0,1.003054,1.002439,1.002012,94155.12,1.002493,46161.9,1.002335,479_410_6,140317.02,1.0022526,0.3420342,-0.9972405,2.0396717,-0.0003196205,-1.2962366e-05,-3.9896848e-05,0.00020006737,3.894858e-05,0.0003066581,0.00027972364,0.00051968783,0.00035856906,-2.6934486e-05,0.00021302974,5.191094e-05,0.0002399642,7.884543e-05,-0.0001611188,0.0,0.00048100948,0.0,9.723996,0.00016452168,-29.515863,1.0013816,14631753.0,0.0,14631753.0,0.0,14631753.0,0.0,14043248.0,0.041906595,20215.81,0.0,20215.81,0.0,20215.81,0.0,608720.44,-0.96678966,1.002199,0.00021350384,1.002252,0.00016069412,1.002493,-7.981062e-05,1.003721,-0.0013031363,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0021629333,0.0,0.0,-0.00015997887,-0.0010949373,-3002.4023,34527.598,37530.0,37135.258,41263.195,49140.72,88902.59,82513.69,1.0024577,3698071.5,0.00033849524,7289185.5,0.941048,1.999894,2.6091397,3.9996464,0.48838067,0.19910847,1.0213414,0.2422452,302.91016,196.6156,562.1477,1.8497285,7.390976e-05,-5.90086e-05,4.196167e-05,-0.0016450882,0.00015045477,0.0,0.0,0.0,-0.04196441,0.0014049836,4,50,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26386,7,479,410,6852504.0,-1,0.99867,111558790.0,0.9803,0.985606,0.99867,70158.94,0.999058,10946.47,0.999006,479_410_7,81105.41,0.998864,0.7300681,-0.8842593,6.409275,0.009282593,0.0065837447,-0.00019423377,0.0,-0.00016819114,-0.0026990129,-0.00947681,-0.009282593,-0.009450769,-0.00677797,-0.0065837447,-0.0067519285,0.00019423377,2.6042637e-05,-0.00016819114,-4.621778e-05,0.00038802624,-7.7962875e-05,2658.9514,0.00028328557,314.18167,0.93857497,111553630.0,4.6253204e-05,111484670.0,0.0006648302,111141144.0,0.0037578344,110353544.0,0.010921717,6857660.0,-0.000751853,6946603.5,-0.013546109,7310111.0,-0.06259918,9829528.0,-0.3028654,0.998857,-0.0001872778,0.998981,-0.00031131506,0.999167,-0.00049746037,1.000284,-0.0016134977,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0002489686,-0.00038796663,-0.00038796663,-0.00207901,-0.00017100573,-0.00026398897,-0.0004659891,-0.0014740229,-53460.53,1284.0693,-11599.13,-5184.7803,66296.32,-61826.22,611.2578,-29111.0,0.9935517,29623100.0,0.008380971,54718104.0,-1.137105,1.979647,-0.85852385,3.92847,0.15507452,,0.15425532,5636.0,1882.8236,15.438066,15.304452,114.54239,0.00013899803,-0.00040501356,-0.00036400557,-0.0019930005,0.00026153773,4.9114227e-05,0.00088489056,0.0043482184,0.027648032,0.0015172234,4,50,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26386,8,479,410,31600874.0,-1,0.99661,117165570.0,0.948367,0.968325,0.99661,270147.0,0.997296,118946.52,0.997086,479_410_8,389093.53,0.996953,0.3885967,-0.5751613,2.2711635,0.024803884,0.014394861,-0.00034404322,0.0,-0.0002387539,-0.010412741,-0.025147714,-0.024803884,-0.025042491,-0.014738832,-0.014394861,-0.014633565,0.00034404322,0.00010528934,-0.0002387539,-0.0006246545,0.00068598986,8.499622e-05,21677.879,0.0002665734,3017.6619,0.73028874,117165570.0,0.0,117165570.0,0.0,116769810.0,0.0033892393,116227680.0,0.008069396,31674062.0,-0.0023106337,31747250.0,-0.0046106577,32281250.0,-0.0210765,32823382.0,-0.037245035,0.99672,-0.0001103878,0.996938,-0.00032901764,0.997159,-0.0005505681,0.997257,-0.00064879656,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.1026859e-05,-0.000102996826,-0.00012201071,-0.0006380081,-9.602308e-05,-9.202957e-05,-8.499622e-05,-0.00056403875,-13518.117,2691.2969,-14.515625,110831.34,226919.31,213410.88,183692.6,262038.0,0.984049,37288884.0,0.02088756,55270936.0,-1.3435912,1.6084404,0.33870563,2.3931928,0.44060582,11508.0,0.44132748,,773.1308,2.7310147,2.7178981,207.21178,0.00023198128,0.00015497208,8.696318e-05,-0.00046801567,0.00037508606,0.0006246567,0.0012493134,0.006740749,0.012694657,0.0057106167,4,50,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26386,9,479,410,0.0,0,0.999126,13717444.0,0.999126,0.999126,0.998732,151.94,0.999126,8512.0,0.998739,479_410_9,8663.94,0.998929,-0.96492577,-1.0,0.017850094,0.0,0.0,0.0,0.00019723439,0.00019371328,0.0,0.0,0.00019723439,0.00019371328,0.0,0.00019723439,0.00019371328,0.00019723439,0.00019371328,-3.5211265e-06,0.0,0.0003940463,-0.00013196468,0.0,-0.00038022542,0.0,1.0,13717444.0,0.0,13717444.0,0.0,13717444.0,0.0,13641377.0,0.005576253,0.0,,0.0,,0.0,,0.0,,0.998995,0.00013113022,0.998995,0.00013113022,0.999389,-0.0002631545,1.000704,-0.0015769005,0.0,,0.0,,0.0,,0.0,,0.00013101101,-0.00013196468,-0.0002629757,-0.0018410087,0.0002629757,-0.00013101101,-0.00013101101,-0.0017089844,-29483.0,-25768.512,-16802.66,-9076.34,-22936.861,-29100.361,-29176.34,-4870.66,0.9989958,3431527.0,0.0002016809,6857279.5,-0.96877575,1.999998,-1.8718079,3.9999933,54.554623,0.0,0.00030811894,54.554623,1639.8127,90245.34,1610.5419,55.021957,7.098913e-05,-0.00030601025,-0.0004069805,-0.0018190145,0.00018184404,0.0,0.0,0.0,0.0,0.0,4,50,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
