time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26328,0,478,380,1401636.5,-1,1.000573,27101766.0,0.991507,0.99604,1.000573,49470.18,1.000747,29159.2,1.000683,478_380_0,78629.375,1.00066,0.25831288,-0.9016513,1.6965548,0.0045510447,0.002270371,-8.690582e-05,0.0,-5.492099e-05,-0.0022806972,-0.0046379487,-0.0045510447,-0.0046059648,-0.0023572764,-0.002270371,-0.0023252917,8.690582e-05,3.1984826e-05,-5.492099e-05,-0.00081691635,0.00017392635,-1.1920929e-07,243.78152,4.4927416e-05,92.06953,0.9482825,27079626.0,0.0008175373,27050432.0,0.0018976927,27050432.0,0.0018976927,19840066.0,0.36601186,1423776.4,-0.015550137,1154714.0,0.2138387,1154714.0,0.2138387,4354095.5,-0.67808783,1.000399,0.00017392635,1.00005,0.00052309036,1.00005,0.00052309036,1.000922,-0.00034862757,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017392635,0.00052297115,0.00052297115,-0.00052309036,0.00017404556,0.00052309036,0.00052309036,-0.00052297115,-34888.04,-30792.45,-39971.652,-10582.359,30190.5,-27506.938,-18099.898,32244.18,0.9983538,7145508.0,0.0038271325,13319666.0,-1.5261351,1.9862202,1.3755863,3.952011,0.5875952,-1460.0,0.58071506,,1331.9167,19.00664,18.725367,66.57335,0.0002439022,0.0005348921,0.0005469322,-0.00046610832,0.00010820308,0.0008598566,-0.009030044,-0.009030044,0.16774225,0.0049250373,3,20,6,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26328,1,478,380,2091412.9,-1,1.001668,9965454.0,,0.990845,1.001668,17347.44,1.002227,25641.2,1.001893,478_380_1,42988.64,1.0019474,-0.1929291,-0.6530752,0.67654556,,0.00543181,-0.00027894296,0.0,-0.00011233356,,,,,-0.005710744,-0.00543181,-0.00554414,0.00027894296,0.0001666094,-0.00011233356,0.0,0.00055897236,0.0,1169.042,-0.00010784204,,0.7901337,9965454.0,0.0,9965454.0,0.0,9965454.0,0.0,6288802.0,0.58463466,2091412.9,0.0,2091412.9,0.0,2091412.9,0.0,94268.07,21.185802,1.001668,0.0,1.001718,-5.0008297e-05,1.001718,-5.0008297e-05,1.003243,-0.0015699267,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0019299984,0.0,0.0,0.0,-0.0015239716,0.0,197.23828,2169.6387,5879.199,15179.01,-17347.44,-17347.44,13991.129,0.9996602,3024963.8,0.004933139,4728763.5,-2.2239366,1.7610646,4.957657,3.0585551,1.4848967,-4690.0,1.4848967,,1198.4977,3.7964282,3.8116703,249.07765,0.00018203259,-9.691715e-05,-0.000108003616,-0.0014389753,0.00018597241,0.0,0.0,0.0,-0.19487649,0.0,3,20,6,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26328,2,478,380,627816.7,-1,1.001865,10337996.0,0.981113,0.993667,1.001814,20919.57,1.002122,21903.84,1.001964,478_380_2,42823.41,1.001968,-0.02298438,-0.8854956,0.95506406,0.010465074,0.004108189,-0.00012825194,2.5463947e-05,-4.9377322e-05,-0.0063571585,-0.010593312,-0.010439613,-0.010514446,-0.004236439,-0.0040827254,-0.0041575655,0.00015371588,7.887462e-05,-7.484127e-05,-0.0031525453,0.0003080368,-0.00015306473,193.39064,-7.0800347e-06,-12.35651,0.9392709,10305405.0,0.0031625032,10305405.0,0.0031625032,10305405.0,0.0031625032,5976260.5,0.7298436,660407.7,-0.049349844,660407.7,-0.049349844,660407.7,-0.049349844,0.0,0.0,1.001712,0.00015282631,1.001712,0.00015282631,1.001917,-5.185604e-05,1.002557,-0.0006902218,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00020492077,-0.0006150007,0.00015306473,0.00015306473,0.00010204315,-0.00056397915,10560.78,10560.78,13883.83,-41108.34,8408.851,8408.851,1370.5703,-17030.71,0.9970908,2752159.2,0.008499119,5065297.5,-1.7893807,1.9811672,2.8097684,3.9339404,1.054054,5.009302,1.5975903,1.9392524,10479.257,15.999703,16.025694,615.57446,6.198883e-05,6.198883e-05,-0.00018405914,-0.000549078,0.00022314019,0.0033545494,0.0033545494,0.0033545494,-0.060729086,0.0016000569,3,20,6,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26328,3,478,380,308742.7,1,1.000674,63656470.0,1.001789,1.000868,1.000577,20636.0,1.000674,109587.78,1.000593,478_380_3,130223.78,1.0006255,-0.68306863,-0.9903465,0.18830566,-0.0005567966,-9.690204e-05,0.0,4.848785e-05,4.05055e-05,0.00045989454,0.0005567966,0.00060528435,0.00059730205,9.690204e-05,0.0001453899,0.00013740754,4.848785e-05,4.05055e-05,-7.982353e-06,0.0,9.703636e-05,-4.887581e-05,29.959267,-6.62825e-05,81.92557,1.0048501,63656470.0,0.0,63654820.0,2.5987625e-05,63654204.0,3.5643578e-05,39650440.0,0.6054418,308742.7,0.0,310392.62,-0.0053156614,311011.34,-0.007294476,3496815.0,-0.91170746,1.000674,0.0,1.000529,0.00014483929,1.000432,0.00024187565,0.999898,0.0007760525,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,4.8041344e-05,0.0001449585,0.00024199486,0.00072699785,9.691715e-05,0.0001449585,0.00024199486,0.00087195635,-34871.22,-79841.516,81733.234,86902.484,-1029.6992,3.0,-46208.438,-72145.0,1.0008625,16023860.0,0.00046553745,31755302.0,2.1975212,1.9999137,4.946521,3.9997118,5.074627,0.0,0.0,5.074627,714.3952,219.87494,318.0806,2.2389085,9.393692e-05,0.00015199184,0.0001899004,0.0006939173,5.326737e-05,0.0,-2.5987625e-05,-3.5762787e-05,0.09304124,0.00079728256,3,20,6,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26328,4,478,380,0.0,0,0.999775,25512116.0,0.999775,0.999775,0.99972,20279.84,0.999831,62294.96,0.999747,478_380_4,82574.8,0.9997755,-0.5088129,-1.0,0.32554543,0.0,0.0,-2.8019702e-05,2.751449e-05,1.401044e-05,0.0,-2.8019702e-05,2.751449e-05,1.401044e-05,-2.8019702e-05,2.751449e-05,1.401044e-05,5.5534194e-05,4.2030144e-05,-1.3504052e-05,0.0,0.00011104345,-5.4955482e-05,0.0,-5.6500343e-05,0.0,1.0,25512116.0,0.0,27241458.0,-0.06348199,27265366.0,-0.06430322,16220082.0,0.57287216,0.0,,591177.94,-1.0,512933.78,-1.0,6349910.5,-1.0,0.999775,0.0,0.999554,0.00022113323,0.99972,5.507469e-05,1.000272,-0.0004969239,0.0,,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-5.4955482e-05,0.00022101402,5.6028366e-05,-0.00049597025,0.0,0.0003309846,0.00016599894,0.00016599894,4342.961,61389.71,27889.762,44176.96,-19917.7,7428.13,10322.64,-31135.52,0.99977046,6398672.5,3.6957066e-05,12742322.0,0.47623038,1.9999751,0.0,3.999917,3.0945055,1.0184182,2.0128205,1.0465631,605.7439,1256.9939,408.5437,2.0717685,-4.1007996e-05,0.00015199184,0.00014299154,-0.00037902594,0.00011857252,0.0,-0.021701455,-0.018812656,0.39148444,0.01663612,3,20,6,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26328,5,478,380,902663.6,1,1.004666,8636096.0,1.029822,1.017899,1.00452,28184.64,1.004811,23908.6,1.004678,478_380_5,52093.242,1.0046656,0.08208437,-0.8107377,1.1788495,-0.012364793,-0.006542715,-7.2196744e-05,7.2622526e-05,-5.992074e-06,0.005822549,0.012292606,0.012437404,0.0123588005,0.006470521,0.006615334,0.0065367226,0.00014481926,6.620467e-05,-7.86146e-05,-0.003981494,0.00029098988,0.0,262.666,2.3885721e-05,-50.983047,1.1045222,8601712.0,0.003997326,8601712.0,0.003997326,8601712.0,0.003997326,4702020.5,0.8366777,937048.2,-0.036694527,937048.2,-0.036694527,937048.2,-0.036694527,953484.0,-0.053299665,1.004375,0.00028967857,1.003357,0.0013045073,1.003648,0.0010142326,1.002485,0.0021755695,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.00043606758,0.0014539957,0.0011630058,0.002763033,0.00043606758,0.0013080835,0.0011630058,0.0029081106,-121414.68,22114.6,21216.82,4751.619,-1230.6602,-11001.68,27287.64,21090.0,1.011066,2397713.5,0.010603944,4179402.2,1.4766923,1.9429231,1.0936886,3.7925384,0.8422642,0.9926531,11.049505,0.08163265,2012.8871,8.84347,8.800438,204.50743,0.0005450249,0.0013270378,0.001248002,0.0029480457,0.00032199128,-0.0044151545,-0.0044151545,-0.0044151545,0.30730397,0.0017824917,3,20,6,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26328,6,478,380,2556503.2,1,1.003314,7284152.0,1.055357,1.022332,1.002691,42562.65,1.003368,2222.16,1.003334,478_380_6,44784.81,1.0030296,0.9007628,-0.48042014,19.153728,-0.025279883,-0.009388578,-2.6910995e-05,0.00031056142,-9.980405e-06,0.015895078,0.02525299,0.025590243,0.025269909,0.0093616685,0.009699111,0.009378598,0.0003374724,1.693059e-05,-0.00032054182,-0.007854449,0.00067698956,-0.0003260374,1730.726,0.00060980703,-1332.2457,1.3509679,7247240.0,0.005093217,7247240.0,0.005093217,7247240.0,0.005093217,4788183.5,0.5212767,2613716.2,-0.021889508,2627373.8,-0.026973903,2627373.8,-0.026973903,2175574.8,0.1750933,1.002907,0.00040578842,1.002691,0.0006213188,1.002691,0.0006213188,1.001038,0.0022736788,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00040602684,0.00040602684,0.00065004826,0.0014090538,0.00073206425,0.0008940697,0.00094902515,0.0014630556,-1850.1501,-739.52,-17764.32,1112.6399,19262.729,5584.6484,-132333.84,41084.367,1.015066,2471360.0,0.021174926,3423736.5,1.8660569,1.363769,3.2146828,1.2615368,0.052641336,0.086474076,1.7125748,0.032146957,179.51236,1.8805734,1.8508729,62.318283,0.0005210638,0.00045907497,0.0007160902,0.0016880035,0.00023043355,-0.00968194,-0.01156652,-0.01156652,-0.10339534,0.0029680075,3,20,6,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26328,7,478,380,0.0,0,1.000091,85995780.0,1.000091,1.000091,0.99981,19205.7,1.000247,1280.94,1.00022,478_380_7,20486.639,1.0000285,0.8749488,-1.0,14.993443,0.0,0.0,-7.8009296e-05,0.0001404951,-6.44822e-05,0.0,-7.8009296e-05,0.0001404951,-6.44822e-05,-7.8009296e-05,0.0001404951,-6.44822e-05,0.0002185044,1.3527097e-05,-0.00020497729,0.0,0.00043702126,3.0994415e-05,0.0,0.00038237122,-0.0,1.0,85995780.0,0.0,86018190.0,-0.0002605915,85998340.0,-2.9742718e-05,66907450.0,0.28529453,0.0,,0.0,,0.0,,9716089.0,-1.0,1.000122,-3.0994415e-05,0.999669,0.0004221201,0.999888,0.00020301342,1.0007,-0.000608623,0.0,,0.0,,0.0,,1.0,-1.0,0.00010895729,0.0002809763,0.00010895729,-0.00060904026,7.7962875e-05,0.00049996376,0.00049996376,-0.00040602684,-68522.664,-71071.836,-63399.457,-139067.4,17925.42,16646.219,-3829.621,-6412.301,1.0000917,21504066.0,0.00015487541,42994476.0,-1.3308452,1.9999998,2.4450233,3.9999993,0.06569768,0.5560272,0.21091582,0.4578211,4795.91,4476.081,67183.2,13.993448,0.00048094988,0.0008869171,0.0006919503,-9.5009804e-05,0.0004328205,0.0,0.0,0.0,-0.14521682,0.0,3,20,6,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26328,8,478,380,12317178.0,-1,0.998405,71634536.0,0.981098,0.984948,0.997935,29228.1,0.998836,55849.5,0.998245,478_380_8,85077.6,0.9983855,-0.31290728,-0.7065652,0.5233368,0.008743096,0.006784975,-0.00021579828,0.00023542214,8.012364e-05,-0.0019582366,-0.008958877,-0.00850769,-0.008662978,-0.007000763,-0.0065495633,-0.0067048552,0.0004512204,0.00029592193,-0.00015529849,-0.0009664054,0.0009009838,0.00055897236,11097.578,-0.00028192438,-102.49194,0.8280553,71634536.0,0.0,71509390.0,0.0017499924,71400220.0,0.0032817125,61950668.0,0.1563158,12386406.0,-0.0055890083,12146772.0,0.014028907,12255939.0,0.0049966574,7234279.0,0.7026131,0.998525,-0.00012022257,0.997943,0.00046288967,0.998006,0.00039982796,1.0002,-0.0017946959,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00010097027,0.00020200014,0.00017595291,-0.0022050738,-0.0004580021,0.0,0.0,-0.0022010207,45212.58,39895.742,-58488.79,50518.758,10619.859,0.0,0.0,10587.379,0.99324447,21009198.0,0.008015869,34242656.0,-1.0616281,1.837344,-1.2820276,3.3759274,1.9058055,0.9177874,2.6927373,0.51605463,2688.9165,4.8272796,4.8377604,460.57297,-0.00036597252,-0.00014197826,0.00016200542,-0.0025949478,0.00072752644,0.0009664297,-0.0020820498,-0.00029337406,-0.05516982,0.003974706,3,20,6,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26328,9,478,380,1087856.4,1,1.001011,11326678.0,1.02313,1.016772,1.000879,155749.77,1.001011,18139.2,1.000998,478_380_9,173888.97,1.0009451,0.7913703,-0.82474476,8.586364,-0.01092762,-0.0078110565,0.0,6.592004e-05,6.490387e-06,0.0031168296,0.01092762,0.010993532,0.010934111,0.0078110565,0.007876973,0.007817547,6.592004e-05,6.490387e-06,-5.9429658e-05,0.006665999,0.00013196468,-0.00013303757,143.55862,0.000104432926,-874.93176,1.0960437,11281376.0,0.004015684,11281376.0,0.004015684,11264916.0,0.0054826736,7947362.0,0.42521226,1012352.75,0.07458234,1012352.75,0.07458234,1149618.4,-0.05372393,282685.62,2.8482904,1.001276,-0.00026464462,1.001144,-0.00013285875,1.001011,0.0,1.001144,-0.00013285875,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00026500225,-0.00013303757,0.0,-0.00026500225,-0.00013196468,0.0,0.0,-0.00013196468,-13990.801,-4537.801,14586.939,6496.799,140029.12,77685.95,80179.766,133075.77,1.0073001,3147105.8,0.010003563,5473711.5,1.1399536,1.9557805,-0.8503418,3.8416378,0.10810811,0.0,0.018691588,0.10810811,81.177704,10.984609,9.571527,6.7735114,-0.000100016594,-8.59499e-05,-7.033348e-06,-0.00018799305,0.00014339706,0.006307006,0.006307006,-0.006009221,0.060474038,0.007957394,3,20,6,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
