time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26309,0,478,190,7890507.5,-1,1.00127,11816432.0,,,1.001096,11484.0,1.00127,46920.31,1.00113,478_190_0,58404.31,1.001183,-0.60674137,-0.19921532,0.24475542,,,0.0,8.691995e-05,6.995152e-05,,,,,,,,8.691995e-05,6.995152e-05,-1.6968439e-05,0.22528459,0.00017404556,0.0,1373.3079,-0.000105600644,,0.33224282,11587577.0,0.019749999,11644934.0,0.014727235,11644934.0,0.014727235,11587061.0,0.019795418,5228447.5,0.5091492,4469211.0,0.7655258,4193897.0,0.8814261,4161891.8,0.8958944,1.001096,0.00017380714,1.000747,0.00052273273,1.000747,0.00052273273,1.001096,0.00017380714,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017404556,0.00034809113,0.00034809113,0.0,0.00017404556,0.0003490448,0.0003490448,0.0,32278.209,32280.758,26711.988,11313.707,-36797.81,-128801.59,4.0,-67468.5,1.0011915,4941336.0,9.173227e-05,5894158.0,-0.11742868,0.3697033,0.0,-3.9046192,4.104895,0.0,0.0,4.1408453,332.13434,0.49827543,0.50052655,221.34204,7.498264e-05,0.00022494793,0.00031995773,-8.606911e-05,0.00019917393,-0.21654573,-0.28396705,-0.3076094,-0.30857274,0.21517926,3,10,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26309,1,478,190,1490380.1,-1,1.002938,4156454.5,,,1.002633,90964.52,1.003344,18166.32,1.003226,478_190_1,109130.84,1.0029886,0.66707265,-0.4721361,5.007317,,,-0.00020237775,0.0001521046,-0.00014356236,,,,,,,,0.0003544823,5.8815385e-05,-0.00029566698,0.12784089,0.0007110834,0.0,1059.7845,0.0004743443,,0.64142996,4122211.0,0.008307099,3850624.2,0.07942355,3850624.2,0.07942355,3850624.2,0.07942355,959015.25,0.55407345,1129052.0,0.32002783,1129052.0,0.32002783,1107010.2,0.3463111,1.002938,0.0,1.002836,0.00010180473,1.002785,0.00015258789,1.002227,0.0007095337,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0003041029,0.0,0.0,0.0,0.00086402893,10662.84,10662.84,16191.721,15797.5205,14009.727,-5722.2734,11247.242,89781.625,1.0030353,1438991.4,0.00031782623,1934180.9,-0.6156387,1.3589362,-1.5112613,1.2451872,0.19851317,1.3291683,0.40976822,0.9441188,55.84604,1.9051343,1.8109291,19.223223,-5.4955482e-05,-6.699562e-05,-0.00010097027,0.0010330677,0.00017675554,-0.12592417,-0.06535733,-0.06535733,-0.07108152,0.09618595,3,10,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26309,2,478,190,0.0,0,1.00207,5132991.5,,,1.001661,65876.76,1.00207,9973.56,1.002017,478_190_2,75850.32,1.0018654,0.73701996,-1.0,6.60514,,,0.0,0.00020412277,2.6410493e-05,,,,,,,,0.00020412277,2.6410493e-05,-0.00017771228,0.0,0.00040900707,0.0,0.0,0.0003014464,,1.0,5050440.5,0.016345263,4414037.0,0.16287911,4414037.0,0.16287911,4373249.5,0.17372477,0.0,,600885.1,-1.0,600885.1,-1.0,587224.25,-1.0,1.00207,0.0,1.00207,0.0,1.002019,5.0783157e-05,1.002583,-0.0005117655,0.0,,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.00056409836,0.0,0.0,0.0,-0.0007170439,0.0,0.0,8409.08,8995.21,0.0,16615.797,36163.797,64703.04,1.0019544,1302210.5,0.00019726634,2554018.5,-1.9074512,1.9992288,3.6561308,3.9974043,0.14864412,0.0,0.0,0.14864412,90.64047,76.91781,513.663,5.6051383,0.0,1.5974045e-05,-3.3020973e-05,-0.00050103664,0.00019441269,0.0,-0.13613045,-0.13613045,-0.13427651,0.057077043,3,10,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26309,3,478,190,1577949.4,-1,0.999898,31912692.0,,,0.999898,127856.4,0.999995,8662.08,0.999989,478_190_3,136518.48,0.9999465,0.8731002,-0.9057677,14.760473,,,-4.8490972e-05,0.0,-4.5480912e-05,,,,,,,,4.8490972e-05,3.0100587e-06,-4.5480912e-05,-0.09083917,9.697676e-05,-9.697676e-05,153.02441,8.467043e-05,,0.95055413,28825264.0,0.107108355,27827470.0,0.1468054,27827470.0,0.1468054,27506354.0,0.16019344,4476872.0,-0.64753306,2768165.8,-0.42996573,2770434.5,-0.4304325,2725474.0,-0.42103672,0.999414,0.00048422813,0.999365,0.00053334236,0.999559,0.00033915043,1.000335,-0.00043684244,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00038701296,0.00048398972,0.00043600798,-0.00043702126,0.00048398972,0.00053304434,0.00048398972,-0.00043696165,-42877.92,-86162.32,4539.08,-11970.92,80654.92,125589.19,127650.28,24701.398,0.999945,8406790.0,5.4307355e-05,15686829.0,0.0,1.9877326,0.0,3.9574172,0.065487884,-1628.0,0.065487884,,266.66492,20.919191,19.33026,12.1657915,0.00048297644,0.0006199479,0.00056797266,-0.00042706728,0.00048778162,0.10586482,0.050030172,0.05011165,0.049639404,0.06595331,3,10,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26309,4,478,190,360611.28,1,1.000327,12699277.0,,,1.000051,18294.13,1.000383,20836.85,1.000206,478_190_4,39130.98,1.000217,-0.06497969,-0.94477576,0.8779701,,,-2.8004242e-05,0.00013795868,6.048259e-05,,,,,,,,0.00016596293,8.848684e-05,-7.7476085e-05,-0.035370465,0.00033199787,5.596876e-05,119.722176,-2.1573118e-05,,1.0283961,11549704.0,0.09953272,9002966.0,0.41056597,9002966.0,0.41056597,8918202.0,0.42397285,809790.6,-0.5546858,1022969.7,-0.64748585,1022969.7,-0.64748585,1018441.6,-0.64591855,0.999665,0.0006622076,0.999278,0.001049757,0.999499,0.00082838535,1.000935,-0.00060737133,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,0.00022101402,0.0009390116,0.0005519986,-0.00071692467,0.00016504526,0.0008280277,0.0005519986,-0.0008839369,19025.35,-8488.391,-20089.49,19023.65,-3618.9688,196.13086,191.13086,-6542.5996,1.0002418,3274754.8,0.00014705888,6285071.5,-0.74341524,1.9960985,0.0,3.9866838,1.1439569,0.20302376,0.46305418,0.77940047,4985.88,36.044575,36.314316,133.62674,6.496906e-05,0.0008980036,0.00060498714,-0.0008829832,0.0005722355,-0.04171741,0.14202195,0.14202195,0.14259422,0.088755324,3,10,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26309,5,478,190,0.0,0,1.001903,3654598.0,,,1.001467,3030.28,1.001903,17500.6,1.001531,478_190_5,20530.879,1.001685,-0.7048076,-1.0,0.17315292,,,0.0,0.00021766701,0.00018570722,,,,,,,,0.00021766701,0.00018570722,-3.195979e-05,0.0,0.00043606758,0.00029110909,0.0,-0.00030734373,,1.0,3599857.8,0.015206218,1652934.9,1.2109752,1609266.5,1.2709713,1585197.2,1.3054531,0.0,,1078024.9,-1.0,1252354.6,-1.0,1145762.5,-1.0,1.001903,0.0,1.000885,0.0010170937,1.001321,0.0005813837,1.00074,0.0011621714,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0001449585,0.00072705746,0.00043606758,0.00043606758,-0.00043606758,0.00058197975,0.00014603138,0.00072693825,16398.04,-20642.299,16605.29,5723.83,-10749.72,-4265.7,-3855.72,-24566.541,1.001701,918782.2,0.00023474339,1823893.2,-0.0640036,1.9998949,-5.63162,3.9996486,5.824627,0.0,0.0,5.824627,251.35054,1205.0385,207.8282,4.7752433,-0.0005069971,0.0005990267,8.106232e-05,0.00028204918,0.00068057707,0.0,0.65218836,0.7782146,0.7227886,0.46480003,3,10,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26309,6,478,190,1312210.4,1,1.002095,3671236.0,,,1.001255,7761.18,1.002095,6658.02,1.001707,478_190_6,14419.2,1.001675,0.07650633,-0.47337228,1.1656889,,,0.0,0.00041927205,0.00019364501,,,,,,,,0.00041927205,0.00019364501,-0.00022562704,0.060124677,0.00083994865,0.00013494492,1102.1893,6.426139e-05,,1.3574302,3549058.5,0.034425378,3503288.0,0.047940135,3503288.0,0.047940135,3458624.8,0.061472774,1091478.5,0.202232,1061580.0,0.23609185,1061580.0,0.23609185,1099599.1,0.19335341,1.001715,0.00037944317,1.001688,0.00040626526,1.001797,0.0002975464,1.003124,-0.0010257959,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0002169609,0.0002169609,-2.7060509e-05,-0.0014630556,8.201599e-05,8.201599e-05,-0.00029802322,-0.0011379719,-7394.7603,-7394.7603,-739.98,-12974.77,-18476.871,-10716.32,7391.49,-222008.81,1.001788,1249466.4,0.0003996238,1727745.1,-0.98243374,1.3404098,-0.6278558,1.1491289,0.8591029,0.0,0.0,0.85812235,3320.681,1.8084455,1.8069174,1182.391,7.498264e-05,0.00013291836,0.0001269579,-0.0017590523,0.00030356483,0.049889922,0.054406285,0.054406285,0.039500594,0.016389031,3,10,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26309,7,478,190,13855704.0,1,1.000591,57092108.0,,,1.000013,73636.8,1.000606,7688.4,1.00055,478_190_7,81325.195,1.0003095,0.8109221,-0.6094114,9.577649,,,-7.4461245e-06,0.00028893564,2.0492305e-05,,,,,,,,0.0002963818,2.7938431e-05,-0.00026844334,-0.0009084443,0.000592947,-4.696846e-05,8215.698,0.0004808338,,1.2426903,56726492.0,0.0064452887,56622120.0,0.008300424,56622120.0,0.008300424,56472290.0,0.010975599,13907569.0,-0.0037292838,12697380.0,0.091225386,12697380.0,0.091225386,12511050.0,0.10747731,1.00045,0.00014090538,1.00031,0.0002809763,1.000263,0.00032794476,1.002309,-0.0017139912,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0001399517,-4.708767e-05,-0.0018900633,4.696846e-05,0.00024998188,-1.5974045e-05,-0.0018270016,-64070.0,-56372.6,-8329.85,-56502.6,7046.6406,66595.04,69794.82,67863.39,1.0004399,17757284.0,0.00028565165,27019810.0,-1.9595824,1.6789285,3.8581715,2.7050018,0.104351684,0.025990099,0.36734694,0.0763596,864.60266,3.1371508,3.122208,208.98195,0.00027608871,0.0007170439,0.00040006638,-0.0013439655,0.0007073516,-0.0024785995,0.018442512,0.018442512,0.021147132,0.0077377115,3,10,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26309,8,478,190,26679232.0,-1,0.99964,24743524.0,,,0.999133,45224.93,1.000436,5327.52,1.000299,478_190_8,50552.45,0.99978447,0.789228,0.037643023,8.488927,,,-0.00039796514,0.00025365417,-0.00032950455,,,,,,,,0.0006516192,6.8460584e-05,-0.00058315863,0.018723767,0.0013029575,0.0,34761.906,0.0010283306,,-0.078230895,24996470.0,-0.010119259,24671634.0,0.0029138327,24400048.0,0.014076829,24128464.0,0.025491,26215940.0,0.017672181,26274518.0,0.015403271,26580716.0,0.003706336,26559416.0,0.004511237,0.99934,0.000300169,0.999208,0.0004323721,0.999775,-0.00013506413,1.000204,-0.00056385994,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0008369684,-0.00027799606,-0.00044703484,0.0,-4.5001507e-05,-0.0005900264,-0.0008150339,0.0,-21287.781,-1.4799805,-5332.28,0.0,39904.11,39901.21,34575.09,0.999877,12868327.0,0.00060558843,14850927.0,-0.5262485,0.014685971,-2.6230903,-5.915199,0.11758691,1.5705551,0.20806947,1.2992477,619.05963,0.07837414,0.07824774,667.5779,0.0,0.0010509491,7.998943e-05,-0.00011706352,0.0007437423,-0.029445205,-0.013262197,0.01114057,0.022519492,,3,10,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26309,9,478,190,302996.1,-1,1.000747,5320439.0,,,1.000747,8689.4,1.001144,15118.0,1.000892,478_190_9,23807.4,1.0009456,-0.27002525,-0.8922381,0.5747718,,,-0.00019835551,0.0,-7.247946e-05,,,,,,,,0.00019835551,0.00012587607,-7.247946e-05,-0.07670366,0.00039708614,-0.00013196468,120.31555,-0.000107223284,,0.94305056,4758692.0,0.11804652,4758692.0,0.11804652,4758692.0,0.11804652,4559136.0,0.16698408,711093.25,-0.57390106,213977.31,0.41601968,213977.31,0.41601968,350789.88,-0.1362462,1.000747,0.0,1.000614,0.00013279915,1.000879,-0.00013196468,1.001276,-0.0005283952,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00013196468,0.00026500225,0.00013303757,-0.00039696693,0.0,0.00013291836,-0.0001320839,-0.0005290508,-77.59961,-19493.059,11036.68,-1972.1191,0.0,-6420.5996,5515.4604,6497.0005,1.0008825,1411810.6,0.00018729614,2609364.2,1.3101295,1.9836234,1.003509,3.9427512,1.7325677,3330.0,1.7370583,-1218.0,825.26855,17.048353,17.42906,44.78084,-4.696846e-05,0.00019705296,-4.4941902e-05,-0.00041401386,0.00025741,0.09248096,-0.011983812,-0.011983812,0.019992769,0.07948994,3,10,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
