time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26313,0,478,230,8412974.0,-1,1.001445,11816432.0,,,1.001445,68353.6,1.001619,20222.4,1.001579,478_230_0,88576.0,1.0015321,0.5433888,-0.1682431,3.3800933,,,-8.683014e-05,0.0,-6.689447e-05,,,,,,,,8.683014e-05,1.9935678e-05,-6.689447e-05,0.02863872,0.00017392635,0.0,1463.2379,9.450963e-05,,0.28802755,11816432.0,0.0,11816432.0,0.0,11816432.0,0.0,11587577.0,0.019749999,8074566.5,0.04191029,8074566.5,0.04191029,8074566.5,0.04191029,4161375.5,1.0216811,1.001445,0.0,1.001096,0.00034868717,1.001096,0.00034868717,1.001096,0.00034868717,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0003489256,0.0003489256,0.0003489256,0.0,0.0003490448,0.0003490448,0.0003490448,-5859.9004,-3209.039,-9526.34,-19863.74,45952.0,52103.742,55778.62,56467.66,1.0015221,5079495.5,9.037094e-05,5977909.0,0.1663405,0.27297536,0.0,-4.4446535,0.2968889,1458.0,0.2968889,,244.08243,0.4078625,0.40552348,173.37093,5.4001808e-05,0.0004119873,0.0004310608,0.00044310093,0.00014338129,-0.02863872,-0.02863872,-0.02863872,-0.35284856,0.21214697,3,50,3,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26313,1,478,230,1490380.1,-1,1.002531,4156454.5,,,1.00243,591.84,1.002989,48755.33,1.002436,478_230_1,49347.168,1.0027095,-0.97601324,-0.4721361,0.012138981,,,-0.00022837073,5.0419672e-05,4.738721e-05,,,,,,,,0.0002787904,0.00027575795,-3.0324588e-06,0.0,0.00055909157,0.0,833.259,-0.00054568076,,0.64142996,4156454.5,0.0,4156454.5,0.0,4156454.5,0.0,3850624.2,0.07942355,1490380.1,0.0,1490380.1,0.0,1490380.1,0.0,1129052.0,0.32002783,1.002531,0.0,1.002531,0.0,1.002887,-0.00035494566,1.002887,-0.00035494566,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-5.0902367e-05,-0.00040590763,0.0,0.0,-0.00020301342,-0.00035500526,3947.7969,3947.7969,47965.727,38289.418,394.56003,394.56003,-96884.234,-24076.91,1.0025965,1424045.4,0.0002657465,1948341.4,1.8274304,1.3444378,3.3366976,1.1716762,92.8,4.53066,4.8352203,15.307693,85.28717,1.7895662,1.8493541,29.931952,4.053116e-06,4.053116e-06,-0.00059998035,-0.0007779598,0.00025484888,0.0,0.0,0.0,-0.06535733,0.08016233,3,50,3,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26313,2,478,230,0.0,0,1.002737,5141383.0,,,1.002532,8412.95,1.002737,36006.96,1.00257,478_230_2,44419.91,1.0026345,-0.6212082,-1.0,0.23364788,,,0.0,0.000102250604,8.32851e-05,,,,,,,,0.000102250604,8.32851e-05,-1.8965498e-05,0.0,0.00020503998,0.0,0.0,-0.0001273725,,1.0,5141383.0,0.0,5132991.5,0.0016348362,5132991.5,0.0016348362,4373249.5,0.17564368,0.0,,0.0,,0.0,,641672.75,-1.0,1.002737,0.0,1.002737,0.0,1.002532,0.00020456314,1.002685,5.197525e-05,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.0,0.0001540184,5.209446e-05,0.0,0.0,0.0004620552,0.00020503998,7240.5312,7240.5312,23484.72,-9586.48,5869.5,5869.5,590.5503,-40489.55,1.0026441,1296450.8,0.000108518456,2563334.2,-0.10525304,1.9997842,0.0,3.9992776,4.375,0.0,0.0,4.375,185.01727,610.1236,141.78844,3.2799451,2.2053719e-05,2.2053719e-05,0.00030207634,5.8054924e-05,0.0001417173,0.0,0.0,0.0,-0.14672673,0.0,3,50,3,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26313,3,478,230,2066534.2,-1,0.999995,31912692.0,,,0.999995,164992.0,1.000141,2475.24,1.000139,478_230_3,167467.23,1.000068,0.9704392,-0.8783648,66.65697,,,-7.301073e-05,0.0,-7.199759e-05,,,,,,,,7.301073e-05,1.0131372e-06,-7.199759e-05,1.9388837e-05,0.00014603138,5.9604645e-08,301.77884,0.00014171457,,0.93524414,31912692.0,0.0,31912692.0,0.0,31912692.0,0.0,27508004.0,0.16012383,2065915.5,0.00029945374,2064265.5,0.0010991096,2065915.5,0.00029945374,2724236.5,-0.24142629,0.999898,9.703636e-05,0.99985,0.0001450777,0.999898,9.703636e-05,1.000141,-0.00014603138,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,9.703636e-05,9.703636e-05,0.00019401312,-9.691715e-05,9.697676e-05,0.0001450181,0.0001450181,-0.00014603138,-21862.26,-35474.76,-4536.58,-24136.17,123748.0,121275.484,103129.0,98985.6,1.0000675,8536674.0,8.373032e-05,15612159.0,0.0,1.9787132,0.0,3.9251938,0.014913008,-1226.0,0.014913008,,195.35031,15.695748,14.459921,11.700591,0.00014901161,0.00018501282,0.00020200014,-7.104874e-05,0.00021195842,-1.937151e-05,-7.104874e-05,-1.937151e-05,0.034278452,0.05506987,3,50,3,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26313,4,478,230,274216.72,1,1.000659,12884564.0,,,1.000383,19930.9,1.000659,47303.64,1.000465,478_230_4,67234.54,1.000521,-0.4071232,-0.9583218,0.42133966,,,0.0,0.00013791291,9.692229e-05,,,,,,,,0.00013791291,9.692229e-05,-4.0990613e-05,0.003936011,0.0002759695,-1.1920929e-07,75.67545,-0.00011235359,,1.0212826,12879673.0,0.0003798008,12879673.0,0.0003798008,12879673.0,0.0003798008,8918745.0,0.44466114,223502.94,0.22690427,195066.98,0.4057567,195066.98,0.4057567,1196483.2,-0.7708144,1.000493,0.00016582012,1.000604,5.4955482e-05,1.000548,0.00011086464,1.000769,-0.00010997057,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.00016593933,5.4955482e-05,5.4955482e-05,-5.4955482e-05,0.00016605854,0.0,0.0,-0.0002759695,44223.07,44947.652,39510.75,20478.64,16126.54,-44391.547,-23554.701,5250.46,1.0005414,3306504.0,0.00013972618,6386390.5,-0.2896879,1.9980971,0.0,3.9935555,2.3697233,0.0,0.0,2.3697233,468.97357,49.59118,55.573402,8.289752,9.5009804e-05,-0.00013101101,-0.000105023384,-0.00021290779,0.00021000374,0.0039293766,0.006137252,0.006137252,0.15543628,0.018252993,3,50,3,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26313,5,478,230,0.0,0,1.001903,3659274.2,,,1.001758,7577.9,1.002048,26392.53,1.001822,478_230_5,33970.43,1.001903,-0.55385315,-1.0,0.2871229,,,-7.233635e-05,7.240631e-05,4.045581e-05,,,,,,,,0.00014474265,0.00011279215,-3.19505e-05,0.0,0.0002900362,-0.00029098988,0.0,-0.00016063747,,1.0,3657211.2,0.00056409836,3657211.2,0.00056409836,3657211.2,0.00056409836,1639181.0,1.2323797,0.0,,0.0,,0.0,,1091778.8,-1.0,1.002194,-0.00029033422,1.002194,-0.00029033422,1.001467,0.00043547153,1.001031,0.0008710623,0.0,,0.0,,0.0,,-1.0,-1.0,-0.00029098988,-0.00014603138,0.0005810261,0.0005810261,0.0,0.0,0.00043702126,0.00072693825,9160.029,25220.889,24188.69,17990.39,-2342.2603,0.0,-6194.1,-545.2202,1.0018828,923311.2,0.00012514525,1824009.1,0.8006783,1.9997782,0.0,3.9992578,3.5307262,0.9991783,1.7882353,1.2662942,193.08844,481.88126,137.64825,2.4828289,-0.00014805794,-0.0003130436,0.00037503242,0.00057697296,0.0004400517,0.0,0.0,0.0,0.6660514,0.0,3,50,3,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26313,6,478,230,1295600.1,1,1.001417,3700027.2,,,1.000848,54675.64,1.001797,7395.6,1.001684,478_230_6,62071.242,1.0013225,0.761706,-0.4813063,7.392996,,,-0.00018965524,0.00028417114,-0.0001332482,,,,,,,,0.00047382634,5.640703e-05,-0.0004174193,0.0,0.00094890594,0.00037992,1229.4027,0.00072278734,,1.3501596,3700027.2,0.0,3700027.2,0.0,3699289.0,0.00019955635,3460470.5,0.06922662,1295600.1,0.0,1286741.2,0.006884694,1287479.5,0.0063073635,1104397.6,0.17312837,1.00223,-0.0008112192,1.00223,-0.0008112192,1.002257,-0.0008380413,1.003341,-0.001917541,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00046002865,-0.00046002865,-0.00046002865,-0.0015710592,-0.00083994865,-0.00083994865,-0.00081288815,-0.0019239187,7025.65,7025.65,7025.65,-44454.797,-113925.8,17331.902,17702.64,-37489.22,1.0014365,1264424.6,0.0004234029,1729811.9,-1.245288,1.3770788,1.0762252,1.3280495,0.1351968,0.6673649,0.4234033,0.46878928,77.101105,1.9376092,1.8664947,26.246275,-0.0005720854,-0.00056803226,-0.0005670786,-0.0014690161,0.00039557673,0.0,0.0023943186,0.0021253824,0.031013012,0.017662456,3,50,3,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26313,7,478,230,13500331.0,1,1.001169,57499988.0,,,1.000731,640.78,1.001231,7052.1,1.000773,478_230_7,7692.88,1.000981,-0.83340967,-0.6197107,0.09086372,,,-3.0957268e-05,0.00021877963,0.00019781456,,,,,,,,0.00024973688,0.00022877182,-2.096507e-05,-0.0011135829,0.00049996376,-9.405613e-05,6749.6763,-0.00041667462,,1.2347884,57435956.0,0.0011148453,57435956.0,0.0011148453,57432756.0,0.0011706352,56461404.0,0.01839459,13564362.0,-0.004720509,13511857.0,-0.0008530021,13515058.0,-0.0010896921,12559713.0,0.07489169,1.001169,0.0,1.001106,6.2823296e-05,1.000919,0.00024974346,1.001231,-6.1929226e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.198883e-05,6.198883e-05,0.00029695034,-6.3061714e-05,0.00015604496,0.0002490282,0.00026500225,-0.00018799305,-17949.24,-82055.24,-18584.3,2564.12,-6406.7,-87124.16,-65342.047,-6409.12,1.000976,17752002.0,0.00026044538,27251746.0,0.026395677,1.6977305,-5.5924544,2.7868938,10.914773,0.14153512,0.15653221,9.4375,8967.551,3.2593083,3.2608595,2104.6353,6.699562e-05,-5.00679e-05,-3.0040741e-05,-0.00037503242,0.0001649853,-0.0013766289,-0.00046253204,-0.0005313158,0.012340546,0.00260451,3,50,3,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26313,8,478,230,27254354.0,-1,0.999926,24551816.0,,,0.999253,90460.74,1.000692,23979.96,1.000391,478_230_8,114440.7,0.99997246,0.580919,0.052166335,3.7723475,,,-0.00038290114,0.00033663624,-0.00023248086,,,,,,,,0.00071953726,0.00015042028,-0.000569117,0.012471583,0.0014390349,0.000109016895,39219.97,0.00083596277,,-0.11007487,24823402.0,-0.010940731,24759498.0,-0.008387983,24493240.0,0.0023914576,24133788.0,0.017321229,26948154.0,0.011362553,27046670.0,0.007678747,27312930.0,-0.0021446347,26554090.0,0.02637124,0.999449,0.0004771948,0.999858,6.7949295e-05,0.999941,-1.50203705e-05,0.999952,-2.604723e-05,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00022900105,0.00022900105,0.00022900105,-0.00019097328,0.00011998415,0.00011998415,7.098913e-05,-0.00069504976,-5322.17,-5322.17,10660.811,13320.161,39915.23,45235.812,85139.91,61173.68,1.0000656,12980152.0,0.00062666694,14962874.0,-0.70081866,0.028157672,-0.49878034,-5.8374567,0.2646273,1.1390095,0.6476923,0.6912924,367.95038,0.11048184,0.1101824,408.60226,0.00041598082,0.00045102835,0.0008429885,-0.00024294853,0.00047176518,-0.024480157,-0.017699331,0.0050462782,-0.009787999,,3,50,3,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26313,9,478,230,466914.5,-1,1.001541,5203484.0,,,1.001541,24425.26,1.001674,151.26,1.001673,478_230_9,24576.52,1.0016075,0.9876907,-0.8353151,161.47865,,,-6.641202e-05,0.0,-6.5876484e-05,,,,,,,,6.641202e-05,5.355456e-07,-6.5876484e-05,0.001451023,0.00013303757,-0.00013196468,62.11717,0.00013139997,,0.91026884,5203484.0,0.0,5193140.0,0.001991868,5193140.0,0.001991868,4608742.0,0.12904644,459364.12,0.016436577,469708.12,-0.00594759,469708.12,-0.00594759,312811.56,0.49263823,1.001541,0.0,1.001409,0.00013172626,1.001276,0.00026464462,1.001409,0.00013172626,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00013196468,0.0,0.00039803982,0.0,0.0,0.00013196468,0.0005300045,0.00013196468,-7942.22,-7941.1504,-7559.9404,-7487.37,-74485.7,-60031.11,9309.26,-73867.74,1.0016072,1423743.9,7.6500815e-05,2528943.5,0.0,1.9577904,0.0,3.8484476,0.009041592,-559.0,0.009041592,-1108.0,213.35616,10.704371,10.147692,18.228922,-0.00011301041,2.3007393e-05,0.00048601627,1.8000603e-05,0.0002379467,-0.0014510751,0.00071662664,0.00071662664,-0.02185762,0.05255727,3,50,3,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
