time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26341,0,478,510,951669.7,-1,1.000747,27925186.0,1.000224,1.000399,1.000747,70659.4,1.000922,108734.54,1.000816,478_510_0,179393.94,1.0008345,-0.21224318,-0.9340877,0.649834,0.0002613587,0.00017388634,-8.742666e-05,0.0,-3.448414e-05,-8.747237e-05,-0.00034878537,-0.0002613587,-0.00029584282,-0.000261313,-0.00017388634,-0.00020837046,8.742666e-05,5.294252e-05,-3.448414e-05,0.00023620478,0.00017499924,1.0728836e-06,166.54147,-3.7142396e-05,-6.6631207,0.96592075,27931782.0,-0.0002361536,27537452.0,0.014080286,28436926.0,-0.017995596,27131478.0,0.029254079,945073.6,0.0069794655,1428709.1,-0.33389544,439929.28,1.1632333,1371925.5,-0.30632555,1.000573,0.00017380714,1.000922,-0.00017482042,1.000399,0.0003478527,1.000573,0.00017380714,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.00017499924,-0.00017404556,0.0003489256,0.0003489256,0.00017392635,-0.00017499924,0.00034797192,0.00034797192,36467.938,-16670.742,84573.35,50713.25,34446.31,-71315.54,-24763.54,35657.598,1.0006424,7264062.5,0.00026998777,13780084.0,-0.890036,1.9948131,-0.7918064,3.9822369,1.5397924,,1.5310345,578.0,730.57764,30.616562,31.999504,22.138712,0.00018501282,-0.00019800663,0.00027799606,0.00035202503,0.0003144895,-0.00024420023,0.017803192,-0.018608868,0.016486585,0.023459388,3,30,8,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26341,1,478,510,17515.36,-1,0.999788,11935637.0,0.999737,0.999737,0.999381,20061.36,1.000753,40177.8,0.999838,478_510_1,60239.16,1.000067,-0.33394292,-0.9970694,0.49931452,2.5487037e-05,2.5487037e-05,-0.00048239893,0.00020357485,-2.5008827e-05,0.0,-0.0005078859,0.0001780878,-5.0495863e-05,-0.0005078859,0.0001780878,-5.0495863e-05,0.0006859737,0.0004573901,-0.00022858367,-0.048212633,0.0013720393,0.0008639693,24.031761,-0.00045818283,0.0,0.99853253,11463903.0,0.041149497,11629610.0,0.026314497,11431234.0,0.04412496,9965454.0,0.19770133,592963.9,-0.97046137,328855.84,-0.9467385,625633.0,-0.97200376,2091412.9,-0.99162513,1.00055,-0.00076162815,1.000397,-0.00060874224,1.000601,-0.0008125901,1.001515,-0.001724422,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00020301342,-0.00030493736,-0.00055897236,-0.001218915,-0.0010669827,-0.0008639693,-0.0011690259,-0.002134025,19099.871,-28381.676,-46134.48,-9514.078,-50819.04,15730.659,-20699.012,6264.3594,0.9998724,3003347.8,0.00046086148,5954868.0,1.71289,1.9999826,4.00082,3.999942,2.0039148,2.3717592,18.297974,0.12304087,591.32434,4680.777,524.8929,7.9012084,-0.0010019541,-0.00045502186,-0.0009560585,-0.0017770529,0.000588855,0.050256968,0.02680999,0.05326265,0.20839882,0.03295977,3,30,8,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26341,2,478,510,534922.44,-1,1.003454,10845011.0,1.001814,1.002275,1.003403,16644.7,1.003966,22140.09,1.003645,478_510_2,38784.79,1.0036845,-0.14168933,-0.9059886,0.75179005,0.0008178269,0.00058780616,-0.0002550557,2.5423624e-05,-9.514891e-05,-0.0002300209,-0.0010728824,-0.0007924033,-0.00091297587,-0.0008428618,-0.0005623826,-0.000682955,0.00028047932,0.0001599068,-0.000120572535,0.0012236589,0.0005630255,-5.197525e-05,301.17496,-7.9774705e-05,-2.533278,0.9506757,10858281.0,-0.0012221336,10854573.0,-0.00088089705,10581550.0,0.024898171,10395176.0,0.04327345,521651.84,0.02543962,525359.8,0.018202066,778867.4,-0.3132047,570636.0,-0.06258553,1.003403,5.0902367e-05,1.003351,0.0001026392,1.002942,0.0005104542,1.002634,0.0008177757,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.00046098232,0.0008189678,0.0011780262,5.197525e-05,0.00025594234,0.00056397915,0.0008199215,-18613.352,1381.0508,-117248.14,21748.69,10574.59,9596.979,-68489.16,-27770.121,1.0030928,2854679.5,0.00084829866,5332429.0,-0.84884006,1.9876802,-1.0833994,3.957194,1.3254554,10.009324,1.6826984,3.7429907,1969.4774,19.892998,20.106188,93.31075,0.00021398067,0.0004079342,0.0006889105,0.00085890293,0.00010474736,-0.0012823939,-0.00092440844,0.02428186,0.005570054,0.022730961,3,30,8,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26341,3,478,510,3906409.5,-1,1.001305,64163204.0,1.00048,1.000626,1.001353,20652.0,1.00145,92323.38,1.001371,478_510_3,112975.38,1.0014014,-0.6343982,-0.8852231,0.22369197,0.00041209633,0.00033918058,-7.2379546e-05,-2.3988792e-05,-3.297685e-05,-7.291576e-05,-0.00048447587,-0.00043608516,-0.00044507318,-0.00041156012,-0.00036316938,-0.00037215743,4.839076e-05,3.9402697e-05,-8.988059e-06,-0.0015589464,9.691715e-05,0.0,378.59808,-6.148407e-05,-10.457727,0.9391176,64163204.0,0.0,64141550.0,0.0003376007,64116184.0,0.00073337555,63678130.0,0.007617593,4006436.5,-0.024966598,3928065.0,-0.0055130124,3853612.0,0.013700724,287087.38,12.60704,1.001353,-4.798174e-05,1.001256,4.887581e-05,1.001159,0.00014591217,1.000723,0.0005815029,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-2.0,0.0,0.0001449585,0.00024199486,0.0006299019,0.0,9.703636e-05,0.00019407272,0.0006790161,71669.38,89638.75,88606.56,12442.711,-26228.04,-52655.5,-170135.52,-30530.238,1.0010974,17045648.0,0.00042683835,31464102.0,-0.96588045,1.9803286,-1.5700147,3.930928,4.456376,2.0248756,1.1949458,0.37128714,893.94574,15.50708,15.798478,53.216217,-4.8995018e-05,6.8068504e-05,0.00016403198,0.0006400347,6.439956e-05,0.0015589595,0.0003581643,-0.0007787943,-0.065390766,0.01722466,3,30,8,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26341,4,478,510,2553439.5,-1,1.000824,24287560.0,0.999775,0.999886,1.000824,23021.29,1.000935,49854.75,1.000859,478_510_4,72876.04,1.0008795,-0.36820692,-0.80973583,0.46176723,0.0005243341,0.0004688327,-5.544316e-05,0.0,-1.7509032e-05,-5.5501332e-05,-0.0005797772,-0.0005243341,-0.00054184307,-0.0005242759,-0.0004688327,-0.00048634174,5.544316e-05,3.7934133e-05,-1.7509032e-05,0.0023117801,0.00011098385,-5.507469e-05,283.39053,-4.086502e-05,-2.9780807,0.89486635,24343708.0,-0.0023064613,24943036.0,-0.026278913,24905724.0,-0.024820149,24628792.0,-0.0138549805,2497292.0,0.022483349,1893073.5,0.34883273,1314574.0,0.9424083,907776.9,1.8128493,1.000714,0.000109910965,1.000604,0.00021982193,1.000217,0.0006068945,1.000051,0.00077295303,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,5.4955482e-05,0.00022101402,0.0004969835,0.0006079674,0.000110030174,0.00021994114,0.0006070137,0.0008279681,-22657.25,-30257.75,-36034.047,9813.969,17221.29,-2894.6016,4905.289,6358.25,1.0005172,6728469.0,0.00053458416,11766045.0,-0.96135205,1.9406618,-1.759267,3.7839804,2.1559322,930.0,2.1774745,,903.2895,8.58914,8.681198,93.30085,0.00013303757,0.00022804737,0.0006030798,0.000764966,0.00018603075,-0.002548933,-0.029237747,-0.052351654,-0.06827533,0.015620641,3,30,8,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26341,5,478,510,0.0,0,1.005829,9538760.0,1.005829,1.005829,1.005684,6916.0,1.005829,16462.46,1.005727,478_510_5,23378.46,1.0057565,-0.4083443,-1.0,0.4201073,0.0,0.0,0.0,7.206441e-05,5.06692e-05,0.0,0.0,7.206441e-05,5.06692e-05,0.0,7.206441e-05,5.06692e-05,7.206441e-05,5.06692e-05,-2.1395204e-05,0.0,0.0001449585,0.0,0.0,-5.9192975e-05,0.0,1.0,9538760.0,0.0,9401016.0,0.014652014,9538760.0,0.0,8651363.0,0.10257304,0.0,,137744.56,-1.0,0.0,,887396.9,-1.0,1.005684,0.00014412403,1.005102,0.00072324276,1.005248,0.00057804585,1.005248,0.00057804585,0.0,,1.0,-1.0,0.0,,1.0,-1.0,0.0,0.0005810261,0.0005810261,0.0005810261,0.0,0.00072705746,0.00072705746,0.00058197975,-207.50977,-7940.4297,2152.5508,15079.861,-414.95996,-46022.26,-32960.47,3460.0,1.0057878,2390534.5,6.518123e-05,4765488.5,-1.1532875,1.999988,0.0,3.99996,2.359116,-0.0016420361,0.0,2.359116,997.5171,1378.2307,578.44116,1.3803443,-9.536743e-07,0.0005710125,0.00055611134,0.0005210638,0.0002686652,0.0,-0.014652133,0.0,-0.10257304,0.037641678,3,30,8,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26341,6,478,510,671792.6,1,1.004614,9100945.0,1.00521,1.004912,1.003991,370.59,1.004425,37075.0,1.003995,478_510_6,37445.59,1.0042081,-0.9802065,-0.86251694,0.009995684,-0.0002965665,-0.00014830523,9.4048315e-05,0.0003101594,0.0003082003,0.00014826126,0.0003906148,0.00060672587,0.00060476677,0.00024235355,0.00045846464,0.0004565055,0.0002161111,0.00021415198,-1.9591305e-06,-0.038611293,0.00043404102,-5.4001808e-05,291.58557,-0.00042544983,10.9387665,1.0738157,8749546.0,0.040161967,8135704.5,0.11864257,9233458.0,-0.014351368,7284152.0,0.24941719,1023191.9,-0.34343433,1646261.1,-0.59192824,539279.7,0.24572206,2539893.0,-0.73550355,1.004425,0.00018811226,1.004154,0.0004581213,1.004831,-0.00021588802,1.00353,0.0010801554,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.8014183e-05,-0.00040590763,0.00075900555,5.4001808e-05,5.4001808e-05,-0.00024402142,0.0012459755,-7415.0,-41151.14,-110543.2,11512.57,-333142.4,-220489.12,-447410.84,-21096.95,1.0045246,2452546.0,0.0004905272,4442970.5,0.20266,1.9716432,-1.3747636,3.8994913,109.333336,0.43571427,0.43970057,162.3125,246.94226,12.554171,13.280152,17.29268,-0.0003720522,-0.00028204918,-0.000688076,0.0008299351,0.000559245,-0.043126583,-0.12853456,0.015410662,-0.27487183,0.124249876,3,30,8,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26341,7,478,510,840088.94,-1,1.0007,86134730.0,1.000606,1.000606,1.000606,60866.5,1.000966,22432.55,1.000869,478_510_7,83299.05,1.000786,0.46139723,-0.980682,2.7133117,4.6997375e-05,4.6997375e-05,-0.00013286728,4.6997375e-05,-8.445313e-05,0.0,-0.00017986467,0.0,-0.00013145052,-0.00017986467,0.0,-0.00013145052,0.00017986467,4.841416e-05,-0.00013145052,0.0,0.00036001205,0.0,302.44214,0.00016610857,-0.0,0.99024683,86134730.0,0.0,86134730.0,0.0,86266630.0,-0.001529038,85995780.0,0.0016157627,840088.94,0.0,903479.75,-0.07016295,0.0,0.0,0.0,0.0,1.000685,1.50203705e-05,1.000794,-9.3996525e-05,1.000606,9.405613e-05,1.000216,0.0004838705,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026595592,0.0007189512,0.0,-0.000172019,0.00026488304,0.0007959604,7691.161,20509.762,13461.911,5139.8613,7047.699,59584.88,60225.97,37819.66,1.0007256,21764528.0,0.00015617535,42915120.0,0.9236226,1.9995385,-1.0936157,3.9984496,0.36899364,2.822785,0.57445306,1.8043202,2239.6726,109.46136,104.31612,20.274326,-1.8954277e-05,1.6093254e-05,0.0005040169,0.00080907345,0.00025864466,0.0,0.00073599815,-0.009753168,-0.009753168,0.004809589,3,30,8,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26341,8,478,510,559145.56,-1,0.997764,83022470.0,0.997668,0.997668,0.997736,34535.41,0.998221,45183.62,0.997946,478_510_8,79719.03,0.99797845,-0.13357176,-0.9866204,0.76433474,4.809158e-05,4.809158e-05,-0.00022895403,1.4038679e-05,-9.121194e-05,0.0,-0.00027704562,-3.40529e-05,-0.00013930352,-0.00027704562,-3.40529e-05,-0.00013930352,0.00024299273,0.0001377421,-0.00010525062,0.0009621243,0.000485003,-1.50203705e-05,271.1873,-6.4782704e-05,0.0,0.99326515,83022470.0,0.0,83387250.0,-0.004374504,83421860.0,-0.0047875047,71839560.0,0.15566504,479267.62,0.16666663,114491.71,3.8837209,0.0,0.0,12040268.0,-0.95356035,0.997744,2.002716e-05,0.997672,9.214878e-05,0.997522,0.0002425909,0.998344,-0.0005809665,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.50203705e-05,0.00039499998,0.00035697222,-0.0006120205,0.0,0.00027400255,0.0003759861,-0.00020301342,-425264.7,-7952.578,-252390.28,-15984.648,18595.99,18600.371,-45131.69,-18606.79,0.9978339,20915334.0,0.00021536296,41405480.0,1.4728873,1.9997904,1.6406773,3.9992979,1.3096793,16.276009,1.5129466,6.5299144,7792.3267,157.1902,160.44685,48.26743,0.00019401312,0.00040000677,0.00047904253,-0.00040894747,0.00027320802,-0.0009621382,-0.005361855,-0.006734848,0.16086459,0.02854447,3,30,8,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26341,9,478,510,0.0,0,1.001011,12414534.0,1.001011,1.001011,1.000879,62345.25,1.001011,30156.42,1.000968,478_510_9,92501.67,1.0009451,0.34798107,-1.0,2.0673957,0.0,0.0,0.0,6.592004e-05,2.1496007e-05,0.0,0.0,6.592004e-05,2.1496007e-05,0.0,6.592004e-05,2.1496007e-05,6.592004e-05,2.1496007e-05,-4.442404e-05,0.0,0.00013196468,-0.0001320839,0.0,4.592121e-05,-0.0,1.0,12414534.0,0.0,12414534.0,0.0,12414534.0,0.0,11371452.0,0.09172809,0.0,,0.0,,0.0,,1043082.75,-1.0,1.001011,0.0,1.001011,0.0,1.000747,0.00026381016,1.000614,0.00039672852,0.0,,0.0,,0.0,,1.0,-1.0,0.0,0.0,0.00026404858,0.0005290508,0.0001320839,0.0001320839,0.00026500225,0.0005300045,10278.881,23278.64,20711.42,9987.24,7866.4883,30458.93,23814.75,54792.25,1.0009818,3126758.8,5.3221287e-05,6191902.5,-1.9696288,1.9998986,0.0,3.999662,0.48192772,0.0,0.0055710305,0.48192772,383.74445,198.12637,410.6771,1.0673954,2.69413e-05,3.9339066e-06,0.00024795532,0.0005829334,0.00012406723,0.0,0.0,0.0,-0.09172821,0.004411596,3,30,8,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
