time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26347,0,479,20,4976894.5,1,1.000433,28201770.0,,,1.00026,57530.0,1.000433,26180.7,1.000379,479_20_0,83710.7,1.0003464,0.37449571,-0.6999943,2.1974204,,,0.0,8.645639e-05,2.6989945e-05,,,,,,,,8.645639e-05,2.6989945e-05,-5.9466438e-05,0.0,0.00017297268,-1.0728836e-06,860.86676,6.477753e-05,,1.1764746,28201770.0,0.0,27498590.0,0.025571465,28055844.0,0.0052012205,28306094.0,-0.0036855936,4976894.5,0.0,5680073.5,-0.123797536,821010.1,5.061916,197308.56,24.223915,1.000781,-0.0003477931,0.999912,0.0005209446,1.000747,-0.00031375885,1.000224,0.00020897388,1.0,0.0,1.0,0.0,-1.0,-2.0,-1.0,-2.0,-0.00034809113,0.00017297268,-0.0004889965,3.3974648e-05,-0.00034701824,0.00034797192,-0.00048696995,3.6001205e-05,12481.419,20427.7,-37372.17,-56790.777,37847.9,55574.66,31585.2,-193119.53,1.0003762,8315593.5,8.156059e-05,13460026.0,-1.4803257,1.83008,0.0,3.3462298,0.45245245,0.0,0.0,0.45245245,897.76294,4.7211137,4.691218,156.92102,-0.0003310442,0.00037896633,-0.00041902065,2.3961067e-05,,0.0,-0.030084133,0.20573801,0.1834451,,4,20,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26347,1,479,20,47786.63,-1,0.999581,5572363.0,,,0.999332,57787.2,1.000079,6224.8,1.000006,479_20_1,64012.0,0.99970555,0.8055114,-0.98299456,9.283382,,,-0.00024907055,0.000124552,-0.00021253445,,,,,,,,0.00037362252,3.6536097e-05,-0.00033708644,0.0,0.000747025,-0.00015002489,35.697807,0.0006017372,,0.9914244,5572363.0,0.0,5572363.0,0.0,11778195.0,-0.5268916,11058294.0,-0.49609196,47786.63,0.0,47786.63,0.0,180270.47,-0.73491704,998572.44,-0.95214504,0.999581,0.0,0.999232,0.00034928322,0.999838,-0.00025707483,1.000651,-0.0010693073,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.0006740093,-0.0012329817,0.00015002489,0.00019901991,-0.0003029704,-0.0016749501,-3815.2002,4216.8,-58965.65,-76737.46,55781.0,35720.1,12539.301,51877.2,0.9997495,1421040.4,0.0003545242,2767638.5,-0.3724745,1.9996089,-3.5185056,3.998705,0.10823238,2.0004787,0.17227834,1.7056712,106.949974,551.43713,132.9247,0.24061911,0.0006739497,5.9604645e-06,-8.702278e-05,-0.0010210276,,0.0,0.0,0.0067297816,0.08172512,,4,20,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26347,2,479,20,5318355.0,-1,1.000549,9954679.0,,,1.000497,19317.87,1.00142,19921.62,1.000952,479_20_2,39239.49,1.0009584,-0.015386286,-0.30356273,0.9696937,,,-0.00043510282,2.597404e-05,-0.00020137217,,,,,,,,0.00046107685,0.00023373062,-0.0002273462,0.0,0.0009230375,-0.00020503998,4909.041,-1.420212e-05,,0.46574318,9954679.0,0.0,9898315.0,0.00569427,10954298.0,-0.09125358,10576086.0,-0.058755875,5318355.0,0.0,5394418.0,-0.014100313,406119.5,12.095542,409242.0,11.995624,1.000754,-0.00020486116,1.001164,-0.00061428547,1.003147,-0.0025898814,1.002942,-0.002385974,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.0001540184,0.00035905838,-0.002135992,-0.001726985,5.1021576e-05,0.0006150007,-0.0026500225,-0.0023419857,-6253.9414,11135.819,-110514.484,-110852.74,-4681.8906,18342.818,5026.659,-26282.56,1.0008545,3828068.5,0.00042836697,4787653.5,0.91241914,0.7459806,-0.88527364,-1.8607347,1.0296199,16.8,1.1599172,7.734554,16444.71,0.8749371,0.8750367,8777.605,-3.3974648e-05,0.0009520054,-0.0022349358,-0.0019669533,,0.0,0.0107266605,-0.4971828,-0.49556178,,4,20,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26347,3,479,20,46021010.0,-1,0.99992,67289610.0,,,0.99992,20765.0,1.000112,10384.5,1.000048,479_20_3,31149.5,1.000016,0.33324772,-0.18770175,1.9996148,,,-9.602155e-05,0.0,-6.4016414e-05,,,,,,,,9.602155e-05,3.200513e-05,-6.4016414e-05,8.3281804e-05,0.00019204617,-0.00019294024,8838.158,6.3998945e-05,,0.31607556,67289610.0,0.0,67046428.0,0.0036270618,64181770.0,0.048422456,64035748.0,0.050813198,46015404.0,0.000121831894,39695692.0,0.15934515,5347002.5,7.60688,1646421.4,26.952145,1.000112,-0.00019204617,1.000931,-0.0010100603,1.001692,-0.0017690659,1.001111,-0.0011897087,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,4.8041344e-05,-0.0005298853,-0.0015799999,-0.001046896,0.00024098158,0.0012040138,-0.0016759634,-0.00119102,-12460.301,-5.5,-176579.45,9558.58,-14942.199,25.0,-10220.5,-30852.5,1.0,28335442.0,9.602308e-05,33834090.0,0.37037036,0.33075434,0.0,-4.121811,0.49860466,-1612.0,0.49860466,-1075.0,6478.436,0.46235842,0.4622541,4431.8364,0.00013405085,4.8041344e-05,-0.0015609264,-0.0011099577,,-8.326769e-05,-0.091861695,-0.60061413,-0.6582135,,4,20,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26347,4,479,20,560277.8,-1,1.000227,26228648.0,,,1.000173,38608.5,1.000336,18388.0,1.000284,479_20_4,56996.5,1.0002545,0.3547674,-0.95817095,2.0996573,,,-5.4522898e-05,2.6995504e-05,-2.8483744e-05,,,,,,,,8.15184e-05,2.6039159e-05,-5.5479253e-05,-0.00036443214,0.00016307831,-5.4955482e-05,91.369156,5.7854868e-05,,0.9786387,26228648.0,0.0,26232876.0,-0.00016117096,24314366.0,0.078730464,24841246.0,0.055850744,569836.4,-0.016774237,556050.0,0.0076032877,2997547.5,-0.81308794,1492253.4,-0.6245425,1.000336,-0.000109016895,1.00001,0.0002169609,1.00099,-0.0007622838,1.000383,-0.00015598536,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.00010895729,-0.00010895729,-0.0008199215,-0.00010192394,-5.4001808e-05,0.00021797419,-0.0007619858,-0.00021004677,16181.2,-2.0,-116521.516,-100841.6,1836.5,36770.4,-95183.516,3820.0195,1.0002551,6711480.5,7.052577e-05,13013862.0,-0.03173719,1.9977816,0.0,3.9924726,0.47096774,2.0132158,0.918239,1.0643016,1295.2542,49.204277,47.36823,25.799032,-0.00014901161,0.00028395653,-0.0007610321,-0.00011110306,,0.0003644228,-0.00016462803,0.10192174,0.038710356,,4,20,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26347,5,479,20,101463.41,-1,0.999092,5996813.5,,,0.998659,6926.0,0.999092,8245.51,0.998857,479_20_5,15171.51,0.9988755,-0.08697287,-0.96672386,0.8399723,,,0.0,0.00021672779,0.000117601354,,,,,,,,0.00021672779,0.000117601354,-9.912643e-05,-0.030809086,0.00043296814,-0.00028806925,43.930424,-3.7656482e-05,,0.98308045,5957698.5,0.0065654516,5921912.5,0.012648106,9538760.0,-0.3713215,8795710.0,-0.31821156,286219.75,-0.6455052,0.0,0.0,0.0,0.0,743050.5,-0.86345017,0.99938,-0.00028818846,0.999813,-0.0007211566,1.00612,-0.006985247,1.004811,-0.005691707,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-0.0008650422,-0.0011529922,-0.0070279837,-0.005864978,-0.00057697296,-0.0008649826,-0.0073159933,-0.006006956,-18939.69,406.6997,-2478.9404,-22162.89,-7349.8,-8255.08,-49801.6,-13041.01,0.998925,1528362.1,0.000209074,2979296.2,-0.71635795,1.9986807,-2.0181453,3.995541,1.1866345,0.00027540623,0.0,1.1866345,4538.513,62.35991,63.24262,70.64596,-0.00062698126,-0.0011429787,-0.007239938,-0.0059239864,,0.031122386,-0.016919553,-0.016919553,-0.10139829,,4,20,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26347,6,479,20,2691323.0,-1,0.999848,5125081.5,,,0.999848,7486.2,1.00073,85792.56,0.999919,479_20_6,93278.766,1.000289,-0.8394875,-0.3113655,0.087259315,,,-0.00044088738,0.0,-3.54987e-05,,,,,,,,0.00044088738,0.00040538865,-3.54987e-05,0.0,0.00088202953,0.00034797192,2373.8264,-0.0007404528,,0.47487214,5125081.5,0.0,5123210.0,0.00036525726,8254191.0,-0.3790934,7419248.5,-0.30921823,2691323.0,0.0,2693194.8,-0.00069499016,1535895.1,0.7522831,2353489.0,0.14354599,0.999902,-5.4001808e-05,0.999928,-7.998943e-05,1.004099,-0.0042336583,1.004479,-0.0046104193,-1.0,0.0,-1.0,0.0,1.0,-2.0,1.0,-2.0,-2.5987625e-05,0.0,-0.0034509897,-0.003829956,-0.00037395954,0.00042700768,-0.0038989782,-0.0039260387,78299.56,38587.92,38348.082,-72909.84,-29958.8,-29928.8,-29563.8,-12150.829,1.0000862,1977420.8,0.00043048593,2441060.2,1.9644885,0.78542155,3.8731556,-1.6444091,11.435294,-7400.0,11.435294,396.0,64.35356,0.9068206,0.9340741,33.273575,-0.0007479787,-8.100271e-05,-0.0040180087,-0.003941953,,0.0,0.0005571544,-0.7112025,-0.8423419,,4,20,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26347,7,479,20,21430188.0,-1,0.999524,56457748.0,,,0.9994,1288.26,1.000082,129558.57,0.999406,479_20_7,130846.83,0.999741,-0.9803089,-0.4497174,0.009943456,,,-0.00027906432,6.20222e-05,5.9040187e-05,,,,,,,,0.0003410865,0.0003381045,-2.9820126e-06,0.00026256804,0.00068199635,-0.00014001131,14615.31,-0.0006685671,,0.62042075,56452590.0,9.1314316e-05,56257304.0,0.0035629272,86134730.0,-0.34454143,85995780.0,-0.34348232,21415364.0,0.00069224834,19643586.0,0.090950966,903479.75,22.71961,0.0,0.0,0.999974,-0.00045001507,1.000036,-0.0005120039,1.00081,-0.0012850165,1.000279,-0.000754714,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.0005120039,-0.0017229319,-0.0010089874,-0.00019693375,-0.0003719926,0.00020200014,-0.0012999773,-0.00048798323,113436.07,112125.21,-9540.602,126996.61,-88923.54,-6439.74,-360100.38,648.02,0.99960303,19504696.0,0.0003244049,26614622.0,1.8239926,1.2651237,3.3221087,0.7854957,113.42,4.5009613,4.728283,19.392157,439.13168,1.6345944,1.6444378,166.06122,-0.0010640621,-0.0005940199,-0.001576066,-0.00056004524,,-0.00022792816,-0.030405343,-0.36909008,-0.37957925,,4,20,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26347,8,479,20,23943260.0,1,1.000516,69672100.0,,,0.999063,406218.0,1.000557,5424.34,1.000537,479_20_8,411642.34,0.99981,0.9736453,-0.48847577,74.88801,,,-2.0433432e-05,0.0007266739,-1.0484897e-05,,,,,,,,0.0007471074,9.948534e-06,-0.0007371589,0.0,0.0014939308,-0.00025504827,35769.574,0.0014545588,,1.3436564,69672100.0,0.0,67845110.0,0.026928782,83421860.0,-0.16482204,80138870.0,-0.13060796,23943260.0,0.0,25770244.0,-0.070895076,0.0,0.0,3362861.2,6.1199074,1.000561,-4.4941902e-05,1.000572,-5.5849552e-05,0.997576,0.0029472113,0.997729,0.0027934313,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-2.0,-4.053116e-06,-0.0010370016,0.0026969314,0.0022429228,0.00025099516,-0.000715971,0.0015560389,0.0013380051,-0.020019531,-92314.94,2767.44,-10524.32,135474.0,392667.7,395594.16,400904.9,1.0001682,23506748.0,0.00073702174,32748418.0,-1.9969227,1.3872323,3.9897354,1.3731757,0.013587835,0.028224483,0.96,0.0144392485,172.82266,1.942846,1.9103158,58.726086,1.1086464e-05,0.00053703785,0.0027480125,0.0026650429,,0.0,-0.036183,0.34365642,0.3856194,,4,20,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26347,9,479,20,15213.29,-1,1.000047,7558571.0,,,1.000047,19245.71,1.00031,15674.54,1.000192,479_20_9,34920.25,1.0001785,0.102266476,-0.9959826,1.2278326,,,-0.00013146439,0.0,-7.253019e-05,,,,,,,,0.00013146439,5.8934198e-05,-7.253019e-05,-1.0064113e-05,0.0002629757,0.0,4.0007253,2.6893596e-05,,0.9979873,7558571.0,0.0,7550964.5,0.0010073185,12293729.0,-0.38516855,12414534.0,-0.39115143,15289.36,-0.0049753785,0.0,0.0,0.0,0.0,0.0,0.0,1.000178,-0.00013101101,0.999915,0.00013196468,1.001276,-0.001227498,1.000747,-0.0006994605,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013196468,-0.0009660721,-0.00043702126,0.0,0.00013196468,-0.0009640455,-0.0005670786,-1445.71,7686.14,-32860.66,-2913.2197,3803.501,15442.711,-68729.41,-3343.7383,1.000149,1902176.1,0.00012724892,3770930.2,0.6881886,1.9999986,0.0,3.9999955,0.81414473,,0.81116587,-1218.0,2111.288,1869.775,16354.583,7.7423944,2.1100044e-05,0.00019204617,-0.0009899139,-0.00049495697,,1.0073185e-05,-0.0020127296,-0.0020127296,-0.0020127296,,4,20,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
