time_id,stock_id,date_id,seconds_in_bucket,imbalance_size,imbalance_buy_sell_flag,reference_price,matched_size,far_price,near_price,bid_price,bid_size,ask_price,ask_size,wap,row_id,volume,mid_price,liquidity_imbalance,matched_imbalance,size_imbalance,reference_price_far_price_imb,reference_price_near_price_imb,reference_price_ask_price_imb,reference_price_bid_price_imb,reference_price_wap_imb,far_price_near_price_imb,far_price_ask_price_imb,far_price_bid_price_imb,far_price_wap_imb,near_price_ask_price_imb,near_price_bid_price_imb,near_price_wap_imb,ask_price_bid_price_imb,ask_price_wap_imb,bid_price_wap_imb,imbalance_momentum,price_spread,spread_intensity,price_pressure,market_urgency,depth_pressure,match_balance,matched_size_shift_1,matched_size_ret_1,matched_size_shift_2,matched_size_ret_2,matched_size_shift_3,matched_size_ret_3,matched_size_shift_10,matched_size_ret_10,imbalance_size_shift_1,imbalance_size_ret_1,imbalance_size_shift_2,imbalance_size_ret_2,imbalance_size_shift_3,imbalance_size_ret_3,imbalance_size_shift_10,imbalance_size_ret_10,reference_price_shift_1,reference_price_ret_1,reference_price_shift_2,reference_price_ret_2,reference_price_shift_3,reference_price_ret_3,reference_price_shift_10,reference_price_ret_10,imbalance_buy_sell_flag_shift_1,imbalance_buy_sell_flag_ret_1,imbalance_buy_sell_flag_shift_2,imbalance_buy_sell_flag_ret_2,imbalance_buy_sell_flag_shift_3,imbalance_buy_sell_flag_ret_3,imbalance_buy_sell_flag_shift_10,imbalance_buy_sell_flag_ret_10,ask_price_diff_1,ask_price_diff_2,ask_price_diff_3,ask_price_diff_10,bid_price_diff_1,bid_price_diff_2,bid_price_diff_3,bid_price_diff_10,ask_size_diff_1,ask_size_diff_2,ask_size_diff_3,ask_size_diff_10,bid_size_diff_1,bid_size_diff_2,bid_size_diff_3,bid_size_diff_10,all_prices_mean,all_sizes_mean,all_prices_std,all_sizes_std,all_prices_skew,all_sizes_skew,all_prices_kurt,all_sizes_kurt,ask_price_bid_price_wap_imb2,ask_price_bid_price_reference_price_imb2,ask_price_wap_reference_price_imb2,bid_price_wap_reference_price_imb2,matched_size_bid_size_ask_size_imb2,matched_size_bid_size_imbalance_size_imb2,matched_size_ask_size_imbalance_size_imb2,bid_size_ask_size_imbalance_size_imb2,wap_diff_1,wap_diff_2,wap_diff_3,wap_diff_10,wap_vix_5,match_balance_diff_1,match_balance_diff_2,match_balance_diff_3,match_balance_diff_10,match_balance_vix_5,dow,seconds,minute,global_median_size,global_std_size,global_ptp_size,global_median_price,global_std_price,global_ptp_price
26405,0,480,50,5297587.5,1,1.00007,18463786.0,,,0.999894,35175.17,1.00007,33641.8,0.999984,480_50_0,68816.97,0.999982,0.022281876,-0.5541009,1.0455793,,,0.0,8.797804e-05,4.2973792e-05,,,,,,,,8.797804e-05,4.2973792e-05,-4.500425e-05,-0.0016181134,0.00017595291,0.0,932.1259,3.920561e-06,,1.2869178,18433910.0,0.0016206503,18388868.0,0.0040740967,18377464.0,0.0046972036,56109004.0,-0.67093,5327464.0,-0.005608022,5372506.5,-0.013944864,5383909.5,-0.016033351,2458481.8,1.1548207,1.00007,0.0,1.00007,0.0,1.00007,0.0,0.998347,0.0017257929,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017229915,0.0,0.0,0.0,0.0017210245,5131.801,-21268.46,31703.121,16415.8,-11230.969,-570.09766,-66644.69,-348438.44,1.0000045,5957548.0,8.406058e-05,8698825.0,-0.8929295,1.5598787,0.0,2.1742866,0.9575597,0.0013568521,0.0,0.9575597,12011.876,2.5019317,2.501203,3432.3083,-1.8954277e-05,2.104044e-05,-8.201599e-05,0.0016450286,0.00015511879,-0.0020856857,-0.0052429438,-0.0060448647,0.24310172,0.002254245,0,50,0,42739.16,132986.92,5898989.5,1.999695,0.0033532642,0.017414
26405,1,480,50,0.0,0,0.999545,1465044.4,,,0.999545,40418.88,1.000493,43306.32,1.000003,480_50_1,83725.2,1.0000191,-0.034487125,-1.0,0.9333252,,,-0.0004740267,0.0,-0.00022905282,,,,,,,,0.0004740267,0.00024497395,-0.00022905282,0.0,0.0009480715,0.0,0.0,-3.2696258e-05,,1.0,1463905.2,0.00077819824,1463905.2,0.00077819824,1463335.8,0.001167655,8883294.0,-0.8350787,0.0,,0.0,,0.0,,0.0,,0.999598,-5.3048134e-05,0.999545,0.0,0.99965,-0.00010508299,0.998286,0.0012611151,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0021570325,0.0,0.0,0.0,0.0014579892,20513.52,20513.52,22792.8,-5403.0312,19165.76,19165.76,19165.76,-58578.723,0.9998965,387192.4,0.00045252798,718839.9,0.91101784,1.9954342,-0.99565935,3.9851723,1.0705545,7952.0,1.0705545,3841.0,492.37747,35.24654,32.82976,0.071437836,0.0,0.0,-2.503395e-05,0.0017489791,0.00030667373,0.0,0.0,0.0,0.0,0.0,0,50,0,25548.5,66444.91,693898.56,1.999827,0.005587863,0.02937
26405,2,480,50,2967928.2,-1,1.000462,3182902.5,,,0.999999,48505.0,1.000772,4660.08,1.000704,480_50_2,53165.08,1.0003855,0.82469404,-0.03495044,10.40862,,,-0.00015487651,0.00023148088,-0.000120926925,,,,,,,,0.00038635737,3.3949593e-05,-0.00035240778,0.0038403627,0.00077301264,-5.197525e-05,2294.246,0.0006374989,,0.06754032,3182902.5,0.0,3182902.5,0.0,3182902.5,0.0,26495038.0,-0.879868,2955704.8,0.0041356087,2942123.5,0.0087708235,2942123.5,0.0087708235,0.0,0.0,1.000411,5.1021576e-05,1.000308,0.0001540184,1.000153,0.0003091097,1.001677,-0.0012129545,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.00041294098,-0.0012120008,5.197525e-05,5.197525e-05,0.0002579689,-0.0015750527,0.0,-1165.02,-3685.79,-30.0,18239.44,18239.44,12.5,42254.12,1.0004842,1550999.0,0.00034980226,1762521.9,-1.2438805,0.012331644,0.8928352,-5.9226804,0.09637332,0.6693268,0.28078818,0.5225898,71.488266,0.07363577,0.07254624,66.585205,4.208088e-05,6.508827e-05,0.0004349947,-0.0011039972,0.00016137578,-0.0038403645,-0.008107305,-0.008107305,-0.9324597,0.30121434,0,50,0,26228.1,75674.66,1069837.6,2.0002,0.0053328653,0.051622
26405,3,480,50,11842023.0,1,1.00042,26599622.0,,,1.000274,44838.71,1.00042,83077.32,1.000325,480_50_3,127916.03,1.0003469,-0.29893523,-0.38389614,0.5397226,,,0.0,7.299037e-05,4.7487218e-05,,,,,,,,7.299037e-05,4.7487218e-05,-2.5503152e-05,0.0027103394,0.00014603138,1.0728836e-06,1729.307,-4.3653923e-05,,1.4451951,26599622.0,0.0,26403378.0,0.00743258,26403378.0,0.00743258,151734770.0,-0.8246966,11769929.0,0.0061252117,11985591.0,-0.011978388,11963075.0,-0.0101187825,0.0,0.0,1.000468,-4.8041344e-05,1.000323,9.691715e-05,1.000371,4.8995018e-05,0.999823,0.00059711933,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.8041344e-05,9.691715e-05,4.8995018e-05,0.0005479455,-4.9114227e-05,9.691715e-05,0.0,0.00045096874,21076.32,61380.12,38647.57,80585.64,3510.711,-21069.883,34507.21,-178571.16,1.0003598,9642390.0,7.263335e-05,12594702.0,-0.40938377,1.0441412,0.0,-0.31334075,1.8688525,0.0,0.0,1.8554778,693.43713,1.2509427,1.2550098,307.51758,-5.6028366e-05,3.7908554e-05,3.194809e-05,0.00045394897,0.00010774081,0.0027102232,-0.008746505,-0.0078936815,0.44519508,0.023608476,0,50,0,41667.0,93875.77,1928848.2,1.99998,0.002903387,0.018551
26405,4,480,50,5369435.0,1,0.999906,14164454.0,,,0.999796,44670.85,0.999961,40848.64,0.999882,480_50_4,85519.49,0.9998785,0.044694033,-0.45024416,1.0935701,,,-2.7509373e-05,5.5023287e-05,1.2011609e-05,,,,,,,,8.253266e-05,3.9520983e-05,-4.3011678e-05,-0.001030008,0.00016504526,5.5015087e-05,886.1998,7.376538e-06,,1.379078,14149865.0,0.0010310411,14104090.0,0.004279852,14104090.0,0.004279852,48531308.0,-0.7081378,5384024.5,-0.0027097464,5429798.5,-0.011117101,5429798.5,-0.011117101,295212.0,17.188404,0.999906,0.0,0.999906,0.0,0.999906,0.0,1.00001,-0.000104010105,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,5.5015087e-05,5.5015087e-05,5.5015087e-05,-0.000102996826,0.0,0.00016397238,0.00016397238,-0.00021404028,17507.84,39025.14,20790.14,8126.9004,-1458.6367,34826.652,9122.352,-4776.7266,0.9998862,4904852.0,6.8674664e-05,6664231.5,-0.6378843,1.2707099,0.0,0.81255144,0.916263,0.49756625,2.2985075,0.27839336,3693.9968,1.6517195,1.6505346,1393.0569,1.2993813e-05,1.8954277e-05,7.498264e-05,-0.00016105175,0.00016035866,-0.0014220476,-0.0059024096,-0.0059024096,0.38516092,0.0019708413,0,50,0,34014.58,80670.27,1604065.5,1.999816,0.0037168618,0.017379
26405,5,480,50,0.0,0,0.999822,3975354.0,,,0.99968,18170.94,0.999822,15919.44,0.999756,480_50_5,34090.38,0.999751,0.066045,-1.0,1.1414307,,,0.0,7.103662e-05,3.3027944e-05,,,,,,,,7.103662e-05,3.3027944e-05,-3.8008682e-05,0.0,0.00014203787,-0.00014191866,0.0,9.380891e-06,,1.0,3975354.0,0.0,3975354.0,0.0,3969365.5,0.0015087128,17075190.0,-0.7671854,0.0,,0.0,,0.0,,0.0,,0.99968,0.00014209747,0.999822,0.0,0.999964,-0.00014197826,1.000534,-0.00071167946,0.0,,0.0,,0.0,,0.0,,0.00014203787,0.0,-0.00014197826,-0.0007120371,0.00028395653,0.0,-0.00014203787,-0.00071007013,-27888.02,-1620.1201,-6906.3604,-23077.738,4088.9395,16832.77,17325.66,-55094.344,0.99977005,1002361.1,6.7606685e-05,1982011.8,-0.9722581,1.9999,0.0,3.999668,0.8690196,0.0016813787,-0.0018018018,0.8690196,1757.5298,217.77464,248.716,0.14143085,0.0002899766,6.598234e-05,-7.104874e-05,-0.00072801113,0.00037918348,0.0,0.0,0.0,0.0,0.0,0,50,0,28287.94,108045.5,2265456.8,2.000082,0.0063008005,0.072807
26405,6,480,50,1405090.8,1,1.00028,4818885.5,,,0.999553,48237.8,1.00028,20423.15,1.000064,480_50_6,68660.95,0.99991655,0.40510142,-0.548491,2.3619177,,,0.0,0.00036352925,0.00010798504,,,,,,,,0.00036352925,0.00010798504,-0.00025554423,-0.0016177496,0.00072699785,-0.00024294853,1021.498,0.00029450786,,1.29158,4811090.0,0.0016202927,4796983.5,0.004565835,4796983.5,0.004565835,14942851.0,-0.6775123,1412886.5,-0.005517602,1501238.2,-0.06404549,1501238.2,-0.06404549,0.0,0.0,1.000253,2.7060509e-05,0.999741,0.0005391836,0.999633,0.00064718723,1.002519,-0.002233386,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-8.094311e-05,0.00040400028,0.00040400028,-0.0022389889,0.00016200542,0.00040400028,0.00040400028,-0.0029129386,-16712.85,11886.011,11886.011,-128199.62,10766.801,31917.762,31546.852,-136029.6,1.0000442,1573159.2,0.00034296274,2258270.8,-1.5259454,1.5570704,2.0195107,2.1621833,0.4227225,0.0,-0.0011025359,0.4227225,171.5144,2.5159657,2.465426,48.78182,0.0001860261,0.00043803453,0.00043404102,-0.0024319887,0.00055976637,-0.0020928383,-0.021374702,-0.021374702,0.29157996,0.040141422,0,50,0,24720.61,109732.91,949838.56,1.999907,0.004338912,0.018155
26405,7,480,50,2598561.8,-1,1.000092,32668444.0,,,1.000013,2523.52,1.000457,1262.32,1.000309,480_50_7,3785.8398,1.0002351,0.33313614,-0.852635,1.9991128,,,-0.00018245933,3.9515806e-05,-0.000108458706,,,,,,,,0.00022197512,7.400062e-05,-0.00014797453,0.00017379921,0.0004440546,3.20673e-05,1153.9033,0.00014793064,,0.9204565,32668444.0,0.0,32668444.0,0.0,31405440.0,0.04021609,118393250.0,-0.72406834,2592884.0,0.0021897554,2515917.5,0.032848597,3778923.2,-0.3123539,0.0,0.0,1.00006,3.20673e-05,1.000029,6.3061714e-05,0.999632,0.00046014786,0.998081,0.0020148754,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.4901161e-05,-0.00012600422,0.00027000904,0.002112031,-4.696846e-05,0.0,0.0006979704,0.001947999,-63117.02,-8206.279,-2523.62,-173756.1,-0.11987305,0.0,-628.67993,-75955.414,1.0002178,8817698.0,0.0002027472,15947545.0,0.31079987,1.9653682,-2.9347994,3.876399,0.49899396,4.601504,0.6824176,2.745098,25890.81,11.582997,11.577373,2058.42,0.00023293495,0.00017595291,0.0005970001,0.002156973,0.0005670818,-0.00017380714,-0.0025297403,0.040783584,-0.07954347,0.029752634,0,50,0,29798.0,139523.98,1383196.5,1.999987,0.005258814,0.022833
26405,8,480,50,8487015.0,1,0.999849,45515188.0,,,0.999486,13350.1,0.999864,13355.15,0.999675,480_50_8,26705.25,0.99967504,-0.00018913065,-0.6856789,0.9996218,,,-7.4814566e-06,0.0001815565,8.7043496e-05,,,,,,,,0.00018903795,9.4524956e-05,-9.451301e-05,-0.0004695356,0.00037795305,-2.3007393e-05,3207.693,-7.14825e-08,,1.1864656,45493820.0,0.0004696846,45413676.0,0.0022352934,45413676.0,0.0022352934,141079000.0,-0.67737806,8508386.0,-0.0025117397,8588528.0,-0.011819601,8588528.0,-0.011819601,7191381.0,0.18016481,0.999789,6.0081482e-05,0.99989,-4.1007996e-05,0.999823,2.6106834e-05,0.996126,0.0037374496,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,-2.3007393e-05,-2.604723e-05,-2.604723e-05,0.0033869743,0.0,0.0,0.0,0.0033630133,-0.2998047,2670.75,5341.8506,-137907.0,0.0,0.0,5340.0396,-275565.97,0.9997185,13507228.0,0.0001771421,21709302.0,-0.880765,1.8082715,-1.1016803,3.2563405,0.99842423,0.040702444,0.086330935,0.9199243,7711664.5,4.369794,4.3697963,1729180.5,-1.1026859e-05,-3.6001205e-05,-1.3053417e-05,0.0033199787,0.000112782574,-0.0005573034,-0.002652049,-0.002652049,0.23743981,0.022286186,0,50,0,57259.95,387634.9,3047677.2,1.999989,0.004005722,0.017607
26405,9,480,50,489282.72,1,1.00035,5780711.5,,,1.000086,8478.4,1.00035,15144.0,1.000181,480_50_9,23622.4,1.0002179,-0.28217283,-0.8439289,0.5598521,,,0.0,0.00013199552,8.4496955e-05,,,,,,,,0.00013199552,8.4496955e-05,-4.749856e-05,0.007057749,0.00026404858,0.0,129.19441,-7.4507334e-05,,1.0846405,5780711.5,0.0,5762923.5,0.0030866861,5762923.5,0.0030866861,14122726.0,-0.5906802,448483.9,0.090970516,473841.25,0.032587886,473841.25,0.032587886,0.0,0.0,1.000614,-0.00026386976,1.00035,0.0,1.00035,0.0,0.998732,0.0016200542,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00026404858,0.0,0.0,0.0014870167,-0.00026404858,-0.0001320839,0.0,0.0016169548,-18181.602,6890.5195,-378.5996,-34546.92,7569.7603,-7269.2793,908.4004,-10205.299,1.0002418,1573404.1,0.00013090021,2813889.5,-0.4357439,1.96242,0.0,3.8655193,1.7861636,0.0,0.0,1.7722152,864.9736,11.005374,11.160091,71.132195,-0.00017607212,-0.00012409687,7.987022e-06,0.001603961,0.00019462525,0.007057667,0.0024180412,0.0024180412,0.0846405,0.011680257,0,50,0,33052.0,69988.945,831560.6,1.999803,0.0038367098,0.021646
